ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company?",What is your role in the company?,0.09090909090909091,0.2857142857142857,0.13793103448275862,0.047619047619047616,0.16666666666666666,0.07407407407407407,0.09090909090909091,0.2857142857142857,0.13793103448275862
0,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company?",How long have you been with the company?,0.18181818181818182,0.5,0.26666666666666666,0.047619047619047616,0.14285714285714285,0.07142857142857142,0.18181818181818182,0.5,0.26666666666666666
0,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company?","On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.7727272727272727,0.53125,0.6296296296296297,0.6666666666666666,0.45161290322580644,0.5384615384615384,0.7727272727272727,0.53125,0.6296296296296297
0,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company?",Do you have access to the necessary software and applications needed to perform your job effectively?,0.18181818181818182,0.25,0.2105263157894737,0.0,0.0,0.0,0.13636363636363635,0.1875,0.15789473684210525
0,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company?",How would you rate the reliability and performance of the technology and tools provided by the company?,0.6363636363636364,0.8235294117647058,0.717948717948718,0.5714285714285714,0.75,0.6486486486486486,0.6363636363636364,0.8235294117647058,0.717948717948718
0,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company?","On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.5,0.34375,0.4074074074074074,0.3333333333333333,0.22580645161290322,0.2692307692307692,0.5,0.34375,0.4074074074074074
0,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company?",What improvements would you suggest to enhance access to technology and tools within the company?,0.36363636363636365,0.5333333333333333,0.43243243243243246,0.19047619047619047,0.2857142857142857,0.22857142857142854,0.3181818181818182,0.4666666666666667,0.3783783783783784
0,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company?",How can the company better support employees in utilizing technology and tools effectively?,0.2727272727272727,0.46153846153846156,0.3428571428571428,0.14285714285714285,0.25,0.18181818181818182,0.22727272727272727,0.38461538461538464,0.2857142857142857
0,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company?",Any additional comments or feedback regarding access to technology and tools?,0.18181818181818182,0.36363636363636365,0.24242424242424246,0.09523809523809523,0.2,0.12903225806451613,0.18181818181818182,0.36363636363636365,0.24242424242424246
1,Which of the following tools do you use on a regular basis? (Select all that apply),What is your role in the company?,0.0625,0.14285714285714285,0.08695652173913043,0.0,0.0,0.0,0.0625,0.14285714285714285,0.08695652173913043
1,Which of the following tools do you use on a regular basis? (Select all that apply),How long have you been with the company?,0.125,0.25,0.16666666666666666,0.0,0.0,0.0,0.0625,0.125,0.08333333333333333
1,Which of the following tools do you use on a regular basis? (Select all that apply),"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.375,0.1875,0.25,0.06666666666666667,0.03225806451612903,0.043478260869565216,0.1875,0.09375,0.125
1,Which of the following tools do you use on a regular basis? (Select all that apply),Do you have access to the necessary software and applications needed to perform your job effectively?,0.1875,0.1875,0.1875,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.125,0.125,0.125
1,Which of the following tools do you use on a regular basis? (Select all that apply),How would you rate the reliability and performance of the technology and tools provided by the company?,0.25,0.23529411764705882,0.24242424242424243,0.06666666666666667,0.0625,0.06451612903225808,0.1875,0.17647058823529413,0.1818181818181818
1,Which of the following tools do you use on a regular basis? (Select all that apply),"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.3125,0.15625,0.20833333333333334,0.06666666666666667,0.03225806451612903,0.043478260869565216,0.125,0.0625,0.08333333333333333
1,Which of the following tools do you use on a regular basis? (Select all that apply),What improvements would you suggest to enhance access to technology and tools within the company?,0.1875,0.2,0.19354838709677422,0.0,0.0,0.0,0.0625,0.06666666666666667,0.06451612903225808
1,Which of the following tools do you use on a regular basis? (Select all that apply),How can the company better support employees in utilizing technology and tools effectively?,0.125,0.15384615384615385,0.13793103448275862,0.0,0.0,0.0,0.125,0.15384615384615385,0.13793103448275862
1,Which of the following tools do you use on a regular basis? (Select all that apply),Any additional comments or feedback regarding access to technology and tools?,0.0625,0.09090909090909091,0.07407407407407407,0.0,0.0,0.0,0.0625,0.09090909090909091,0.07407407407407407
2,How satisfied are you with the level of access you have to the technology and tools you need to perform your job?,What is your role in the company?,0.09090909090909091,0.2857142857142857,0.13793103448275862,0.0,0.0,0.0,0.045454545454545456,0.14285714285714285,0.06896551724137931
2,How satisfied are you with the level of access you have to the technology and tools you need to perform your job?,How long have you been with the company?,0.22727272727272727,0.625,0.3333333333333333,0.047619047619047616,0.14285714285714285,0.07142857142857142,0.18181818181818182,0.5,0.26666666666666666
2,How satisfied are you with the level of access you have to the technology and tools you need to perform your job?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.7272727272727273,0.5,0.5925925925925926,0.5238095238095238,0.3548387096774194,0.4230769230769231,0.5909090909090909,0.40625,0.4814814814814815
2,How satisfied are you with the level of access you have to the technology and tools you need to perform your job?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.5,0.6875,0.5789473684210527,0.2857142857142857,0.4,0.3333333333333333,0.45454545454545453,0.625,0.5263157894736842
2,How satisfied are you with the level of access you have to the technology and tools you need to perform your job?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.4090909090909091,0.5294117647058824,0.46153846153846156,0.14285714285714285,0.1875,0.16216216216216214,0.36363636363636365,0.47058823529411764,0.41025641025641024
2,How satisfied are you with the level of access you have to the technology and tools you need to perform your job?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.4090909090909091,0.28125,0.3333333333333333,0.0,0.0,0.0,0.22727272727272727,0.15625,0.18518518518518515
2,How satisfied are you with the level of access you have to the technology and tools you need to perform your job?,What improvements would you suggest to enhance access to technology and tools within the company?,0.36363636363636365,0.5333333333333333,0.43243243243243246,0.09523809523809523,0.14285714285714285,0.11428571428571427,0.2727272727272727,0.4,0.3243243243243243
2,How satisfied are you with the level of access you have to the technology and tools you need to perform your job?,How can the company better support employees in utilizing technology and tools effectively?,0.22727272727272727,0.38461538461538464,0.2857142857142857,0.09523809523809523,0.16666666666666666,0.12121212121212123,0.22727272727272727,0.38461538461538464,0.2857142857142857
2,How satisfied are you with the level of access you have to the technology and tools you need to perform your job?,Any additional comments or feedback regarding access to technology and tools?,0.22727272727272727,0.45454545454545453,0.30303030303030304,0.09523809523809523,0.2,0.12903225806451613,0.22727272727272727,0.45454545454545453,0.30303030303030304
3,How often do you experience technical difficulties that prevent you from completing your work?,What is your role in the company?,0.07142857142857142,0.14285714285714285,0.09523809523809523,0.0,0.0,0.0,0.07142857142857142,0.14285714285714285,0.09523809523809523
3,How often do you experience technical difficulties that prevent you from completing your work?,How long have you been with the company?,0.14285714285714285,0.25,0.18181818181818182,0.0,0.0,0.0,0.14285714285714285,0.25,0.18181818181818182
3,How often do you experience technical difficulties that prevent you from completing your work?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.21428571428571427,0.09375,0.13043478260869562,0.0,0.0,0.0,0.21428571428571427,0.09375,0.13043478260869562
3,How often do you experience technical difficulties that prevent you from completing your work?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.21428571428571427,0.1875,0.19999999999999998,0.07692307692307693,0.06666666666666667,0.07142857142857144,0.21428571428571427,0.1875,0.19999999999999998
3,How often do you experience technical difficulties that prevent you from completing your work?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.14285714285714285,0.11764705882352941,0.12903225806451615,0.0,0.0,0.0,0.14285714285714285,0.11764705882352941,0.12903225806451615
3,How often do you experience technical difficulties that prevent you from completing your work?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.21428571428571427,0.09375,0.13043478260869562,0.0,0.0,0.0,0.21428571428571427,0.09375,0.13043478260869562
3,How often do you experience technical difficulties that prevent you from completing your work?,What improvements would you suggest to enhance access to technology and tools within the company?,0.07142857142857142,0.06666666666666667,0.0689655172413793,0.0,0.0,0.0,0.07142857142857142,0.06666666666666667,0.0689655172413793
