ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,"On a scale of 1 to 10, how clear is your understanding of your current career path?",What is Job Level in the company?,0.058823529411764705,0.14285714285714285,0.08333333333333333,0.0,0.0,0.0,0.058823529411764705,0.14285714285714285,0.08333333333333333
0,"On a scale of 1 to 10, how clear is your understanding of your current career path?",How long have you been with the company?,0.058823529411764705,0.125,0.07999999999999999,0.0,0.0,0.0,0.058823529411764705,0.125,0.07999999999999999
0,"On a scale of 1 to 10, how clear is your understanding of your current career path?","Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.23529411764705882,0.23529411764705882,0.23529411764705882,0.0625,0.0625,0.0625,0.17647058823529413,0.17647058823529413,0.17647058823529413
0,"On a scale of 1 to 10, how clear is your understanding of your current career path?","Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.23529411764705882,0.23529411764705882,0.23529411764705882,0.0625,0.0625,0.0625,0.17647058823529413,0.17647058823529413,0.17647058823529413
0,"On a scale of 1 to 10, how clear is your understanding of your current career path?",Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.17647058823529413,0.15789473684210525,0.16666666666666669,0.0,0.0,0.0,0.17647058823529413,0.15789473684210525,0.16666666666666669
0,"On a scale of 1 to 10, how clear is your understanding of your current career path?","How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.29411764705882354,0.2777777777777778,0.28571428571428575,0.0625,0.058823529411764705,0.06060606060606061,0.17647058823529413,0.16666666666666666,0.17142857142857143
0,"On a scale of 1 to 10, how clear is your understanding of your current career path?",How can the company better communicate and support employees in exploring and pursuing their career goals?,0.11764705882352941,0.125,0.12121212121212122,0.0,0.0,0.0,0.11764705882352941,0.125,0.12121212121212122
1,Do you feel that your current career path aligns with your personal goals and values?,What is Job Level in the company?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Do you feel that your current career path aligns with your personal goals and values?,How long have you been with the company?,0.13333333333333333,0.25,0.1739130434782609,0.0,0.0,0.0,0.13333333333333333,0.25,0.1739130434782609
1,Do you feel that your current career path aligns with your personal goals and values?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.13333333333333333,0.11764705882352941,0.125,0.0,0.0,0.0,0.13333333333333333,0.11764705882352941,0.125
1,Do you feel that your current career path aligns with your personal goals and values?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.13333333333333333,0.11764705882352941,0.125,0.0,0.0,0.0,0.13333333333333333,0.11764705882352941,0.125
1,Do you feel that your current career path aligns with your personal goals and values?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.4666666666666667,0.3684210526315789,0.4117647058823529,0.14285714285714285,0.1111111111111111,0.125,0.3333333333333333,0.2631578947368421,0.29411764705882354
1,Do you feel that your current career path aligns with your personal goals and values?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.13333333333333333,0.1111111111111111,0.1212121212121212,0.0,0.0,0.0,0.13333333333333333,0.1111111111111111,0.1212121212121212
1,Do you feel that your current career path aligns with your personal goals and values?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.2,0.1875,0.19354838709677422,0.0,0.0,0.0,0.13333333333333333,0.125,0.12903225806451615
2,What are your long-term career goals?,What is Job Level in the company?,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285
2,What are your long-term career goals?,How long have you been with the company?,0.14285714285714285,0.125,0.13333333333333333,0.0,0.0,0.0,0.14285714285714285,0.125,0.13333333333333333
2,What are your long-term career goals?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.42857142857142855,0.17647058823529413,0.25,0.0,0.0,0.0,0.2857142857142857,0.11764705882352941,0.16666666666666666
2,What are your long-term career goals?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.42857142857142855,0.17647058823529413,0.25,0.0,0.0,0.0,0.2857142857142857,0.11764705882352941,0.16666666666666666
2,What are your long-term career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.42857142857142855,0.15789473684210525,0.23076923076923078,0.16666666666666666,0.05555555555555555,0.08333333333333333,0.42857142857142855,0.15789473684210525,0.23076923076923078
2,What are your long-term career goals?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.14285714285714285,0.05555555555555555,0.08,0.0,0.0,0.0,0.14285714285714285,0.05555555555555555,0.08
2,What are your long-term career goals?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.2857142857142857,0.125,0.17391304347826086,0.16666666666666666,0.06666666666666667,0.09523809523809522,0.2857142857142857,0.125,0.17391304347826086
3,What skills or knowledge do you need to acquire to achieve your long-term career goals?,What is Job Level in the company?,0.0625,0.14285714285714285,0.08695652173913043,0.0,0.0,0.0,0.0625,0.14285714285714285,0.08695652173913043
3,What skills or knowledge do you need to acquire to achieve your long-term career goals?,How long have you been with the company?,0.125,0.25,0.16666666666666666,0.0,0.0,0.0,0.0625,0.125,0.08333333333333333
3,What skills or knowledge do you need to acquire to achieve your long-term career goals?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.1875,0.17647058823529413,0.1818181818181818,0.0,0.0,0.0,0.125,0.11764705882352941,0.12121212121212122
3,What skills or knowledge do you need to acquire to achieve your long-term career goals?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.1875,0.17647058823529413,0.1818181818181818,0.0,0.0,0.0,0.125,0.11764705882352941,0.12121212121212122
3,What skills or knowledge do you need to acquire to achieve your long-term career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.3125,0.2631578947368421,0.2857142857142857,0.06666666666666667,0.05555555555555555,0.0606060606060606,0.25,0.21052631578947367,0.22857142857142856
3,What skills or knowledge do you need to acquire to achieve your long-term career goals?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.1875,0.16666666666666666,0.17647058823529413,0.0,0.0,0.0,0.1875,0.16666666666666666,0.17647058823529413
3,What skills or knowledge do you need to acquire to achieve your long-term career goals?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.125,0.125,0.125,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.125,0.125,0.125
4,How often do you discuss your career goals with your manager?,What is Job Level in the company?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,How often do you discuss your career goals with your manager?,How long have you been with the company?,0.2727272727272727,0.375,0.3157894736842105,0.0,0.0,0.0,0.2727272727272727,0.375,0.3157894736842105
4,How often do you discuss your career goals with your manager?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.18181818181818182,0.11764705882352941,0.14285714285714285,0.0,0.0,0.0,0.18181818181818182,0.11764705882352941,0.14285714285714285
4,How often do you discuss your career goals with your manager?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.18181818181818182,0.11764705882352941,0.14285714285714285,0.0,0.0,0.0,0.18181818181818182,0.11764705882352941,0.14285714285714285
4,How often do you discuss your career goals with your manager?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.7272727272727273,0.42105263157894735,0.5333333333333333,0.4,0.2222222222222222,0.2857142857142857,0.45454545454545453,0.2631578947368421,0.3333333333333333
4,How often do you discuss your career goals with your manager?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.2727272727272727,0.16666666666666666,0.20689655172413793,0.0,0.0,0.0,0.2727272727272727,0.16666666666666666,0.20689655172413793
4,How often do you discuss your career goals with your manager?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.2727272727272727,0.1875,0.2222222222222222,0.1,0.06666666666666667,0.08,0.2727272727272727,0.1875,0.2222222222222222
