ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 10, how stressed do you feel at work?",I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.0,0.3126531025635631,0.6420961889320508,0.4114860284741094
0,"On a scale of 1 to 10, how stressed do you feel at work?",I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Stress at work,0.14285714285714285,0.3131619386775588,0.6420961889320508,0.3603619370346681
0,"On a scale of 1 to 10, how stressed do you feel at work?",I'm often frustrated because I'm allocated on tasks which I'm not really interested to,Stress at work,0.2857142857142857,0.2725079511264267,0.6420961889320508,0.29818788414186637
0,"On a scale of 1 to 10, how stressed do you feel at work?",I often work overtime and I don't have time for myself,Stress at work,0.42857142857142855,0.30849642993987575,0.6420961889320508,0.2860034503462698
0,"On a scale of 1 to 10, how stressed do you feel at work?",The place where I use to work for most of my time is not really comfortable.,Stress at work,0.5714285714285714,0.3143763450004894,0.6420961889320508,0.26262237156906404
0,"On a scale of 1 to 10, how stressed do you feel at work?",I would like more occasions to talk with my manager and explain my view and expectations.,Stress at work,0.7142857142857143,0.23367271372039777,0.6420961889320508,0.20778319116560462
0,"On a scale of 1 to 10, how stressed do you feel at work?",I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.8571428571428571,0.3677797675201224,0.6420961889320508,0.24234791212353127
1,Do you feel that your workload is manageable?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.14285714285714285,0.47867810850011716,0.4687003468271905,0.4162241824984592
1,Do you feel that your workload is manageable?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Stress at work,0.0,0.3916702900434348,0.4687003468271905,0.4147793070785615
1,Do you feel that your workload is manageable?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,Stress at work,0.14285714285714285,0.338346096936438,0.4687003468271905,0.3302708254157058
1,Do you feel that your workload is manageable?,I often work overtime and I don't have time for myself,Stress at work,0.2857142857142857,0.40130160735123194,0.4687003468271905,0.32784984492868186
1,Do you feel that your workload is manageable?,The place where I use to work for most of my time is not really comfortable.,Stress at work,0.42857142857142855,0.27930120639022216,0.4687003468271905,0.23528466396491884
1,Do you feel that your workload is manageable?,I would like more occasions to talk with my manager and explain my view and expectations.,Stress at work,0.5714285714285714,0.27801304465329085,0.4687003468271905,0.21332133155802047
1,Do you feel that your workload is manageable?,I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.7142857142857143,0.33266882459429525,0.4687003468271905,0.2178623307374289
2,Do you feel that you have enough support from your colleagues and superiors?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.2857142857142857,0.2903126568915573,0.3397138197182897,0.23732567113078212
2,Do you feel that you have enough support from your colleagues and superiors?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Stress at work,0.14285714285714285,0.24365872864075291,0.3397138197182897,0.23841584896851223
2,Do you feel that you have enough support from your colleagues and superiors?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,Stress at work,0.0,0.25489160566974456,0.3397138197182897,0.2803382698843081
2,Do you feel that you have enough support from your colleagues and superiors?,I often work overtime and I don't have time for myself,Stress at work,0.14285714285714285,0.24816729716973285,0.3397138197182897,0.2411773471925124
2,Do you feel that you have enough support from your colleagues and superiors?,The place where I use to work for most of my time is not really comfortable.,Stress at work,0.2857142857142857,0.2554782713431778,0.3397138197182897,0.21836028344333108
2,Do you feel that you have enough support from your colleagues and superiors?,I would like more occasions to talk with my manager and explain my view and expectations.,Stress at work,0.42857142857142855,0.37525954928811955,0.3397138197182897,0.2552170812920194
2,Do you feel that you have enough support from your colleagues and superiors?,I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.5714285714285714,0.46265817294200157,0.3397138197182897,0.2709476426203833
3,Do you feel that you have enough autonomy in your work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.42857142857142855,0.3194318645317037,0.3226390546424013,0.22427581509543904
3,Do you feel that you have enough autonomy in your work?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Stress at work,0.2857142857142857,0.30460139111379736,0.3226390546424013,0.24112098124518333
3,Do you feel that you have enough autonomy in your work?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,Stress at work,0.14285714285714285,0.3317347312690506,0.3226390546424013,0.2878802747459238
3,Do you feel that you have enough autonomy in your work?,I often work overtime and I don't have time for myself,Stress at work,0.0,0.3345895585091284,0.3226390546424013,0.3310044073491103
3,Do you feel that you have enough autonomy in your work?,The place where I use to work for most of my time is not really comfortable.,Stress at work,0.14285714285714285,0.28001451631809227,0.3226390546424013,0.2562016430884619
3,Do you feel that you have enough autonomy in your work?,I would like more occasions to talk with my manager and explain my view and expectations.,Stress at work,0.2857142857142857,0.32734306569278604,0.3226390546424013,0.25350255962707713
3,Do you feel that you have enough autonomy in your work?,I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.42857142857142855,0.3844263973418478,0.3226390546424013,0.25612313617240967
4,Do you feel that you are being fairly compensated for your work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.5714285714285714,0.2711662986384698,0.34764129634448376,0.18716014415017435
4,Do you feel that you are being fairly compensated for your work?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Stress at work,0.42857142857142855,0.3138712419201177,0.34764129634448376,0.22680158077319926
4,Do you feel that you are being fairly compensated for your work?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,Stress at work,0.2857142857142857,0.29955128135502507,0.34764129634448376,0.24420533344033765
4,Do you feel that you are being fairly compensated for your work?,I often work overtime and I don't have time for myself,Stress at work,0.14285714285714285,0.31469262924591035,0.34764129634448376,0.28400507570354705
4,Do you feel that you are being fairly compensated for your work?,The place where I use to work for most of my time is not really comfortable.,Stress at work,0.0,0.3125063120854575,0.34764129634448376,0.3230468073631653
4,Do you feel that you are being fairly compensated for your work?,I would like more occasions to talk with my manager and explain my view and expectations.,Stress at work,0.14285714285714285,0.255173678433624,0.34764129634448376,0.24754971833102166
4,Do you feel that you are being fairly compensated for your work?,I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.2857142857142857,0.3497727287994439,0.34764129634448376,0.2715481214934101
