ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 10, how would you rate the overall quality of the course?",How do you rate this course?,Course feedback,0.0,0.7654672171608415,0.5220935386477755,0.6924551136069217
0,"On a scale of 1 to 10, how would you rate the overall quality of the course?",What's your preferred device?,Course feedback,0.2,0.1400673197124125,0.5220935386477755,0.2122293211608512
0,"On a scale of 1 to 10, how would you rate the overall quality of the course?",Send us feedback,Course feedback,0.4,0.19489839845700146,0.5220935386477755,0.2093263860815955
0,"On a scale of 1 to 10, how would you rate the overall quality of the course?",What's important for you,Course feedback,0.6,0.13662074267542673,0.5220935386477755,0.1576641134169571
0,"On a scale of 1 to 10, how would you rate the overall quality of the course?",How do you split the welfare amount?,Course feedback,0.8,0.029501543283676768,0.5220935386477755,0.09848841216272577
1,Did the course meet your expectations?,How do you rate this course?,Course feedback,0.2,0.640690369943853,0.5362525416253556,0.5077991845402532
1,Did the course meet your expectations?,What's your preferred device?,Course feedback,0.0,0.16337872968849135,0.5362525416253556,0.2752408732695506
1,Did the course meet your expectations?,Send us feedback,Course feedback,0.2,0.19781159738378967,0.5362525416253556,0.2494532338802162
1,Did the course meet your expectations?,What's important for you,Course feedback,0.4,0.2006251264256811,0.5362525416253556,0.2152238221325596
1,Did the course meet your expectations?,How do you split the welfare amount?,Course feedback,0.6,0.01108799099965227,0.5362525416253556,0.10539834761710204
2,What did you like the most about the course?,How do you rate this course?,Course feedback,0.4,0.5960100918517643,0.4800529429057158,0.40087353369139267
2,What did you like the most about the course?,What's your preferred device?,Course feedback,0.2,0.2197953691173616,0.4800529429057158,0.2482272010448899
2,What did you like the most about the course?,Send us feedback,Course feedback,0.0,0.1461870264423993,0.4800529429057158,0.24634680138139425
2,What did you like the most about the course?,What's important for you,Course feedback,0.2,0.2368262828097375,0.4800529429057158,0.25816190069877587
2,What did you like the most about the course?,How do you split the welfare amount?,Course feedback,0.4,0.02221889744502765,0.4800529429057158,0.11397793648802436
3,What did you like the least about the course?,How do you rate this course?,Course feedback,0.6,0.5643251376776313,0.4851079850086809,0.3378499949230913
3,What did you like the least about the course?,What's your preferred device?,Course feedback,0.4,0.17093475931464208,0.4851079850086809,0.1894190907306098
3,What did you like the least about the course?,Send us feedback,Course feedback,0.2,0.17478682110815708,0.4851079850086809,0.2232359752319285
3,What did you like the least about the course?,What's important for you,Course feedback,0.0,0.16725191815338272,0.4851079850086809,0.26260873820997216
3,What did you like the least about the course?,How do you split the welfare amount?,Course feedback,0.2,0.026954931462695585,0.4851079850086809,0.13700070627207597
4,How can we improve the course?,How do you rate this course?,Course feedback,0.8,0.6350682230126683,0.6066915495496328,0.34808623387430976
4,How can we improve the course?,What's your preferred device?,Course feedback,0.6,0.14455789674488184,0.6066915495496328,0.17699874536644195
4,How can we improve the course?,Send us feedback,Course feedback,0.4,0.34785907960390294,0.6066915495496328,0.3039348718483013
4,How can we improve the course?,What's important for you,Course feedback,0.2,0.17984847408901194,0.6066915495496328,0.2565844972726652
4,How can we improve the course?,How do you split the welfare amount?,Course feedback,0.0,0.057726246172902534,0.6066915495496328,0.22241583718592162
