ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How satisfied are you with the training and development program?,How long have you been with the company?,Training and Development Programs,0.0,0.3353417383564115,0.6586694906949038,0.43234006405795916
0,How satisfied are you with the training and development program?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.2,0.668000834694607,0.6586694906949038,0.55433452624558
0,How satisfied are you with the training and development program?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.4,0.7255686274051381,0.6586694906949038,0.5039277759943341
0,How satisfied are you with the training and development program?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.6,0.5870419602287451,0.6586694906949038,0.3803313871053704
0,How satisfied are you with the training and development program?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.8,0.5453073660429436,0.6586694906949038,0.32184222413251756
1,Did the training and development program meet your expectations?,How long have you been with the company?,Training and Development Programs,0.2,0.24323920008410221,0.5843750755358097,0.2879833022663454
1,Did the training and development program meet your expectations?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.0,0.6483902566402345,0.5843750755358097,0.629185702308907
1,Did the training and development program meet your expectations?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.2,0.7098268069186299,0.5843750755358097,0.5601594062531532
1,Did the training and development program meet your expectations?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.4,0.6237384757442489,0.5843750755358097,0.43709246834408366
1,Did the training and development program meet your expectations?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.6,0.534569546973557,0.5843750755358097,0.34344450346389543
2,How relevant was the training and development program to your job role?,How long have you been with the company?,Training and Development Programs,0.4,0.2492758779649969,0.5937975581157344,0.2518802728644416
2,How relevant was the training and development program to your job role?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.2,0.6306506755864162,0.5937975581157344,0.5163289502876764
2,How relevant was the training and development program to your job role?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.0,0.776958889663439,0.5937975581157344,0.7220104901991276
2,How relevant was the training and development program to your job role?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.2,0.6995557643856072,0.5937975581157344,0.5565235854205378
2,How relevant was the training and development program to your job role?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.4,0.5049641058456383,0.5937975581157344,0.3797243868047623
3,Did the training and development program enhance your skills and knowledge?,How long have you been with the company?,Training and Development Programs,0.6,0.24031588599753007,0.6224376655686104,0.22184526241803385
3,Did the training and development program enhance your skills and knowledge?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.4,0.7045290565129754,0.6224376655686104,0.48564402802118994
3,Did the training and development program enhance your skills and knowledge?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.2,0.858824803718856,0.6224376655686104,0.6565905518948185
3,Did the training and development program enhance your skills and knowledge?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.0,0.7456024880458432,0.6224376655686104,0.7086530413026733
3,Did the training and development program enhance your skills and knowledge?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.2,0.5622018990920986,0.6224376655686104,0.4835605241958768
4,How likely are you to recommend this training and development program to your colleagues?,How long have you been with the company?,Training and Development Programs,0.8,0.2642405812582897,0.5171015993372603,0.1889438259344338
4,How likely are you to recommend this training and development program to your colleagues?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.6,0.5531445590430464,0.5171015993372603,0.33895729445706907
4,How likely are you to recommend this training and development program to your colleagues?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.4,0.6041210523611731,0.5171015993372603,0.4128680117528566
4,How likely are you to recommend this training and development program to your colleagues?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.2,0.5567094836047395,0.5171015993372603,0.45402259860374644
4,How likely are you to recommend this training and development program to your colleagues?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.0,0.4612932749736799,0.5171015993372603,0.47803577228275396
