ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
0,How would you rate the overall quality of the training program?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.0,0.5357918053309512,0.5173693705706192,0.5302650749028515,1213249.0
0,How would you rate the overall quality of the training program?,Additional comments,Training effectiveness,0.1,0.27522577548464416,0.5173693705706192,0.31624441273676057,1213249.0
1,Did the training program meet your expectations?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.1,0.48887528918819145,0.5088203606889862,0.4498716460349362,1213249.0
1,Did the training program meet your expectations?,Additional comments,Training effectiveness,0.0,0.2351951086105773,0.5088203606889862,0.31728268423409994,1213249.0
2,How relevant was the training content to your job role?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.2,0.48242490333035537,0.47139754163597114,0.39926391235170006,1213249.0
2,How relevant was the training content to your job role?,Additional comments,Training effectiveness,0.1,0.2279472855695779,0.47139754163597114,0.27362032944499626,1213249.0
3,Did the training program provide you with new knowledge and skills?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.3,0.4947527326163621,0.498434321568071,0.3814286225399036,1213249.0
3,Did the training program provide you with new knowledge and skills?,Additional comments,Training effectiveness,0.2,0.22764454834843278,0.498434321568071,0.2574012335952702,1213249.0
4,How likely are you to apply the knowledge and skills learned in the training program to your job role?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.4,0.5395489804599419,0.47525966646401585,0.3716158473294029,1213249.0
4,How likely are you to apply the knowledge and skills learned in the training program to your job role?,Additional comments,Training effectiveness,0.3,0.1720063757480748,0.47525966646401585,0.2022941253560439,1213249.0
5,Did the training program provide you with the necessary resources to apply the knowledge and skills learned?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.5,0.479534311339307,0.47240531288968357,0.3182637412029466,1213249.0
5,Did the training program provide you with the necessary resources to apply the knowledge and skills learned?,Additional comments,Training effectiveness,0.4,0.19970713713341426,0.47240531288968357,0.20108327847163932,1213249.0
6,How would you rate the trainer's knowledge and expertise?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.6,0.490608642128188,0.44455285115429477,0.2979949405225125,1213249.0
6,How would you rate the trainer's knowledge and expertise?,Additional comments,Training effectiveness,0.5,0.258843498891167,0.44455285115429477,0.20970420304673687,1213249.0
7,How would you rate the trainer's communication and presentation skills?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.7,0.5121809135910143,0.4563260417546938,0.291426148258893,1213249.0
7,How would you rate the trainer's communication and presentation skills?,Additional comments,Training effectiveness,0.6,0.28299078965066904,0.4563260417546938,0.20936960330117277,1213249.0
8,How would you rate the training facilities and equipment?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.8,0.44350263672672213,0.4259961236617782,0.24347260155957717,1213249.0
8,How would you rate the training facilities and equipment?,Additional comments,Training effectiveness,0.7,0.2563398686844251,0.4259961236617782,0.18072749716331235,1213249.0
9,What suggestions do you have for improving the training program?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.9,0.5229980758634287,0.49258651339373327,0.27046031953816846,1213249.0
9,What suggestions do you have for improving the training program?,Additional comments,Training effectiveness,0.8,0.34298837291330764,0.49258651339373327,0.21548211947635293,1213249.0
