ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 10, how clear is your understanding of your career path?",What is your job function in the company?,Career Path Clarity,0.0,0.25559138345008425,0.6277334571802065,0.3672340055691209
0,"On a scale of 1 to 10, how clear is your understanding of your career path?",How long have you been with the company?,Career Path Clarity,0.1111111111111111,0.2569988394743693,0.6277334571802065,0.3313973023075084
0,"On a scale of 1 to 10, how clear is your understanding of your career path?","On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.2222222222222222,0.725802111609259,0.6277334571802065,0.5697666943204445
0,"On a scale of 1 to 10, how clear is your understanding of your career path?",Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.3333333333333333,0.5471208214005554,0.6277334571802065,0.42847845910083804
0,"On a scale of 1 to 10, how clear is your understanding of your career path?",Do you think career path are clearly defined for all roles?,Career Path Clarity,0.4444444444444444,0.5620707243393673,0.6277334571802065,0.40276353059419784
0,"On a scale of 1 to 10, how clear is your understanding of your career path?","On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",Career Path Clarity,0.5555555555555556,0.6483574803131884,0.6277334571802065,0.41282374716854603
0,"On a scale of 1 to 10, how clear is your understanding of your career path?",Have you received guidance or mentorship regarding your career development within the company?,Career Path Clarity,0.6666666666666666,0.4430765989321055,0.6277334571802065,0.2990841938439215
0,"On a scale of 1 to 10, how clear is your understanding of your career path?",How can the company better support employees in understanding and progressing along their career paths?,Career Path Clarity,0.7777777777777778,0.46816828688676104,0.6277334571802065,0.290271283860822
0,"On a scale of 1 to 10, how clear is your understanding of your career path?",Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.8888888888888888,0.574020115519464,0.6277334571802065,0.31242394483289293
1,Do you have a clear understanding of the skills and experience required to progress in your career?,What is your job function in the company?,Career Path Clarity,0.1111111111111111,0.2683054183475927,0.5633384710616743,0.3211338007456354
1,Do you have a clear understanding of the skills and experience required to progress in your career?,How long have you been with the company?,Career Path Clarity,0.0,0.21298907595986064,0.5633384710616743,0.3180938944904047
1,Do you have a clear understanding of the skills and experience required to progress in your career?,"On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.1111111111111111,0.5151824729816202,0.5633384710616743,0.4766663451650727
1,Do you have a clear understanding of the skills and experience required to progress in your career?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.2222222222222222,0.6094463648408864,0.5633384710616743,0.4873205427603731
1,Do you have a clear understanding of the skills and experience required to progress in your career?,Do you think career path are clearly defined for all roles?,Career Path Clarity,0.3333333333333333,0.6342988702241078,0.5633384710616743,0.45975806285653326
