ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How well does your leader communicate with you and the team?,The leadership within the company is generally effective.,Leadership Effectiveness,0.0,0.4642465731065578,0.45545359904151317,0.4616086808870444
0,How well does your leader communicate with you and the team?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.16666666666666666,0.5858176998676597,0.45545359904151317,0.4686072596741277
0,How well does your leader communicate with you and the team?,How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.3333333333333333,0.65083938626918,0.45545359904151317,0.44416773757565997
0,How well does your leader communicate with you and the team?,Do you feel supported and empowered by your direct supervisor/manager?,Leadership Effectiveness,0.5,0.5493430110489761,0.45545359904151317,0.34745079163115816
0,How well does your leader communicate with you and the team?,What improvements would you suggest to enhance leadership effectiveness within the company?,Leadership Effectiveness,0.6666666666666666,0.46345669069700407,0.45545359904151317,0.2766334579202141
0,How well does your leader communicate with you and the team?,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.8333333333333334,0.4716218448752922,0.45545359904151317,0.25460256606826825
1,How well does your leader motivate and inspire you and the team?,The leadership within the company is generally effective.,Leadership Effectiveness,0.16666666666666666,0.4363117264732329,0.4818551432871806,0.38569264415778615
1,How well does your leader motivate and inspire you and the team?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.0,0.5657510146210375,0.4818551432871806,0.5405822532208804
1,How well does your leader motivate and inspire you and the team?,How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.16666666666666666,0.4731978045579083,0.4818551432871806,0.40782429100859136
1,How well does your leader motivate and inspire you and the team?,Do you feel supported and empowered by your direct supervisor/manager?,Leadership Effectiveness,0.3333333333333333,0.5625530933113907,0.4818551432871806,0.4037577812280957
1,How well does your leader motivate and inspire you and the team?,What improvements would you suggest to enhance leadership effectiveness within the company?,Leadership Effectiveness,0.5,0.47685869022927835,0.4818551432871806,0.318905084097766
1,How well does your leader motivate and inspire you and the team?,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.6666666666666666,0.47593281943538657,0.4818551432871806,0.2866257099545549
2,How well does your leader provide feedback and recognition?,The leadership within the company is generally effective.,Leadership Effectiveness,0.3333333333333333,0.43450988527591283,0.4952945703133258,0.3395589680903525
2,How well does your leader provide feedback and recognition?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.16666666666666666,0.7164285489032973,0.4952945703133258,0.5572185902796907
2,How well does your leader provide feedback and recognition?,How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.0,0.5654207150756158,0.4952945703133258,0.5443828716469288
2,How well does your leader provide feedback and recognition?,Do you feel supported and empowered by your direct supervisor/manager?,Leadership Effectiveness,0.16666666666666666,0.578241515192853,0.4952945703133258,0.47430637005342413
2,How well does your leader provide feedback and recognition?,What improvements would you suggest to enhance leadership effectiveness within the company?,Leadership Effectiveness,0.3333333333333333,0.49175366802450166,0.4952945703133258,0.3696119540333616
2,How well does your leader provide feedback and recognition?,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.5,0.5149997984763555,0.4952945703133258,0.33939215335163103
3,How well does your leader handle conflicts and difficult situations?,The leadership within the company is generally effective.,Leadership Effectiveness,0.5,0.43034825495458917,0.4668223145564163,0.29419364855675817
3,How well does your leader handle conflicts and difficult situations?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.3333333333333333,0.518973319445918,0.4668223145564163,0.3774960134843006
3,How well does your leader handle conflicts and difficult situations?,How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.16666666666666666,0.5033496503970627,0.4668223145564163,0.422049813981316
3,How well does your leader handle conflicts and difficult situations?,Do you feel supported and empowered by your direct supervisor/manager?,Leadership Effectiveness,0.0,0.4862796734557561,0.4668223145564163,0.4804424657859542
3,How well does your leader handle conflicts and difficult situations?,What improvements would you suggest to enhance leadership effectiveness within the company?,Leadership Effectiveness,0.16666666666666666,0.43921295161382523,0.4668223145564163,0.3835677947113736
3,How well does your leader handle conflicts and difficult situations?,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.3333333333333333,0.4772935638576958,0.4668223145564163,0.35561414180048395
4,How well does your leader set clear goals and expectations?,The leadership within the company is generally effective.,Leadership Effectiveness,0.6666666666666666,0.44264670729393996,0.4667127771283095,0.2699199169465505
4,How well does your leader set clear goals and expectations?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.5,0.591969468101411,0.4667127771283095,0.36959497387298706
4,How well does your leader set clear goals and expectations?,How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.3333333333333333,0.5166866329228541,0.4667127771283095,0.37627085713836805
4,How well does your leader set clear goals and expectations?,Do you feel supported and empowered by your direct supervisor/manager?,Leadership Effectiveness,0.16666666666666666,0.5168573358629261,0.4667127771283095,0.43012625849360664
4,How well does your leader set clear goals and expectations?,What improvements would you suggest to enhance leadership effectiveness within the company?,Leadership Effectiveness,0.0,0.45162041601606645,0.4667127771283095,0.4561481243497393
4,How well does your leader set clear goals and expectations?,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.16666666666666666,0.46713068049913953,0.4667127771283095,0.4002902652753346
