QUESTIONNAIRE_ID,QUESTIONNAIRE_TOPIC,ID,GENERATED,GROUND_TRUTH,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1173005,Employee feedback,0,How satisfied are you with your current role?,Did you get support from your teammates?,0.0,0.2694843773121713,0.3074286777764135,0.2808676674514439
1173005,Employee feedback,0,How satisfied are you with your current role?,What worked the most for you (put at the top what worked the best),0.2,0.17230572575232528,0.3074286777764135,0.17736884279962645
1173005,Employee feedback,0,How satisfied are you with your current role?,What could we do better?,0.4,0.24962926194541946,0.3074286777764135,0.19069220478194118
1173005,Employee feedback,0,How satisfied are you with your current role?,What are the expectations for the next months?,0.6,0.24615637499271967,0.3074286777764135,0.16533629114239237
1173005,Employee feedback,1,How would you rate your relationship with your manager?,Did you get support from your teammates?,0.2,0.354701821619628,0.37798545341898443,0.3014057592995291
1173005,Employee feedback,1,How would you rate your relationship with your manager?,What worked the most for you (put at the top what worked the best),0.0,0.2339280877466779,0.37798545341898443,0.27714529744836985
1173005,Employee feedback,1,How would you rate your relationship with your manager?,What could we do better?,0.2,0.24858970784247142,0.37798545341898443,0.23950702626285442
1173005,Employee feedback,1,How would you rate your relationship with your manager?,What are the expectations for the next months?,0.4,0.20895624156110126,0.37798545341898443,0.18547500365604733
1173005,Employee feedback,2,Do you feel that your work is valued by the company?,Did you get support from your teammates?,0.4,0.36064408585073005,0.4005245863059914,0.26614873999093464
1173005,Employee feedback,2,Do you feel that your work is valued by the company?,What worked the most for you (put at the top what worked the best),0.2,0.2132793407132334,0.4005245863059914,0.22454409532588399
1173005,Employee feedback,2,Do you feel that your work is valued by the company?,What could we do better?,0.0,0.20079438337224412,0.4005245863059914,0.2607134442523683
1173005,Employee feedback,2,Do you feel that your work is valued by the company?,What are the expectations for the next months?,0.2,0.17009970071918942,0.4005245863059914,0.199355971996025
1173005,Employee feedback,3,How would you rate the work-life balance in your current role?,Did you get support from your teammates?,0.6,0.25970135864186367,0.344051538149814,0.17812900780890545
1173005,Employee feedback,3,How would you rate the work-life balance in your current role?,What worked the most for you (put at the top what worked the best),0.4,0.2371954917409913,0.344051538149814,0.19232307547402724
1173005,Employee feedback,3,How would you rate the work-life balance in your current role?,What could we do better?,0.2,0.23240104002764225,0.344051538149814,0.2215801578869115
1173005,Employee feedback,3,How would you rate the work-life balance in your current role?,What are the expectations for the next months?,0.0,0.21898954393151382,0.344051538149814,0.25650814219700385
1173005,Employee feedback,4,What could the company do to improve your work experience?,Did you get support from your teammates?,0.8,0.22312633291563233,0.4115125109443488,0.15535677018013735
1173005,Employee feedback,4,What could the company do to improve your work experience?,What worked the most for you (put at the top what worked the best),0.6,0.2820454674006682,0.4115125109443488,0.2005534877898577
1173005,Employee feedback,4,What could the company do to improve your work experience?,What could we do better?,0.4,0.5252609791670263,0.4115125109443488,0.35081174192873077
1173005,Employee feedback,4,What could the company do to improve your work experience?,What are the expectations for the next months?,0.2,0.22139203144101433,0.4115125109443488,0.2320234794100122
