ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 5, how comfortable are you with giving feedback to your colleagues?",What is your role in the company?,Feedback Mechanisms,0.0,0.20615012272623004,0.3284398030175545,0.24283702681362737
0,"On a scale of 1 to 5, how comfortable are you with giving feedback to your colleagues?","On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.16666666666666666,0.6861159317714631,0.3284398030175545,0.496125508410249
0,"On a scale of 1 to 5, how comfortable are you with giving feedback to your colleagues?",How often do you receive feedback from your manager/supervisor regarding your performance?,Feedback Mechanisms,0.3333333333333333,0.5066043253682111,0.3284398030175545,0.33986622649726056
0,"On a scale of 1 to 5, how comfortable are you with giving feedback to your colleagues?",Do you feel comfortable providing feedback to your manager/supervisor?,Feedback Mechanisms,0.5,0.6800629998558321,0.3284398030175545,0.38305069386956586
0,"On a scale of 1 to 5, how comfortable are you with giving feedback to your colleagues?",Do you think that the feedback processes is transparent?,Feedback Mechanisms,0.6666666666666666,0.44567720106068287,0.3284398030175545,0.24630358898864663
0,"On a scale of 1 to 5, how comfortable are you with giving feedback to your colleagues?","In your opinion, how can the company encourage more open and constructive feedback among employees?",Feedback Mechanisms,0.8333333333333334,0.4774001464839073,0.3284398030175545,0.2360247509694553
1,What is your preferred method of receiving feedback?,What is your role in the company?,Feedback Mechanisms,0.16666666666666666,0.22352252074579115,0.4376346371834843,0.24664813343751352
1,What is your preferred method of receiving feedback?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.0,0.5539923914578277,0.4376346371834843,0.5190850651755247
1,What is your preferred method of receiving feedback?,How often do you receive feedback from your manager/supervisor regarding your performance?,Feedback Mechanisms,0.16666666666666666,0.5466793377769872,0.4376346371834843,0.44054222365623114
1,What is your preferred method of receiving feedback?,Do you feel comfortable providing feedback to your manager/supervisor?,Feedback Mechanisms,0.3333333333333333,0.5564252237546818,0.4376346371834843,0.39059103583749194
1,What is your preferred method of receiving feedback?,Do you think that the feedback processes is transparent?,Feedback Mechanisms,0.5,0.5290513366528027,0.4376346371834843,0.33441755120800476
1,What is your preferred method of receiving feedback?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",Feedback Mechanisms,0.6666666666666666,0.5179020261430016,0.4376346371834843,0.2962930856730879
2,How often do you provide feedback to your colleagues?,What is your role in the company?,Feedback Mechanisms,0.3333333333333333,0.22639040276638886,0.35856587330880646,0.19953228294683562
2,How often do you provide feedback to your colleagues?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.16666666666666666,0.48828094619235124,0.35856587330880646,0.3851712208519609
2,How often do you provide feedback to your colleagues?,How often do you receive feedback from your manager/supervisor regarding your performance?,Feedback Mechanisms,0.0,0.7205906956318932,0.35856587330880646,0.611983248934967
2,How often do you provide feedback to your colleagues?,Do you feel comfortable providing feedback to your manager/supervisor?,Feedback Mechanisms,0.16666666666666666,0.6154108027221813,0.35856587330880646,0.46144913476985894
2,How often do you provide feedback to your colleagues?,Do you think that the feedback processes is transparent?,Feedback Mechanisms,0.3333333333333333,0.46110366645302914,0.35856587330880646,0.32275674638232177
2,How often do you provide feedback to your colleagues?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",Feedback Mechanisms,0.5,0.4959621432351271,0.35856587330880646,0.30316217483815394
3,What is the most effective feedback you have received from a colleague?,What is your role in the company?,Feedback Mechanisms,0.5,0.216450213651341,0.3473294189280144,0.17047598348956203
3,What is the most effective feedback you have received from a colleague?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.3333333333333333,0.43856422668786077,0.3473294189280144,0.30839533826993015
3,What is the most effective feedback you have received from a colleague?,How often do you receive feedback from your manager/supervisor regarding your performance?,Feedback Mechanisms,0.16666666666666666,0.5153497350343978,0.3473294189280144,0.3985231201735567
3,What is the most effective feedback you have received from a colleague?,Do you feel comfortable providing feedback to your manager/supervisor?,Feedback Mechanisms,0.0,0.49788331533952757,0.3473294189280144,0.4527171464160736
3,What is the most effective feedback you have received from a colleague?,Do you think that the feedback processes is transparent?,Feedback Mechanisms,0.16666666666666666,0.4137123008777299,0.3473294189280144,0.33754065967955593
3,What is the most effective feedback you have received from a colleague?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",Feedback Mechanisms,0.3333333333333333,0.48106337524189313,0.3473294189280144,0.3307073912607971
