ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How well does your leader communicate with you and the team?,What is your role in the company?,Leadership Effectiveness,0.0,0.28161753682649904,0.45545359904151317,0.33376835549100325
0,How well does your leader communicate with you and the team?,How long have you been with the company?,Leadership Effectiveness,0.14285714285714285,0.23596507511488746,0.45545359904151317,0.26408517825626576
0,How well does your leader communicate with you and the team?,How would you rate the communication skills of your supervisor or manager?,Leadership Effectiveness,0.2857142857142857,0.6589139065637499,0.45545359904151317,0.4650145222388391
0,How well does your leader communicate with you and the team?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,Leadership Effectiveness,0.42857142857142855,0.5477824282450683,0.45545359904151317,0.3640586456388012
0,How well does your leader communicate with you and the team?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",Leadership Effectiveness,0.5714285714285714,0.5676222124739034,0.45545359904151317,0.33980012719175495
0,How well does your leader communicate with you and the team?,How can leaders within the company better support the professional growth and development of their teams?,Leadership Effectiveness,0.7142857142857143,0.45255994843640923,0.45545359904151317,0.2644996921104652
0,How well does your leader communicate with you and the team?,Any additional comments or feedback regarding leadership effectiveness?,Leadership Effectiveness,0.8571428571428571,0.5043659804139636,0.45545359904151317,0.2636804509242769
1,How well does your leader motivate and inspire you and the team?,What is your role in the company?,Leadership Effectiveness,0.14285714285714285,0.27938769382115075,0.4818551432871806,0.2976119375783397
1,How well does your leader motivate and inspire you and the team?,How long have you been with the company?,Leadership Effectiveness,0.0,0.23329625482731486,0.4818551432871806,0.3078639213652746
1,How well does your leader motivate and inspire you and the team?,How would you rate the communication skills of your supervisor or manager?,Leadership Effectiveness,0.14285714285714285,0.4873117513234536,0.4818551432871806,0.42496542279850025
