ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
0,How did you hear about our company?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.0,0.3959303716577175,0.27633797201970145,0.3600526517663126,1173003.0
0,How did you hear about our company?,Did you receive all your equipments on time?,Onboarding,0.1,0.23159015944068245,0.27633797201970145,0.22274045746762558,1173003.0
0,How did you hear about our company?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,Onboarding,0.2,0.19897282416510537,0.27633797201970145,0.18515197376790352,1173003.0
0,How did you hear about our company?,Did you receive an adeguate Training?,Onboarding,0.3,0.27689805298773273,0.27633797201970145,0.21286925284409486,1173003.0
0,How did you hear about our company?,Would you recommend joining our company to other colleagues?,Onboarding,0.4,0.506144684802047,0.27633797201970145,0.3122876221195309,1173003.0
0,How did you hear about our company?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.5,0.344696360635077,0.27633797201970145,0.21612589603364288,1173003.0
1,What motivated you to apply for this position?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.1,0.27135790909008833,0.18488450999489286,0.22310535396502698,1173003.0
1,What motivated you to apply for this position?,Did you receive all your equipments on time?,Onboarding,0.0,0.14762541434814738,0.18488450999489286,0.15880314304217102,1173003.0
1,What motivated you to apply for this position?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,Onboarding,0.1,0.24190643696228353,0.18488450999489286,0.20436350806551482,1173003.0
1,What motivated you to apply for this position?,Did you receive an adeguate Training?,Onboarding,0.2,0.2807355706714074,0.18488450999489286,0.20998354372371086,1173003.0
1,What motivated you to apply for this position?,Would you recommend joining our company to other colleagues?,Onboarding,0.3,0.35339418805506795,0.18488450999489286,0.2329548343361657,1173003.0
1,What motivated you to apply for this position?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.4,0.29273130808623893,0.18488450999489286,0.18598376332773936,1173003.0
2,How would you describe your first day experience?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.2,0.4571359833706463,0.29725370738307766,0.34097608381197975,1173003.0
2,How would you describe your first day experience?,Did you receive all your equipments on time?,Onboarding,0.1,0.2984799756182364,0.29725370738307766,0.271010995588808,1173003.0
2,How would you describe your first day experience?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,Onboarding,0.0,0.2956692805006666,0.29725370738307766,0.2961446085653899,1173003.0
2,How would you describe your first day experience?,Did you receive an adeguate Training?,Onboarding,0.1,0.3110942770770754,0.29725370738307766,0.27903827833534184,1173003.0
2,How would you describe your first day experience?,Would you recommend joining our company to other colleagues?,Onboarding,0.2,0.3196588232145702,0.29725370738307766,0.26078107372093534,1173003.0
2,How would you describe your first day experience?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.3,0.43473908037127973,0.29725370738307766,0.3026872834421685,1173003.0
