QUESTIONNAIRE_ID,QUESTIONNAIRE_TOPIC,ID,GENERATED,GROUND_TRUTH,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1173004,Manager feedback,0,How would you rate your manager's communication skills?,Soft Skill first impression,0.0,0.32668297824385206,0.41736586409812293,0.3538878440001333
1173004,Manager feedback,0,How would you rate your manager's communication skills?,What are the areas I would like you to be focused in the next months,0.16666666666666666,0.1670846440922918,0.41736586409812293,0.2075734372234638
1173004,Manager feedback,0,How would you rate your manager's communication skills?,What are the areas I would like you to improve,0.3333333333333333,0.23904633821960963,0.41736586409812293,0.21940664698737267
1173004,Manager feedback,1,How would you rate your manager's ability to provide constructive feedback?,Soft Skill first impression,0.16666666666666666,0.2884775324068287,0.5325160673102101,0.31001922246672264
1173004,Manager feedback,1,How would you rate your manager's ability to provide constructive feedback?,What are the areas I would like you to be focused in the next months,0.0,0.18079864947021268,0.5325160673102101,0.2863138748222119
1173004,Manager feedback,1,How would you rate your manager's ability to provide constructive feedback?,What are the areas I would like you to improve,0.16666666666666666,0.28250226863615957,0.5325160673102101,0.3064340642043211
1173004,Manager feedback,2,How would you rate your manager's ability to motivate and inspire the team?,Soft Skill first impression,0.3333333333333333,0.2779189438794006,0.3836133590353993,0.2322204513196501
1173004,Manager feedback,2,How would you rate your manager's ability to motivate and inspire the team?,What are the areas I would like you to be focused in the next months,0.16666666666666666,0.18601643190104522,0.3836133590353993,0.21025329432115836
1173004,Manager feedback,2,How would you rate your manager's ability to motivate and inspire the team?,What are the areas I would like you to improve,0.0,0.21474344729351086,0.3836133590353993,0.2654044208160774
1173004,Manager feedback,3,How would you rate your manager's ability to manage conflicts within the team?,Soft Skill first impression,0.5,0.2672298002852634,0.3638992518262416,0.1974870904983712
1173004,Manager feedback,3,How would you rate your manager's ability to manage conflicts within the team?,What are the areas I would like you to be focused in the next months,0.3333333333333333,0.17025219078977202,0.3638992518262416,0.1712597318255347
1173004,Manager feedback,3,How would you rate your manager's ability to manage conflicts within the team?,What are the areas I would like you to improve,0.16666666666666666,0.2080768901519419,0.3638992518262416,0.21842022741791298
1173004,Manager feedback,4,How would you rate your manager's ability to provide opportunities for growth and development?,Soft Skill first impression,0.6666666666666666,0.2623774134707318,0.4079709881490289,0.18363329152453253
1173004,Manager feedback,4,How would you rate your manager's ability to provide opportunities for growth and development?,What are the areas I would like you to be focused in the next months,0.5,0.22561339632001925,0.4079709881490289,0.18688044924581473
1173004,Manager feedback,4,How would you rate your manager's ability to provide opportunities for growth and development?,What are the areas I would like you to improve,0.3333333333333333,0.2727777458428191,0.4079709881490289,0.2350017889010115
1173004,Manager feedback,5,What is one thing your manager could do to improve their leadership skills?,Soft Skill first impression,0.8333333333333334,0.3110950993097243,0.37993511687200154,0.18095296613367678
1173004,Manager feedback,5,What is one thing your manager could do to improve their leadership skills?,What are the areas I would like you to be focused in the next months,0.6666666666666666,0.25381833986262203,0.37993511687200154,0.17499202377926154
1173004,Manager feedback,5,What is one thing your manager could do to improve their leadership skills?,What are the areas I would like you to improve,0.5,0.3803584316834859,0.37993511687200154,0.2534876248266937
