ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
0,What is your current job title?,I am satisfied with the investment my organization makes in training and education.,Career,0.0,0.17986802009622754,0.33199934068876535,0.2255074162739889,1433792.0
0,What is your current job title?,I am satisfied that I have the opportunities to apply my talents and expertise.,Career,0.1,0.27346623347754234,0.33199934068876535,0.2645692414917356,1433792.0
0,What is your current job title?,I am satisfied with the job-related training my organization offers.,Career,0.2,0.23251652290013253,0.33199934068876535,0.21863447353060197,1433792.0
0,What is your current job title?,My organization is dedicated to my professional development.,Career,0.3,0.26170712442118005,0.33199934068876535,0.21753445330881202,1433792.0
0,What is your current job title?,I am pleased with the career advancement opportunities available to me.,Career,0.4,0.3169594057394173,0.33199934068876535,0.22962241873158692,1433792.0
0,What is your current job title?,I would be in favour to change location.,Career,0.5,0.08727051414556608,0.33199934068876535,0.10712610807235057,1433792.0
0,What is your current job title?,Prioritize the characteristics your new job that you would like to find.,Career,0.6,0.25402939587907525,0.33199934068876535,0.17338773707623892,1433792.0
0,What is your current job title?,Any additional comment?,Career,0.7,0.24550468755445168,0.33199934068876535,0.159678284408674,1433792.0
0,What is your current job title?,What's the preferred timeframe you would feel comfortable starting a new job?,Career,0.8,0.2681484385821217,0.33199934068876535,0.1596131717856193,1433792.0
0,What is your current job title?,I would prefer changining for a job in this family.,Career,0.9,0.2368654298762262,0.33199934068876535,0.13968715953683578,1433792.0
1,What is your current salary range?,I am satisfied with the investment my organization makes in training and education.,Career,0.1,0.2072059666570628,0.21341165444587137,0.1900615209033685,1433792.0
1,What is your current salary range?,I am satisfied that I have the opportunities to apply my talents and expertise.,Career,0.0,0.2416024656218143,0.21341165444587137,0.2331452222690314,1433792.0
1,What is your current salary range?,I am satisfied with the job-related training my organization offers.,Career,0.1,0.20969816530741084,0.21341165444587137,0.19164746549904454,1433792.0
1,What is your current salary range?,My organization is dedicated to my professional development.,Career,0.2,0.16370086734866235,0.21341165444587137,0.14884508623152087,1433792.0
1,What is your current salary range?,I am pleased with the career advancement opportunities available to me.,Career,0.3,0.2851022401181556,0.21341165444587137,0.2027654341665156,1433792.0
1,What is your current salary range?,I would be in favour to change location.,Career,0.4,0.10907640794416394,0.21341165444587137,0.10026927278191156,1433792.0
1,What is your current salary range?,Prioritize the characteristics your new job that you would like to find.,Career,0.5,0.242585433716054,0.21341165444587137,0.1558888666233328,1433792.0
1,What is your current salary range?,Any additional comment?,Career,0.6,0.19016741059580677,0.21341165444587137,0.12321292734426635,1433792.0
1,What is your current salary range?,What's the preferred timeframe you would feel comfortable starting a new job?,Career,0.7,0.3311581385015773,0.21341165444587137,0.17402011369697973,1433792.0
1,What is your current salary range?,I would prefer changining for a job in this family.,Career,0.8,0.23019366374098982,0.21341165444587137,0.1250883671958079,1433792.0
2,What is your highest level of education?,I am satisfied with the investment my organization makes in training and education.,Career,0.2,0.2666466645922216,0.23158593404271477,0.2134403711894746,1433792.0
2,What is your highest level of education?,I am satisfied that I have the opportunities to apply my talents and expertise.,Career,0.1,0.19643118638635604,0.23158593404271477,0.1881614642575124,1433792.0
2,What is your highest level of education?,I am satisfied with the job-related training my organization offers.,Career,0.0,0.22653015978850577,0.23158593404271477,0.22804689206476847,1433792.0
2,What is your highest level of education?,My organization is dedicated to my professional development.,Career,0.1,0.2482694281524528,0.23158593404271477,0.22114943629048306,1433792.0
2,What is your highest level of education?,I am pleased with the career advancement opportunities available to me.,Career,0.2,0.2328370929779925,0.23158593404271477,0.1937181210811743,1433792.0
2,What is your highest level of education?,I would be in favour to change location.,Career,0.3,0.019482354257835146,0.23158593404271477,0.06393340630253772,1433792.0
2,What is your highest level of education?,Prioritize the characteristics your new job that you would like to find.,Career,0.4,0.13698006260332582,0.23158593404271477,0.11811558859653036,1433792.0
2,What is your highest level of education?,Any additional comment?,Career,0.5,0.20821467447628375,0.23158593404271477,0.14348403489747538,1433792.0
2,What is your highest level of education?,What's the preferred timeframe you would feel comfortable starting a new job?,Career,0.6,0.14780168030847052,0.23158593404271477,0.10808559776796486,1433792.0
2,What is your highest level of education?,I would prefer changining for a job in this family.,Career,0.7,0.08189167298440149,0.23158593404271477,0.07458820664817381,1433792.0
3,How satisfied are you with your current job?,I am satisfied with the investment my organization makes in training and education.,Career,0.3,0.40187319246895126,0.27194984206331096,0.2791509133440455,1433792.0
3,How satisfied are you with your current job?,I am satisfied that I have the opportunities to apply my talents and expertise.,Career,0.2,0.514890955574659,0.27194984206331096,0.36834051793437883,1433792.0
3,How satisfied are you with your current job?,I am satisfied with the job-related training my organization offers.,Career,0.1,0.5054108618712874,0.27194984206331096,0.3957932326626312,1433792.0
3,How satisfied are you with your current job?,My organization is dedicated to my professional development.,Career,0.0,0.23854425982560973,0.27194984206331096,0.24856593449692008,1433792.0
3,How satisfied are you with your current job?,I am pleased with the career advancement opportunities available to me.,Career,0.1,0.5107049625127456,0.27194984206331096,0.3991622057981047,1433792.0
3,How satisfied are you with your current job?,I would be in favour to change location.,Career,0.2,0.19049823128931703,0.27194984206331096,0.17911142876792932,1433792.0
3,How satisfied are you with your current job?,Prioritize the characteristics your new job that you would like to find.,Career,0.3,0.3282428141801679,0.27194984206331096,0.23950378657316213,1433792.0
3,How satisfied are you with your current job?,Any additional comment?,Career,0.4,0.2341727072816035,0.27194984206331096,0.17536131979722552,1433792.0
3,How satisfied are you with your current job?,What's the preferred timeframe you would feel comfortable starting a new job?,Career,0.5,0.38904497535406857,0.27194984206331096,0.23594429024456084,1433792.0
3,How satisfied are you with your current job?,I would prefer changining for a job in this family.,Career,0.6,0.32696713361205587,0.27194984206331096,0.19403871634214523,1433792.0
4,What skills do you want to develop in your current job?,I am satisfied with the investment my organization makes in training and education.,Career,0.4,0.2517554660739927,0.28185457342172193,0.1862751416273653,1433792.0
4,What skills do you want to develop in your current job?,I am satisfied that I have the opportunities to apply my talents and expertise.,Career,0.3,0.33751154027376157,0.28185457342172193,0.24678034632165355,1433792.0
4,What skills do you want to develop in your current job?,I am satisfied with the job-related training my organization offers.,Career,0.2,0.3415424322553354,0.28185457342172193,0.26969672883770945,1433792.0
4,What skills do you want to develop in your current job?,My organization is dedicated to my professional development.,Career,0.1,0.3974584309125937,0.28185457342172193,0.32979752151393826,1433792.0
4,What skills do you want to develop in your current job?,I am pleased with the career advancement opportunities available to me.,Career,0.0,0.37845199772842086,0.28185457342172193,0.3494727704364111,1433792.0
4,What skills do you want to develop in your current job?,I would be in favour to change location.,Career,0.1,0.11786349583925587,0.28185457342172193,0.15187347192181425,1433792.0
4,What skills do you want to develop in your current job?,Prioritize the characteristics your new job that you would like to find.,Career,0.2,0.4354445188517503,0.28185457342172193,0.3244729460189515,1433792.0
4,What skills do you want to develop in your current job?,Any additional comment?,Career,0.3,0.2402392874542279,0.28185457342172193,0.19440297941882775,1433792.0
4,What skills do you want to develop in your current job?,What's the preferred timeframe you would feel comfortable starting a new job?,Career,0.4,0.32447468514998756,0.28185457342172193,0.22263475116536274,1433792.0
4,What skills do you want to develop in your current job?,I would prefer changining for a job in this family.,Career,0.5,0.3012322610934739,0.28185457342172193,0.19694596986129886,1433792.0
