ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 10, how satisfied are you with your current job?",What is your role in the company?,Career development,0.0,0.2897406987456551,0.21828405726577627,0.2683037063016914
0,"On a scale of 1 to 10, how satisfied are you with your current job?",How long have you been with this role?,Career development,0.07142857142857142,0.37903005721904415,0.21828405726577627,0.3087525067508595
0,"On a scale of 1 to 10, how satisfied are you with your current job?",Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,Career development,0.14285714285714285,0.34526796166695145,0.21828405726577627,0.26877619155327404
0,"On a scale of 1 to 10, how satisfied are you with your current job?",Do you think the company offer clear and transparent path for career growth within the company?,Career development,0.21428571428571427,0.3112946382677719,0.21828405726577627,0.23338120562002498
0,"On a scale of 1 to 10, how satisfied are you with your current job?",Have you had any discussions with your manager about your career goals and aspirations?,Career development,0.2857142857142857,0.32875018165932685,0.21828405726577627,0.2299191567098702
0,"On a scale of 1 to 10, how satisfied are you with your current job?",How satisfied are you with the training and development opportunities provided by the company?,Career development,0.35714285714285715,0.5123475238808327,0.21828405726577627,0.31251572497623265
0,"On a scale of 1 to 10, how satisfied are you with your current job?",Are there any training and development opportunities you participated in in the recent past? (Select all that apply),Career development,0.42857142857142855,0.25320741735982655,0.21828405726577627,0.169911286532128
0,"On a scale of 1 to 10, how satisfied are you with your current job?",Do you feel that the training and development opportunities provided align with your career goals?,Career development,0.5,0.36489771939263316,0.21828405726577627,0.21394241383638404
0,"On a scale of 1 to 10, how satisfied are you with your current job?",Rate the level of support you receive by your manager to advance your career,Career development,0.5714285714285714,0.444898748528072,0.21828405726577627,0.2398545807314257
0,"On a scale of 1 to 10, how satisfied are you with your current job?",Rate the level of support you receive by HR to advance your career,Career development,0.6428571428571429,0.4503579485208099,0.21828405726577627,0.2317522146095738
0,"On a scale of 1 to 10, how satisfied are you with your current job?",Have you have received a follow up initiative from your manager following a career development request?,Career development,0.7142857142857143,0.26280454961805627,0.21828405726577627,0.14551156778221713
0,"On a scale of 1 to 10, how satisfied are you with your current job?",What improvements would you suggest to enhance career development opportunities within the company?,Career development,0.7857142857142857,0.29478123389675315,0.21828405726577627,0.15222596530817767
0,"On a scale of 1 to 10, how satisfied are you with your current job?",Are there any specific training or development programs you would like to see implemented?,Career development,0.8571428571428571,0.2281974513446054,0.21828405726577627,0.12127415629589972
0,"On a scale of 1 to 10, how satisfied are you with your current job?",Do you have any additional comments or feedback regarding career development?,Career development,0.9285714285714286,0.3198166660449746,0.21828405726577627,0.15003690250951895
1,What are your long-term career goals?,What is your role in the company?,Career development,0.07142857142857142,0.37891199835500744,0.40176129290850715,0.36004900093965353
1,What are your long-term career goals?,How long have you been with this role?,Career development,0.0,0.3509604381113299,0.40176129290850715,0.36620069455048304
1,What are your long-term career goals?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,Career development,0.07142857142857142,0.35157922013272946,0.40176129290850715,0.3421915858344319
1,What are your long-term career goals?,Do you think the company offer clear and transparent path for career growth within the company?,Career development,0.14285714285714285,0.3837087819548614,0.40176129290850715,0.3404839683358358
1,What are your long-term career goals?,Have you had any discussions with your manager about your career goals and aspirations?,Career development,0.21428571428571427,0.5267866431538021,0.40176129290850715,0.40293567841899947
1,What are your long-term career goals?,How satisfied are you with the training and development opportunities provided by the company?,Career development,0.2857142857142857,0.2913238488330123,0.40176129290850715,0.2523539527099584
1,What are your long-term career goals?,Are there any training and development opportunities you participated in in the recent past? (Select all that apply),Career development,0.35714285714285715,0.256711838684448,0.40176129290850715,0.2212196552275432
1,What are your long-term career goals?,Do you feel that the training and development opportunities provided align with your career goals?,Career development,0.42857142857142855,0.47188781305598115,0.40176129290850715,0.31559489990821726
1,What are your long-term career goals?,Rate the level of support you receive by your manager to advance your career,Career development,0.5,0.2921631820691327,0.40176129290850715,0.21669507688063003
1,What are your long-term career goals?,Rate the level of support you receive by HR to advance your career,Career development,0.5714285714285714,0.272552850736473,0.40176129290850715,0.19810978942878024
1,What are your long-term career goals?,Have you have received a follow up initiative from your manager following a career development request?,Career development,0.6428571428571429,0.3190033417407424,0.40176129290850715,0.2092882686641307
1,What are your long-term career goals?,What improvements would you suggest to enhance career development opportunities within the company?,Career development,0.7142857142857143,0.40352414433037487,0.40176129290850715,0.2350805851938918
1,What are your long-term career goals?,Are there any specific training or development programs you would like to see implemented?,Career development,0.7857142857142857,0.3559424566279813,0.40176129290850715,0.2070253402067979
1,What are your long-term career goals?,Do you have any additional comments or feedback regarding career development?,Career development,0.8571428571428571,0.41958601376095117,0.40176129290850715,0.22305155250280967
2,What skills or knowledge do you need to develop to achieve your career goals?,What is your role in the company?,Career development,0.14285714285714285,0.2440755810892916,0.5139780464188015,0.2844155306021265
2,What skills or knowledge do you need to develop to achieve your career goals?,How long have you been with this role?,Career development,0.07142857142857142,0.1999738623172597,0.5139780464188015,0.2745634430445408
2,What skills or knowledge do you need to develop to achieve your career goals?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,Career development,0.0,0.36498950707657124,0.5139780464188015,0.4096860688792403
2,What skills or knowledge do you need to develop to achieve your career goals?,Do you think the company offer clear and transparent path for career growth within the company?,Career development,0.07142857142857142,0.3474698167707264,0.5139780464188015,0.37092746662080567
2,What skills or knowledge do you need to develop to achieve your career goals?,Have you had any discussions with your manager about your career goals and aspirations?,Career development,0.14285714285714285,0.47858767350686826,0.5139780464188015,0.4280541872078922
2,What skills or knowledge do you need to develop to achieve your career goals?,How satisfied are you with the training and development opportunities provided by the company?,Career development,0.21428571428571427,0.3320074826417704,0.5139780464188015,0.3183753602851951
2,What skills or knowledge do you need to develop to achieve your career goals?,Are there any training and development opportunities you participated in in the recent past? (Select all that apply),Career development,0.2857142857142857,0.36042648370562785,0.5139780464188015,0.31616040751522884
2,What skills or knowledge do you need to develop to achieve your career goals?,Do you feel that the training and development opportunities provided align with your career goals?,Career development,0.35714285714285715,0.5203982658538407,0.5139780464188015,0.3820321473856108
2,What skills or knowledge do you need to develop to achieve your career goals?,Rate the level of support you receive by your manager to advance your career,Career development,0.42857142857142855,0.3440137384365678,0.5139780464188015,0.2765021215818665
2,What skills or knowledge do you need to develop to achieve your career goals?,Rate the level of support you receive by HR to advance your career,Career development,0.5,0.3236251247655455,0.5139780464188015,0.2538206675076815
2,What skills or knowledge do you need to develop to achieve your career goals?,Have you have received a follow up initiative from your manager following a career development request?,Career development,0.5714285714285714,0.38412084128125135,0.5139780464188015,0.26923145634160134
2,What skills or knowledge do you need to develop to achieve your career goals?,What improvements would you suggest to enhance career development opportunities within the company?,Career development,0.6428571428571429,0.5034501678442204,0.5139780464188015,0.3083704104274924
2,What skills or knowledge do you need to develop to achieve your career goals?,Are there any specific training or development programs you would like to see implemented?,Career development,0.7142857142857143,0.4570614026857067,0.5139780464188015,0.27657956421995383
2,What skills or knowledge do you need to develop to achieve your career goals?,Do you have any additional comments or feedback regarding career development?,Career development,0.7857142857142857,0.5302303865760116,0.5139780464188015,0.2941986233361552
3,How do you plan to acquire the skills or knowledge you need?,What is your role in the company?,Career development,0.21428571428571427,0.19192578970739516,0.35653090929781317,0.19872367989313458
3,How do you plan to acquire the skills or knowledge you need?,How long have you been with this role?,Career development,0.14285714285714285,0.1740098813626973,0.35653090929781317,0.20017041602532804
3,How do you plan to acquire the skills or knowledge you need?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,Career development,0.07142857142857142,0.2640952698980895,0.35653090929781317,0.27237089760347283
3,How do you plan to acquire the skills or knowledge you need?,Do you think the company offer clear and transparent path for career growth within the company?,Career development,0.0,0.2397458299571892,0.35653090929781317,0.2747813537593764
3,How do you plan to acquire the skills or knowledge you need?,Have you had any discussions with your manager about your career goals and aspirations?,Career development,0.07142857142857142,0.30544329834859574,0.35653090929781317,0.29938494285780354
3,How do you plan to acquire the skills or knowledge you need?,How satisfied are you with the training and development opportunities provided by the company?,Career development,0.14285714285714285,0.32180312762039576,0.35653090929781317,0.29069377935816837
3,How do you plan to acquire the skills or knowledge you need?,Are there any training and development opportunities you participated in in the recent past? (Select all that apply),Career development,0.21428571428571427,0.3574804714062003,0.35653090929781317,0.2941610846371516
3,How do you plan to acquire the skills or knowledge you need?,Do you feel that the training and development opportunities provided align with your career goals?,Career development,0.2857142857142857,0.3765415469810094,0.35653090929781317,0.28819649885915044
3,How do you plan to acquire the skills or knowledge you need?,Rate the level of support you receive by your manager to advance your career,Career development,0.35714285714285715,0.19840326449278825,0.35653090929781317,0.18114641110948104
3,How do you plan to acquire the skills or knowledge you need?,Rate the level of support you receive by HR to advance your career,Career development,0.42857142857142855,0.20332385165239653,0.35653090929781317,0.17450017826221506
3,How do you plan to acquire the skills or knowledge you need?,Have you have received a follow up initiative from your manager following a career development request?,Career development,0.5,0.24395215271650594,0.35653090929781317,0.18515051979393204
3,How do you plan to acquire the skills or knowledge you need?,What improvements would you suggest to enhance career development opportunities within the company?,Career development,0.5714285714285714,0.3305724106934524,0.35653090929781317,0.21531997472030218
