ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 10, how safe do you feel in your workplace?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.0,0.5422611938961233,0.3458898696040087,0.48334979660848887
0,"On a scale of 1 to 10, how safe do you feel in your workplace?",Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.2,0.5092721940081135,0.3458898696040087,0.3835479139057351
0,"On a scale of 1 to 10, how safe do you feel in your workplace?","Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.4,0.41789142270098667,0.3458898696040087,0.28306496912278095
0,"On a scale of 1 to 10, how safe do you feel in your workplace?",What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.6,0.42102328235594766,0.3458898696040087,0.2490520365814787
0,"On a scale of 1 to 10, how safe do you feel in your workplace?",How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.8,0.3622064621680385,0.3458898696040087,0.19850638022157197
1,"Do you have access to personal protective equipment (PPE) such as gloves, masks, and face shields?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.2,0.3865058119483161,0.36703191469632557,0.31721970231059915
1,"Do you have access to personal protective equipment (PPE) such as gloves, masks, and face shields?",Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.0,0.445723080686212,0.36703191469632557,0.4221157308892461
1,"Do you have access to personal protective equipment (PPE) such as gloves, masks, and face shields?","Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.2,0.5494817610054497,0.36703191469632557,0.41228900592726037
1,"Do you have access to personal protective equipment (PPE) such as gloves, masks, and face shields?",What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.4,0.36287367657792363,0.36703191469632557,0.2600865342953173
1,"Do you have access to personal protective equipment (PPE) such as gloves, masks, and face shields?",How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.6,0.2962488118679136,0.36703191469632557,0.1984273391977732
2,Have you received training on how to properly use PPE?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.4,0.3779140929092594,0.32111782550153345,0.2577680090621012
2,Have you received training on how to properly use PPE?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.2,0.5431756218909062,0.32111782550153345,0.39713190247841196
2,Have you received training on how to properly use PPE?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.0,0.464465848308787,0.32111782550153345,0.4214614414666109
2,Have you received training on how to properly use PPE?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.2,0.34497045201453413,0.32111782550153345,0.28151222005052823
2,Have you received training on how to properly use PPE?,How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.4,0.36170884569489414,0.32111782550153345,0.24966538545491854
3,Are there hand sanitizing stations available throughout the workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.6,0.5836033876608522,0.3510766759296692,0.32115335883843577
3,Are there hand sanitizing stations available throughout the workplace?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.4,0.4361219911286151,0.3510766759296692,0.29329171183495095
3,Are there hand sanitizing stations available throughout the workplace?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.2,0.48529510806350706,0.3510766759296692,0.3708579820194631
3,Are there hand sanitizing stations available throughout the workplace?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.0,0.38592496215796196,0.3510766759296692,0.37547047628947405
3,Are there hand sanitizing stations available throughout the workplace?,How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.2,0.38086445834312943,0.3510766759296692,0.30994010301590946
4,Are there signs posted throughout the workplace reminding employees to practice social distancing?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.8,0.46284824577353223,0.40317493516624436,0.2471923625507477
4,Are there signs posted throughout the workplace reminding employees to practice social distancing?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.6,0.3963153281853238,0.40317493516624436,0.24898325642474994
4,Are there signs posted throughout the workplace reminding employees to practice social distancing?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.4,0.47102509412146765,0.40317493516624436,0.321907176024929
4,Are there signs posted throughout the workplace reminding employees to practice social distancing?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.2,0.41278433659640984,0.40317493516624436,0.34158459680613346
4,Are there signs posted throughout the workplace reminding employees to practice social distancing?,How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.0,0.4674704888821092,0.40317493516624436,0.4481818227673497
