ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 10, how satisfied were you with your overall experience working with us?",How satisfied are you with your experience working with us?,End of working relationship,0.0,0.8149652784344705,0.2795219230451128,0.6543322718176632
0,"On a scale of 1 to 10, how satisfied were you with your overall experience working with us?",Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.1,0.38206357475774144,0.2795219230451128,0.3193646174945025
0,"On a scale of 1 to 10, how satisfied were you with your overall experience working with us?",Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.2,0.33031787982153354,0.2795219230451128,0.2625659106571728
0,"On a scale of 1 to 10, how satisfied were you with your overall experience working with us?",Do you feel you have been always recognized for your effort?,End of working relationship,0.3,0.2474227349107792,0.2795219230451128,0.19773268565467636
0,"On a scale of 1 to 10, how satisfied were you with your overall experience working with us?",Were decisions made by your supervisor always reasonable?,End of working relationship,0.4,0.3145225846912771,0.2795219230451128,0.217158847283877
0,"On a scale of 1 to 10, how satisfied were you with your overall experience working with us?",What strengths did you admire the most from your supervisor?,End of working relationship,0.5,0.3022714762925456,0.2795219230451128,0.19696440687887715
0,"On a scale of 1 to 10, how satisfied were you with your overall experience working with us?",Did you feel your opinions were always took into consideration?,End of working relationship,0.6,0.3596805740682117,0.2795219230451128,0.20977061172580125
0,"On a scale of 1 to 10, how satisfied were you with your overall experience working with us?",Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,End of working relationship,0.7,0.3061923972862664,0.2795219230451128,0.1754066205964237
0,"On a scale of 1 to 10, how satisfied were you with your overall experience working with us?",How likely is that you would recommend our company to a friend?,End of working relationship,0.8,0.5592795886823645,0.2795219230451128,0.26408460499510494
0,"On a scale of 1 to 10, how satisfied were you with your overall experience working with us?",What would you recommend to improve ourselves for the near future?,End of working relationship,0.9,0.2285910735101953,0.2795219230451128,0.12835280440561606
1,What was the reason for ending your working relationship with us?,How satisfied are you with your experience working with us?,End of working relationship,0.1,0.541117641853448,0.6257823754524734,0.5150155108483233
1,What was the reason for ending your working relationship with us?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.0,0.3067638829398492,0.6257823754524734,0.40246943069363644
1,What was the reason for ending your working relationship with us?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.1,0.3254690176527449,0.6257823754524734,0.3777845681751485
1,What was the reason for ending your working relationship with us?,Do you feel you have been always recognized for your effort?,End of working relationship,0.2,0.16234559896842873,0.6257823754524734,0.2511471932613684
1,What was the reason for ending your working relationship with us?,Were decisions made by your supervisor always reasonable?,End of working relationship,0.3,0.3568160774268557,0.6257823754524734,0.3365430514111854
1,What was the reason for ending your working relationship with us?,What strengths did you admire the most from your supervisor?,End of working relationship,0.4,0.2690879255617802,0.6257823754524734,0.2686401860921344
1,What was the reason for ending your working relationship with us?,Did you feel your opinions were always took into consideration?,End of working relationship,0.5,0.30226800885418714,0.6257823754524734,0.26621487922244863
1,What was the reason for ending your working relationship with us?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,End of working relationship,0.6,0.308606772878275,0.6257823754524734,0.25234965853158403
1,What was the reason for ending your working relationship with us?,How likely is that you would recommend our company to a friend?,End of working relationship,0.7,0.34195702538611816,0.6257823754524734,0.2512380178858969
1,What was the reason for ending your working relationship with us?,What would you recommend to improve ourselves for the near future?,End of working relationship,0.8,0.19561203171770908,0.6257823754524734,0.1803684082434102
2,Did you feel supported during your time working with us?,How satisfied are you with your experience working with us?,End of working relationship,0.2,0.6406171226075796,0.32392485200365706,0.45467453452200235
2,Did you feel supported during your time working with us?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.1,0.41119524471120217,0.32392485200365706,0.3500128426353987
2,Did you feel supported during your time working with us?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.0,0.43199072456136817,0.32392485200365706,0.3995709627940548
2,Did you feel supported during your time working with us?,Do you feel you have been always recognized for your effort?,End of working relationship,0.1,0.4203067883821282,0.32392485200365706,0.3558110976987153
2,Did you feel supported during your time working with us?,Were decisions made by your supervisor always reasonable?,End of working relationship,0.2,0.4255118447819781,0.32392485200365706,0.32919645579040147
2,Did you feel supported during your time working with us?,What strengths did you admire the most from your supervisor?,End of working relationship,0.3,0.4262015924565655,0.32392485200365706,0.3042450540928407
2,Did you feel supported during your time working with us?,Did you feel your opinions were always took into consideration?,End of working relationship,0.4,0.5484611819933697,0.32392485200365706,0.34364305928318284
2,Did you feel supported during your time working with us?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,End of working relationship,0.5,0.27141731334741015,0.32392485200365706,0.19144638329618946
2,Did you feel supported during your time working with us?,How likely is that you would recommend our company to a friend?,End of working relationship,0.6,0.43453291870078037,0.32392485200365706,0.250844061682277
2,Did you feel supported during your time working with us?,What would you recommend to improve ourselves for the near future?,End of working relationship,0.7,0.20604820012048458,0.32392485200365706,0.14200658569731547
3,How would you rate the communication between you and your supervisor?,How satisfied are you with your experience working with us?,End of working relationship,0.3,0.477074243041177,0.25936756640591785,0.3167401846543071
3,How would you rate the communication between you and your supervisor?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.2,0.32545600947478426,0.25936756640591785,0.2546912304617703
3,How would you rate the communication between you and your supervisor?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.1,0.3017284222921499,0.25936756640591785,0.26274560502389116
