ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1-10, how would you rate the overall workplace culture?","On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",Workplace Culture,0.0,0.8364143496564185,0.5955189474760381,0.7641457290023043
0,"On a scale of 1-10, how would you rate the overall workplace culture?",How would you describe the level of teamwork and collaboration within your team or department?,Workplace Culture,0.14285714285714285,0.5422680927028805,0.5955189474760381,0.4884629304929743
0,"On a scale of 1-10, how would you rate the overall workplace culture?",Do you feel that diversity and inclusion are valued and promoted within the company?,Workplace Culture,0.2857142857142857,0.4535298196904846,0.5955189474760381,0.3858762117981172
0,"On a scale of 1-10, how would you rate the overall workplace culture?","On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",Workplace Culture,0.42857142857142855,0.665695885986805,0.5955189474760381,0.45124996310350235
0,"On a scale of 1-10, how would you rate the overall workplace culture?",What improvements would you suggest to enhance workplace culture within the company?,Workplace Culture,0.5714285714285714,0.5852834305342958,0.5955189474760381,0.37440714539252085
0,"On a scale of 1-10, how would you rate the overall workplace culture?",How can the company better promote a sense of belonging and inclusivity among employees?,Workplace Culture,0.7142857142857143,0.3966270517803701,0.5955189474760381,0.26617186195195774
0,"On a scale of 1-10, how would you rate the overall workplace culture?",Any additional comments or feedback regarding workplace culture?,Workplace Culture,0.8571428571428571,0.6289734954919386,0.5955189474760381,0.3332738398161676
1,Do you feel that the company values and mission are clearly communicated and understood by all employees?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",Workplace Culture,0.14285714285714285,0.4390960332242268,0.3632809559188306,0.36430757127853197
1,Do you feel that the company values and mission are clearly communicated and understood by all employees?,How would you describe the level of teamwork and collaboration within your team or department?,Workplace Culture,0.0,0.42072649576130006,0.3632809559188306,0.40349283380855916
1,Do you feel that the company values and mission are clearly communicated and understood by all employees?,Do you feel that diversity and inclusion are valued and promoted within the company?,Workplace Culture,0.14285714285714285,0.6207393593689721,0.3632809559188306,0.47556410854218845
1,Do you feel that the company values and mission are clearly communicated and understood by all employees?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",Workplace Culture,0.2857142857142857,0.4659896811458143,0.3632809559188306,0.33847104944933715
1,Do you feel that the company values and mission are clearly communicated and understood by all employees?,What improvements would you suggest to enhance workplace culture within the company?,Workplace Culture,0.42857142857142855,0.43146138436259157,0.3632809559188306,0.2877050790806243
1,Do you feel that the company values and mission are clearly communicated and understood by all employees?,How can the company better promote a sense of belonging and inclusivity among employees?,Workplace Culture,0.5714285714285714,0.4923684049015272,0.3632809559188306,0.28868138104063884
1,Do you feel that the company values and mission are clearly communicated and understood by all employees?,Any additional comments or feedback regarding workplace culture?,Workplace Culture,0.7142857142857143,0.43019150138735207,0.3632809559188306,0.2392356970189641
2,Do you feel that there is a sense of teamwork and collaboration among colleagues?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",Workplace Culture,0.2857142857142857,0.4379269326906656,0.42056436259330987,0.33655857018113466
2,Do you feel that there is a sense of teamwork and collaboration among colleagues?,How would you describe the level of teamwork and collaboration within your team or department?,Workplace Culture,0.14285714285714285,0.7461309024580673,0.42056436259330987,0.56740332293631
