ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 10, how confident are you in your current job skills?",Did the training provided correspond to your expectations?,Training to professional users,0.0,0.2787177375559212,0.19953458006378527,0.2549627903082804
0,"On a scale of 1 to 10, how confident are you in your current job skills?",Were you able to put into practice what you learned?,Training to professional users,0.08333333333333333,0.27524219019898294,0.19953458006378527,0.23310452968469872
0,"On a scale of 1 to 10, how confident are you in your current job skills?","Looking back, do you think you have acquired the expected skills?",Training to professional users,0.16666666666666666,0.47019785130098485,0.19953458006378527,0.3334276027969928
0,"On a scale of 1 to 10, how confident are you in your current job skills?",Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.25,0.4627831846275928,0.19953458006378527,0.3070468826067604
0,"On a scale of 1 to 10, how confident are you in your current job skills?",Do you know the terms of access to training?,Training to professional users,0.3333333333333333,0.19918920400896475,0.19953458006378527,0.14946961261905817
0,"On a scale of 1 to 10, how confident are you in your current job skills?","Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.4166666666666667,0.3545888837918275,0.19953458006378527,0.21746300659299866
0,"On a scale of 1 to 10, how confident are you in your current job skills?",Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,Training to professional users,0.5,0.22873233940549725,0.19953458006378527,0.1466486744019891
0,"On a scale of 1 to 10, how confident are you in your current job skills?","If not why? If so, for which initiative?",Training to professional users,0.5833333333333334,0.13372086711179176,0.19953458006378527,0.09692525115624619
0,"On a scale of 1 to 10, how confident are you in your current job skills?",Do you have any career aspiration within the company? If so on which position and within what timeframe?,Training to professional users,0.6666666666666666,0.3026007113395602,0.19953458006378527,0.16300852317409661
0,"On a scale of 1 to 10, how confident are you in your current job skills?","What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",Training to professional users,0.75,0.28690818859664674,0.19953458006378527,0.1489692034495933
0,"On a scale of 1 to 10, how confident are you in your current job skills?",What are your strengths to achieve them? Your limits?,Training to professional users,0.8333333333333334,0.30918927502407834,0.19953458006378527,0.15070519992872203
0,"On a scale of 1 to 10, how confident are you in your current job skills?",What do you think it takes to reach them?,Training to professional users,0.9166666666666666,0.19781410688515869,0.19953458006378527,0.10347665156804173
1,What skills do you think you need to improve in order to advance in your career?,Did the training provided correspond to your expectations?,Training to professional users,0.08333333333333333,0.25296590415426656,0.2010914593516492,0.2191417575816751
1,What skills do you think you need to improve in order to advance in your career?,Were you able to put into practice what you learned?,Training to professional users,0.0,0.30098040366051493,0.2010914593516492,0.2710137203678552
1,What skills do you think you need to improve in order to advance in your career?,"Looking back, do you think you have acquired the expected skills?",Training to professional users,0.08333333333333333,0.5040435622945593,0.2010914593516492,0.3813765520723258
1,What skills do you think you need to improve in order to advance in your career?,Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.16666666666666666,0.5358371017298246,0.2010914593516492,0.3732114934426045
1,What skills do you think you need to improve in order to advance in your career?,Do you know the terms of access to training?,Training to professional users,0.25,0.23384384018603116,0.2010914593516492,0.17921450074857326
1,What skills do you think you need to improve in order to advance in your career?,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.3333333333333333,0.4062941678497256,0.2010914593516492,0.258550016475227
1,What skills do you think you need to improve in order to advance in your career?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,Training to professional users,0.4166666666666667,0.2865637215952764,0.2010914593516492,0.18418026559213282
1,What skills do you think you need to improve in order to advance in your career?,"If not why? If so, for which initiative?",Training to professional users,0.5,0.17796485600326287,0.2010914593516492,0.12326855800518584
1,What skills do you think you need to improve in order to advance in your career?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,Training to professional users,0.5833333333333334,0.4309785355378568,0.2010914593516492,0.2286394185359965
1,What skills do you think you need to improve in order to advance in your career?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",Training to professional users,0.6666666666666666,0.3751258366892853,0.2010914593516492,0.1937493140927967
1,What skills do you think you need to improve in order to advance in your career?,What are your strengths to achieve them? Your limits?,Training to professional users,0.75,0.3770370228029568,0.2010914593516492,0.18528763072432258
1,What skills do you think you need to improve in order to advance in your career?,What do you think it takes to reach them?,Training to professional users,0.8333333333333334,0.3345978093677863,0.2010914593516492,0.16066140237978824
2,What type of training would you prefer to receive?,Did the training provided correspond to your expectations?,Training to professional users,0.16666666666666666,0.5375585099518629,0.4656840088783176,0.4422824225398279
2,What type of training would you prefer to receive?,Were you able to put into practice what you learned?,Training to professional users,0.08333333333333333,0.3341452912993021,0.4656840088783176,0.3448679137596986
2,What type of training would you prefer to receive?,"Looking back, do you think you have acquired the expected skills?",Training to professional users,0.0,0.3327444008444004,0.4656840088783176,0.37262628325457553
2,What type of training would you prefer to receive?,Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.08333333333333333,0.36210940548341275,0.4656840088783176,0.36293703369404695
2,What type of training would you prefer to receive?,Do you know the terms of access to training?,Training to professional users,0.16666666666666666,0.4979580975552515,0.4656840088783176,0.4185221751018611
2,What type of training would you prefer to receive?,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.25,0.5587513242652048,0.4656840088783176,0.42466490371931087
2,What type of training would you prefer to receive?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,Training to professional users,0.3333333333333333,0.37157727922705713,0.4656840088783176,0.29985697359182645
2,What type of training would you prefer to receive?,"If not why? If so, for which initiative?",Training to professional users,0.4166666666666667,0.17920524612769023,0.4656840088783176,0.1871639117314436
2,What type of training would you prefer to receive?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,Training to professional users,0.5,0.29500085372730034,0.4656840088783176,0.23080386684840368
