ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How satisfied are you with the internal mobility opportunities in our company?,What is your role in the company?,0.25,0.42857142857142855,0.3157894736842105,0.0,0.0,0.0,0.16666666666666666,0.2857142857142857,0.2105263157894737
0,How satisfied are you with the internal mobility opportunities in our company?,How long have you been with the company?,0.4166666666666667,0.625,0.5,0.09090909090909091,0.14285714285714285,0.1111111111111111,0.4166666666666667,0.625,0.5
0,How satisfied are you with the internal mobility opportunities in our company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",0.8333333333333334,0.35714285714285715,0.5,0.7272727272727273,0.2962962962962963,0.42105263157894735,0.8333333333333334,0.35714285714285715,0.5
0,How satisfied are you with the internal mobility opportunities in our company?,How aware are you of internal job opportunities within the company,0.5833333333333334,0.6363636363636364,0.6086956521739131,0.09090909090909091,0.1,0.09523809523809525,0.5,0.5454545454545454,0.5217391304347826
0,How satisfied are you with the internal mobility opportunities in our company?,Have you ever applied for an internal job posting within the company?,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.25,0.25,0.25
0,How satisfied are you with the internal mobility opportunities in our company?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.4166666666666667,0.4166666666666667,0.4166666666666667
0,How satisfied are you with the internal mobility opportunities in our company?,Have you received guidance or assistance from HR or your manager regarding internal career advancement?,0.16666666666666666,0.13333333333333333,0.14814814814814814,0.0,0.0,0.0,0.16666666666666666,0.13333333333333333,0.14814814814814814
0,How satisfied are you with the internal mobility opportunities in our company?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.5,0.46153846153846156,0.48000000000000004,0.18181818181818182,0.16666666666666666,0.17391304347826086,0.4166666666666667,0.38461538461538464,0.4
0,How satisfied are you with the internal mobility opportunities in our company?,How can the company better communicate and promote internal job opportunities to employees?,0.4166666666666667,0.38461538461538464,0.4,0.0,0.0,0.0,0.3333333333333333,0.3076923076923077,0.32
0,How satisfied are you with the internal mobility opportunities in our company?,Any additional comments or feedback regarding internal mobility opportunities?,0.25,0.3333333333333333,0.28571428571428575,0.18181818181818182,0.25,0.2105263157894737,0.25,0.3333333333333333,0.28571428571428575
1,Have you ever applied for an internal job posting?,What is your role in the company?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Have you ever applied for an internal job posting?,How long have you been with the company?,0.2222222222222222,0.25,0.23529411764705882,0.125,0.14285714285714285,0.13333333333333333,0.2222222222222222,0.25,0.23529411764705882
1,Have you ever applied for an internal job posting?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",0.2222222222222222,0.07142857142857142,0.10810810810810811,0.0,0.0,0.0,0.2222222222222222,0.07142857142857142,0.10810810810810811
1,Have you ever applied for an internal job posting?,How aware are you of internal job opportunities within the company,0.3333333333333333,0.2727272727272727,0.3,0.125,0.1,0.11111111111111112,0.3333333333333333,0.2727272727272727,0.3
