ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,Yes,Excellent,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,Good,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,Bad,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,Worst. If yes why?,,1.0,0.25,0.4,0.0,0.0,0.0,1.0,0.25,0.4
1,No,Excellent,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,Good,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,Bad,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,Worst. If yes why?,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Poor,Project,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Poor,Boss,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Poor,Teamwork,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Poor,Salary,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Poor,Assets,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Poor,Working hours,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Fair,Project,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Fair,Boss,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Fair,Teamwork,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Fair,Salary,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Fair,Assets,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Fair,Working hours,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Good,Project,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Good,Boss,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Good,Teamwork,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Good,Salary,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Good,Assets,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Good,Working hours,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Very Good,Project,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Very Good,Boss,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Very Good,Teamwork,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Very Good,Salary,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Very Good,Assets,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Very Good,Working hours,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Excellent,Project,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Excellent,Boss,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Excellent,Teamwork,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Excellent,Salary,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Excellent,Assets,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Excellent,Working hours,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Poor,Health insurance,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Poor,Travel,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Poor,Training,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Poor,Amazon,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Fair,Health insurance,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Fair,Travel,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Fair,Training,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Fair,Amazon,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Good,Health insurance,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Good,Travel,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Good,Training,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Good,Amazon,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Very Good,Health insurance,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Very Good,Travel,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Very Good,Training,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Very Good,Amazon,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Excellent,Health insurance,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Excellent,Travel,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Excellent,Training,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Excellent,Amazon,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
