ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,Have you participated in any training or development programs offered by the company in the past year?,How satisfied are you with the quality of training and development programs offered by the company?,0.5294117647058824,0.5625,0.5454545454545455,0.3125,0.3333333333333333,0.3225806451612903,0.47058823529411764,0.5,0.48484848484848486
0,Have you participated in any training or development programs offered by the company in the past year?,Training programs were effective in enhancing my skills and knowledge,0.17647058823529413,0.3,0.22222222222222224,0.0,0.0,0.0,0.17647058823529413,0.3,0.22222222222222224
0,Have you participated in any training or development programs offered by the company in the past year?,Did the training programs you attended align with your career goals and development needs?,0.29411764705882354,0.35714285714285715,0.3225806451612903,0.0,0.0,0.0,0.11764705882352941,0.14285714285714285,0.12903225806451615
0,Have you participated in any training or development programs offered by the company in the past year?,How can the company better tailor training programs to meet the individual needs of employees?,0.29411764705882354,0.3333333333333333,0.3125,0.0625,0.07142857142857142,0.06666666666666667,0.17647058823529413,0.2,0.18750000000000003
0,Have you participated in any training or development programs offered by the company in the past year?,Any additional comments or feedback regarding training and development programs?,0.29411764705882354,0.5,0.37037037037037035,0.0625,0.1111111111111111,0.08,0.23529411764705882,0.4,0.29629629629629634
1,"If yes, which training or development programs have you participated in?",How satisfied are you with the quality of training and development programs offered by the company?,0.36363636363636365,0.25,0.2962962962962963,0.1,0.06666666666666667,0.08,0.2727272727272727,0.1875,0.2222222222222222
1,"If yes, which training or development programs have you participated in?",Training programs were effective in enhancing my skills and knowledge,0.2727272727272727,0.3,0.28571428571428564,0.0,0.0,0.0,0.2727272727272727,0.3,0.28571428571428564
1,"If yes, which training or development programs have you participated in?",Did the training programs you attended align with your career goals and development needs?,0.36363636363636365,0.2857142857142857,0.32,0.0,0.0,0.0,0.2727272727272727,0.21428571428571427,0.23999999999999996
1,"If yes, which training or development programs have you participated in?",How can the company better tailor training programs to meet the individual needs of employees?,0.18181818181818182,0.13333333333333333,0.15384615384615383,0.0,0.0,0.0,0.18181818181818182,0.13333333333333333,0.15384615384615383
1,"If yes, which training or development programs have you participated in?",Any additional comments or feedback regarding training and development programs?,0.36363636363636365,0.4,0.380952380952381,0.1,0.1111111111111111,0.10526315789473685,0.2727272727272727,0.3,0.28571428571428564
2,"On a scale of 1 to 5, how satisfied are you with the training and development programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",How satisfied are you with the quality of training and development programs offered by the company?,0.5172413793103449,0.9375,0.6666666666666667,0.42857142857142855,0.8,0.5581395348837209,0.4827586206896552,0.875,0.6222222222222222
2,"On a scale of 1 to 5, how satisfied are you with the training and development programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",Training programs were effective in enhancing my skills and knowledge,0.10344827586206896,0.3,0.15384615384615385,0.0,0.0,0.0,0.06896551724137931,0.2,0.10256410256410257
2,"On a scale of 1 to 5, how satisfied are you with the training and development programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",Did the training programs you attended align with your career goals and development needs?,0.2413793103448276,0.5,0.32558139534883723,0.07142857142857142,0.15384615384615385,0.0975609756097561,0.13793103448275862,0.2857142857142857,0.18604651162790697
2,"On a scale of 1 to 5, how satisfied are you with the training and development programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",How can the company better tailor training programs to meet the individual needs of employees?,0.27586206896551724,0.5333333333333333,0.36363636363636365,0.03571428571428571,0.07142857142857142,0.047619047619047616,0.1724137931034483,0.3333333333333333,0.22727272727272724
2,"On a scale of 1 to 5, how satisfied are you with the training and development programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",Any additional comments or feedback regarding training and development programs?,0.13793103448275862,0.4,0.20512820512820515,0.10714285714285714,0.3333333333333333,0.16216216216216214,0.13793103448275862,0.4,0.20512820512820515
3,What type of training or development programs would you like to see offered by the company in the future?,How satisfied are you with the quality of training and development programs offered by the company?,0.5263157894736842,0.625,0.5714285714285714,0.2777777777777778,0.3333333333333333,0.303030303030303,0.42105263157894735,0.5,0.45714285714285713
3,What type of training or development programs would you like to see offered by the company in the future?,Training programs were effective in enhancing my skills and knowledge,0.15789473684210525,0.3,0.20689655172413793,0.0,0.0,0.0,0.15789473684210525,0.3,0.20689655172413793
3,What type of training or development programs would you like to see offered by the company in the future?,Did the training programs you attended align with your career goals and development needs?,0.2631578947368421,0.35714285714285715,0.30303030303030304,0.0,0.0,0.0,0.15789473684210525,0.21428571428571427,0.18181818181818182
3,What type of training or development programs would you like to see offered by the company in the future?,How can the company better tailor training programs to meet the individual needs of employees?,0.3684210526315789,0.4666666666666667,0.4117647058823529,0.05555555555555555,0.07142857142857142,0.0625,0.21052631578947367,0.26666666666666666,0.23529411764705882
3,What type of training or development programs would you like to see offered by the company in the future?,Any additional comments or feedback regarding training and development programs?,0.21052631578947367,0.4,0.27586206896551724,0.05555555555555555,0.1111111111111111,0.07407407407407407,0.15789473684210525,0.3,0.20689655172413793
4,How often do you feel that you need additional training or development to perform your job effectively?,How satisfied are you with the quality of training and development programs offered by the company?,0.23529411764705882,0.25,0.24242424242424243,0.0,0.0,0.0,0.23529411764705882,0.25,0.24242424242424243
4,How often do you feel that you need additional training or development to perform your job effectively?,Training programs were effective in enhancing my skills and knowledge,0.11764705882352941,0.2,0.14814814814814817,0.0,0.0,0.0,0.11764705882352941,0.2,0.14814814814814817
