ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,Yes,Completely Disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,Strongly Agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,Completely Disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,Strongly Agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Rarely,Completely Disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Rarely,2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Rarely,3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Rarely,4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Rarely,5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Rarely,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Rarely,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Rarely,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Rarely,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Rarely,Strongly Agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Sometimes,Completely Disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Sometimes,2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Sometimes,3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Sometimes,4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Sometimes,5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Sometimes,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Sometimes,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Sometimes,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Sometimes,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Sometimes,Strongly Agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Often,Completely Disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Often,2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Often,3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Often,4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Often,5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Often,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Often,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Often,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Often,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Often,Strongly Agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Always,Completely Disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Always,2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Always,3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Always,4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Always,5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Always,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Always,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Always,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Always,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Always,Strongly Agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,Completely Disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,Strongly Agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,Completely Disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,Strongly Agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,Completely Disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,Strongly Agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,Completely Disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,Strongly Agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,Completely Disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,Strongly Agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,Completely Disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,Strongly Agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
