ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How satisfied are you with your current job role?,How long have you been with the company?,0.3333333333333333,0.375,0.35294117647058826,0.0,0.0,0.0,0.3333333333333333,0.375,0.35294117647058826
0,How satisfied are you with your current job role?,How motivated do you feel to perform well in your job on a daily basis?,0.4444444444444444,0.26666666666666666,0.33333333333333337,0.0,0.0,0.0,0.4444444444444444,0.26666666666666666,0.33333333333333337
0,How satisfied are you with your current job role?,What factors motivate you to perform well in your job? (Select all that apply),0.3333333333333333,0.21428571428571427,0.2608695652173913,0.0,0.0,0.0,0.3333333333333333,0.21428571428571427,0.2608695652173913
0,How satisfied are you with your current job role?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.3333333333333333,0.21428571428571427,0.2608695652173913,0.0,0.0,0.0,0.2222222222222222,0.14285714285714285,0.17391304347826086
0,How satisfied are you with your current job role?,What could the company do to increase your motivation and job satisfaction?,0.2222222222222222,0.16666666666666666,0.1904761904761905,0.0,0.0,0.0,0.2222222222222222,0.16666666666666666,0.1904761904761905
1,What motivates you to perform well at work?,How long have you been with the company?,0.125,0.125,0.125,0.0,0.0,0.0,0.125,0.125,0.125
1,What motivates you to perform well at work?,How motivated do you feel to perform well in your job on a daily basis?,0.625,0.3333333333333333,0.43478260869565216,0.2857142857142857,0.14285714285714285,0.19047619047619047,0.625,0.3333333333333333,0.43478260869565216
1,What motivates you to perform well at work?,What factors motivate you to perform well in your job? (Select all that apply),0.75,0.42857142857142855,0.5454545454545454,0.5714285714285714,0.3076923076923077,0.4,0.75,0.42857142857142855,0.5454545454545454
1,What motivates you to perform well at work?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.125,0.07142857142857142,0.09090909090909091,0.0,0.0,0.0,0.125,0.07142857142857142,0.09090909090909091
1,What motivates you to perform well at work?,What could the company do to increase your motivation and job satisfaction?,0.375,0.25,0.3,0.0,0.0,0.0,0.25,0.16666666666666666,0.2
2,How often do you receive feedback on your performance?,How long have you been with the company?,0.2222222222222222,0.25,0.23529411764705882,0.0,0.0,0.0,0.2222222222222222,0.25,0.23529411764705882
2,How often do you receive feedback on your performance?,How motivated do you feel to perform well in your job on a daily basis?,0.6666666666666666,0.4,0.5,0.125,0.07142857142857142,0.09090909090909091,0.4444444444444444,0.26666666666666666,0.33333333333333337
2,How often do you receive feedback on your performance?,What factors motivate you to perform well in your job? (Select all that apply),0.3333333333333333,0.21428571428571427,0.2608695652173913,0.0,0.0,0.0,0.2222222222222222,0.14285714285714285,0.17391304347826086
2,How often do you receive feedback on your performance?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.3333333333333333,0.21428571428571427,0.2608695652173913,0.125,0.07692307692307693,0.09523809523809525,0.3333333333333333,0.21428571428571427,0.2608695652173913
2,How often do you receive feedback on your performance?,What could the company do to increase your motivation and job satisfaction?,0.2222222222222222,0.16666666666666666,0.1904761904761905,0.0,0.0,0.0,0.2222222222222222,0.16666666666666666,0.1904761904761905
3,Do you feel that your work is valued and appreciated by your manager and colleagues?,How long have you been with the company?,0.06666666666666667,0.125,0.08695652173913045,0.0,0.0,0.0,0.06666666666666667,0.125,0.08695652173913045
3,Do you feel that your work is valued and appreciated by your manager and colleagues?,How motivated do you feel to perform well in your job on a daily basis?,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.26666666666666666,0.26666666666666666,0.26666666666666666
3,Do you feel that your work is valued and appreciated by your manager and colleagues?,What factors motivate you to perform well in your job? (Select all that apply),0.2,0.21428571428571427,0.20689655172413796,0.0,0.0,0.0,0.13333333333333333,0.14285714285714285,0.1379310344827586
3,Do you feel that your work is valued and appreciated by your manager and colleagues?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.4666666666666667,0.5,0.4827586206896552,0.2857142857142857,0.3076923076923077,0.29629629629629634,0.4666666666666667,0.5,0.4827586206896552
3,Do you feel that your work is valued and appreciated by your manager and colleagues?,What could the company do to increase your motivation and job satisfaction?,0.2,0.25,0.22222222222222224,0.0,0.0,0.0,0.2,0.25,0.22222222222222224
4,How often do you have opportunities to learn and develop new skills?,How long have you been with the company?,0.25,0.375,0.3,0.0,0.0,0.0,0.16666666666666666,0.25,0.2
4,How often do you have opportunities to learn and develop new skills?,How motivated do you feel to perform well in your job on a daily basis?,0.3333333333333333,0.26666666666666666,0.2962962962962963,0.09090909090909091,0.07142857142857142,0.08,0.3333333333333333,0.26666666666666666,0.2962962962962963
4,How often do you have opportunities to learn and develop new skills?,What factors motivate you to perform well in your job? (Select all that apply),0.16666666666666666,0.14285714285714285,0.15384615384615383,0.0,0.0,0.0,0.16666666666666666,0.14285714285714285,0.15384615384615383
4,How often do you have opportunities to learn and develop new skills?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.25,0.21428571428571427,0.23076923076923075,0.09090909090909091,0.07692307692307693,0.08333333333333334,0.25,0.21428571428571427,0.23076923076923075
4,How often do you have opportunities to learn and develop new skills?,What could the company do to increase your motivation and job satisfaction?,0.25,0.25,0.25,0.0,0.0,0.0,0.25,0.25,0.25
5,Do you feel that your work is aligned with the company's mission and values?,How long have you been with the company?,0.26666666666666666,0.5,0.3478260869565218,0.14285714285714285,0.2857142857142857,0.19047619047619047,0.26666666666666666,0.5,0.3478260869565218
5,Do you feel that your work is aligned with the company's mission and values?,How motivated do you feel to perform well in your job on a daily basis?,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.26666666666666666,0.26666666666666666,0.26666666666666666
5,Do you feel that your work is aligned with the company's mission and values?,What factors motivate you to perform well in your job? (Select all that apply),0.2,0.21428571428571427,0.20689655172413796,0.0,0.0,0.0,0.13333333333333333,0.14285714285714285,0.1379310344827586
5,Do you feel that your work is aligned with the company's mission and values?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.5333333333333333,0.5714285714285714,0.5517241379310344,0.35714285714285715,0.38461538461538464,0.3703703703703704,0.4666666666666667,0.5,0.4827586206896552
5,Do you feel that your work is aligned with the company's mission and values?,What could the company do to increase your motivation and job satisfaction?,0.3333333333333333,0.4166666666666667,0.3703703703703704,0.07142857142857142,0.09090909090909091,0.08,0.2,0.25,0.22222222222222224
6,How satisfied are you with the level of autonomy and decision-making authority you have in your job?,How long have you been with the company?,0.2777777777777778,0.625,0.3846153846153846,0.058823529411764705,0.14285714285714285,0.08333333333333333,0.2222222222222222,0.5,0.30769230769230765
6,How satisfied are you with the level of autonomy and decision-making authority you have in your job?,How motivated do you feel to perform well in your job on a daily basis?,0.2777777777777778,0.3333333333333333,0.303030303030303,0.11764705882352941,0.14285714285714285,0.12903225806451615,0.2777777777777778,0.3333333333333333,0.303030303030303
6,How satisfied are you with the level of autonomy and decision-making authority you have in your job?,What factors motivate you to perform well in your job? (Select all that apply),0.2222222222222222,0.2857142857142857,0.25,0.11764705882352941,0.15384615384615385,0.13333333333333333,0.2222222222222222,0.2857142857142857,0.25
6,How satisfied are you with the level of autonomy and decision-making authority you have in your job?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.2777777777777778,0.35714285714285715,0.31250000000000006,0.0,0.0,0.0,0.1111111111111111,0.14285714285714285,0.125
6,How satisfied are you with the level of autonomy and decision-making authority you have in your job?,What could the company do to increase your motivation and job satisfaction?,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.0,0.0,0.0,0.16666666666666666,0.25,0.2
