ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,1,Yes,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,No,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,Yes,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,No,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,Yes,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,No,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,Yes,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,No,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5,Yes,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5,No,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,Yes,,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
0,Yes,No,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,Yes,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,No,,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
0,Yes,Strongly agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,Agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,Neither agree nor disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,Somewhat disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,Disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,Strongly disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,Strongly agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,Agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,Neither agree nor disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,Somewhat disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,Disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,Strongly disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,Strongly agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,Agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,Neither agree nor disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,Somewhat disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,Disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,Strongly disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,Strongly agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,Agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,Neither agree nor disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,Somewhat disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,Disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,Strongly disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,Not at all likely,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,Extremely likely,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,Not at all likely,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,Extremely likely,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
