ID,QUESTION_ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,0.0,Very Satisfied,Happy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Very Satisfied,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Very Satisfied,Unhappy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Satisfied,Happy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Satisfied,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Satisfied,Unhappy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Neutral,Happy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Neutral,Neutral,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2,0.0,Neutral,Unhappy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Dissatisfied,Happy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Dissatisfied,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Dissatisfied,Unhappy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,Very Dissatisfied,Happy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,Very Dissatisfied,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,Very Dissatisfied,Unhappy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Yes,Happy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Yes,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Yes,Unhappy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,No,Happy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,No,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,No,Unhappy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,Always,Happy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,Always,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,Always,Unhappy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,Often,Happy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,Often,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,Often,Unhappy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,Sometimes,Happy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,Sometimes,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,Sometimes,Unhappy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,Rarely,Happy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,Rarely,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,Rarely,Unhappy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,Never,Happy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,Never,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,Never,Unhappy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
