ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How would you describe the overall atmosphere at our workplace?,What is your role in the company?,0.1,0.14285714285714285,0.11764705882352941,0.0,0.0,0.0,0.1,0.14285714285714285,0.11764705882352941
0,How would you describe the overall atmosphere at our workplace?,How long have you been with the company?,0.3,0.375,0.33333333333333326,0.0,0.0,0.0,0.3,0.375,0.33333333333333326
0,How would you describe the overall atmosphere at our workplace?,How would you describe the level of inclusivity and diversity in the workplace?,0.6,0.46153846153846156,0.5217391304347826,0.4444444444444444,0.3333333333333333,0.380952380952381,0.6,0.46153846153846156,0.5217391304347826
0,How would you describe the overall atmosphere at our workplace?,Do you feel that the company values and promotes open communication and transparency?,0.2,0.15384615384615385,0.17391304347826086,0.0,0.0,0.0,0.2,0.15384615384615385,0.17391304347826086
0,How would you describe the overall atmosphere at our workplace?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.2,0.125,0.15384615384615385,0.0,0.0,0.0,0.2,0.125,0.15384615384615385
0,How would you describe the overall atmosphere at our workplace?,Does the company prioritize employee well-being and work-life balance?,0.1,0.09090909090909091,0.09523809523809525,0.0,0.0,0.0,0.1,0.09090909090909091,0.09523809523809525
0,How would you describe the overall atmosphere at our workplace?,What aspects of workplace culture do you believe need improvement?,0.2,0.2,0.20000000000000004,0.0,0.0,0.0,0.1,0.1,0.10000000000000002
1,Do you feel that teamwork is encouraged and practiced here?,What is your role in the company?,0.1,0.14285714285714285,0.11764705882352941,0.0,0.0,0.0,0.1,0.14285714285714285,0.11764705882352941
1,Do you feel that teamwork is encouraged and practiced here?,How long have you been with the company?,0.1,0.125,0.11111111111111112,0.0,0.0,0.0,0.1,0.125,0.11111111111111112
1,Do you feel that teamwork is encouraged and practiced here?,How would you describe the level of inclusivity and diversity in the workplace?,0.2,0.15384615384615385,0.17391304347826086,0.0,0.0,0.0,0.2,0.15384615384615385,0.17391304347826086
1,Do you feel that teamwork is encouraged and practiced here?,Do you feel that the company values and promotes open communication and transparency?,0.5,0.38461538461538464,0.4347826086956522,0.3333333333333333,0.25,0.28571428571428575,0.5,0.38461538461538464,0.4347826086956522
1,Do you feel that teamwork is encouraged and practiced here?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.4,0.25,0.3076923076923077,0.2222222222222222,0.13333333333333333,0.16666666666666669,0.4,0.25,0.3076923076923077
1,Do you feel that teamwork is encouraged and practiced here?,Does the company prioritize employee well-being and work-life balance?,0.1,0.09090909090909091,0.09523809523809525,0.0,0.0,0.0,0.1,0.09090909090909091,0.09523809523809525
1,Do you feel that teamwork is encouraged and practiced here?,What aspects of workplace culture do you believe need improvement?,0.2,0.2,0.20000000000000004,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2,0.2,0.20000000000000004
2,Rate your level of agreement with the following statement: 'Management is approachable and open to employee feedback.',What is your role in the company?,0.17647058823529413,0.42857142857142855,0.25,0.0,0.0,0.0,0.11764705882352941,0.2857142857142857,0.16666666666666666
2,Rate your level of agreement with the following statement: 'Management is approachable and open to employee feedback.',How long have you been with the company?,0.11764705882352941,0.25,0.15999999999999998,0.0625,0.14285714285714285,0.08695652173913043,0.11764705882352941,0.25,0.15999999999999998
2,Rate your level of agreement with the following statement: 'Management is approachable and open to employee feedback.',How would you describe the level of inclusivity and diversity in the workplace?,0.23529411764705882,0.3076923076923077,0.26666666666666666,0.0625,0.08333333333333333,0.07142857142857144,0.17647058823529413,0.23076923076923078,0.20000000000000004
2,Rate your level of agreement with the following statement: 'Management is approachable and open to employee feedback.',Do you feel that the company values and promotes open communication and transparency?,0.17647058823529413,0.23076923076923078,0.20000000000000004,0.0,0.0,0.0,0.17647058823529413,0.23076923076923078,0.20000000000000004
2,Rate your level of agreement with the following statement: 'Management is approachable and open to employee feedback.',"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.23529411764705882,0.25,0.24242424242424243,0.0,0.0,0.0,0.17647058823529413,0.1875,0.1818181818181818
2,Rate your level of agreement with the following statement: 'Management is approachable and open to employee feedback.',Does the company prioritize employee well-being and work-life balance?,0.17647058823529413,0.2727272727272727,0.21428571428571427,0.0,0.0,0.0,0.11764705882352941,0.18181818181818182,0.14285714285714285
2,Rate your level of agreement with the following statement: 'Management is approachable and open to employee feedback.',What aspects of workplace culture do you believe need improvement?,0.058823529411764705,0.1,0.07407407407407408,0.0,0.0,0.0,0.058823529411764705,0.1,0.07407407407407408
3,How frequently are you recognized for your contributions at work?,What is your role in the company?,0.1,0.14285714285714285,0.11764705882352941,0.0,0.0,0.0,0.1,0.14285714285714285,0.11764705882352941
