QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0.0,0,1,Completely Disagree,0.0,0.0,0.0
1146002,0.0,1,2,2,1.0,0.1,0.10000000000000002
1146002,0.0,2,3,3,1.0,0.1,0.10000000000000002
1146002,0.0,3,4,4,1.0,0.1,0.10000000000000002
1146002,0.0,4,5,5,1.0,0.1,0.10000000000000002
1146002,1.0,0,Always,Completely Disagree,0.0,0.0,0.0
1146002,1.0,1,Often,Completely Disagree,0.0,0.0,0.0
1146002,1.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,1.0,3,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,1.0,4,Never,Completely Disagree,0.0,0.0,0.0
1146002,2.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,2.0,1,No,Completely Disagree,0.0,0.0,0.0
1146002,3.0,0,Always,Completely Disagree,0.0,0.0,0.0
1146002,3.0,1,Often,Completely Disagree,0.0,0.0,0.0
1146002,3.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,3.0,3,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,3.0,4,Never,Completely Disagree,0.0,0.0,0.0
1146002,4.0,0,Workload,Completely Disagree,0.0,0.0,0.0
1146002,4.0,1,Lack of control,Completely Disagree,0.0,0.0,0.0
1146002,4.0,2,Job insecurity,Completely Disagree,0.0,0.0,0.0
1146002,4.0,3,Work-life balance,Completely Disagree,0.0,0.0,0.0
1146002,4.0,4,Relationships at work,Completely Disagree,0.0,0.0,0.0
1146002,4.0,5,Physical work environment,Completely Disagree,0.0,0.0,0.0
1146002,5.0,0,Very effectively,Completely Disagree,0.0,0.0,0.0
1146002,5.0,1,Somewhat effectively,Completely Disagree,0.0,0.0,0.0
1146002,5.0,2,Not very effectively,Completely Disagree,0.0,0.0,0.0
1146002,5.0,3,Not at all effectively,Completely Disagree,0.0,0.0,0.0
1146002,5.0,4,I don't know,Completely Disagree,0.0,0.0,0.0
1146002,6.0,0,Provide your suggestion,Completely Disagree,0.0,0.0,0.0
1146004,0.0,0,Very Satisfied,Happy,0.0,0.0,0.0
1146004,0.0,1,Satisfied,Happy,0.0,0.0,0.0
1146004,0.0,2,Neutral,Neutral,1.0,0.3333333333333333,0.33333333333333337
1146004,0.0,3,Dissatisfied,Happy,0.0,0.0,0.0
1146004,0.0,4,Very Dissatisfied,Happy,0.0,0.0,0.0
1146004,1.0,0,Yes,Happy,0.0,0.0,0.0
1146004,1.0,1,No,Happy,0.0,0.0,0.0
1146004,2.0,0,Natural lighting,Happy,0.0,0.0,0.0
1146004,2.0,1,Quiet working areas,Happy,0.0,0.0,0.0
1146004,2.0,2,Comfortable seating,Happy,0.0,0.0,0.0
1146004,2.0,3,Cleanliness,Happy,0.0,0.0,0.0
1146004,2.0,4,Temperature control,Happy,0.0,0.0,0.0
1146004,3.0,0,1,Happy,0.0,0.0,0.0
1146004,3.0,1,2,Happy,0.0,0.0,0.0
1146004,3.0,2,3,Happy,0.0,0.0,0.0
1146004,3.0,3,4,Happy,0.0,0.0,0.0
1146004,3.0,4,5,Happy,0.0,0.0,0.0
1146004,4.0,0,Enter your feedback here.,Happy,0.0,0.0,0.0
1146004,5.0,0,Always,Happy,0.0,0.0,0.0
1146004,5.0,1,Often,Happy,0.0,0.0,0.0
1146004,5.0,2,Sometimes,Happy,0.0,0.0,0.0
1146004,5.0,3,Rarely,Happy,0.0,0.0,0.0
1146004,5.0,4,Never,Happy,0.0,0.0,0.0
1146004,6.0,0,Ergonomic furniture,Happy,0.0,0.0,0.0
1146004,6.0,1,Personal space,Happy,0.0,0.0,0.0
1146004,6.0,2,Access to technology,Happy,0.0,0.0,0.0
1146004,6.0,3,Recreational areas,Happy,0.0,0.0,0.0
1146004,6.0,4,Collaborative spaces,Happy,0.0,0.0,0.0
1173001,0.0,0,Very Satisfied,Very satisfied,1.0,0.4666666666666666,0.13055555555555556
1173001,0.0,1,Satisfied,Very satisfied,0.6666666666666666,0.3466666666666667,0.11199999999999997
1173001,0.0,2,Neutral,Very satisfied,0.0,0.0,0.0
1173001,0.0,3,Unsatisfied,Very satisfied,0.0,0.0,0.0
1173001,0.0,4,Very Unsatisfied,Very satisfied,0.5,0.2,0.07500000000000001
1173001,1.0,0,Yes,Very satisfied,0.0,0.0,0.0
1173001,1.0,1,No,Very satisfied,0.0,0.0,0.0
1173001,2.0,0,Always,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,1,Often,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,2,Sometimes,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,3,Rarely,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,4,Never,Too many distractions at home,0.0,0.0,0.0
1173001,3.0,0,Excellent,No,0.0,0.0,0.0
1173001,3.0,1,Good,No,0.0,0.0,0.0
1173001,3.0,2,Average,No,0.0,0.0,0.0
1173001,3.0,3,Poor,No,0.0,0.0,0.0
1173001,3.0,4,Very Poor,No,0.0,0.0,0.0
1173001,4.0,0,Always,Yes,0.0,0.0,0.0
1173001,4.0,1,Often,Yes,0.0,0.0,0.0
1173001,4.0,2,Sometimes,Yes,0.0,0.0,0.0
1173001,4.0,3,Rarely,Yes,0.0,0.0,0.0
1173001,4.0,4,Never,Yes,0.0,0.0,0.0
1173001,5.0,0,Significantly increased,Every day,0.0,0.0,0.0
1173001,5.0,1,Somewhat increased,Every day,0.0,0.0,0.0
1173001,5.0,2,Stayed the same,Half of the working days,0.25,0.05,0.012500000000000002
1173001,5.0,3,Somewhat decreased,Every day,0.0,0.0,0.0
1173001,5.0,4,Significantly decreased,Every day,0.0,0.0,0.0
1173001,6.0,0,Email,Strongly agree,0.0,0.0,0.0
1173001,6.0,1,Instant Messaging,Strongly agree,0.0,0.0,0.0
1173001,6.0,2,Video Conferencing,Strongly agree,0.0,0.0,0.0
1173001,6.0,3,Project Management Software,Strongly agree,0.0,0.0,0.0
1173001,6.0,4,Cloud Storage Services,Strongly agree,0.0,0.0,0.0
1173001,6.0,5,VPN,Strongly agree,0.0,0.0,0.0
1173001,7.0,0,Your feedback...,Keeping enough free time for family,0.0,0.0,0.0
1173001,9.0,0,Continue working remotely,Not at all likely,0.0,0.0,0.0
1173001,9.0,1,Return to the office,Not at all likely,0.0,0.0,0.0
1173001,9.0,2,Hybrid arrangement,Not at all likely,0.0,0.0,0.0
1173001,9.0,3,No preference,Not at all likely,0.0,0.0,0.0
1173002,0.0,0,Very Satisfied,Very satisfied,1.0,0.4666666666666666,0.13055555555555556
