QUESTIONNAIRE_ID,POSITION_DEVIATION,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
1146002,0.4081632653061224,0.3006023297173642,0.0035303792012421433,0.3607005870774588,0.004529343498526414,0.523066399423734,0.008017656038721713
1146004,0.42857142857142855,0.34986684878240876,0.008805228662855115,0.4428414178326143,0.001433498780434089,0.5527125895941222,0.0025910625092556492
1173001,0.33999999999999997,0.46143633973765913,0.01782557673288607,0.6170090996240177,0.015557843889918424,0.5438358043401814,0.008429676645719454
1173002,0.35,0.3492575792091966,0.016744774019730912,0.47585175083464903,0.0060047740517530325,0.3740628962766376,0.018824289229327825
1173003,0.4166666666666667,0.41808021893542163,0.014547655123721743,0.5687331577211838,0.01015322790754813,0.5506813713704645,0.007674374608413324
1173004,0.1111111111111111,0.30261300715625244,0.013953571005449625,0.3007693922176061,0.012018771949683218,0.381664703302969,0.0031458742327441272
1173005,0.125,0.3531710666790864,0.006264586355356468,0.4142579071422361,0.013355582574922207,0.35268177493560876,0.004333489400918017
1213249,0.25,0.3981743899458793,0.013103313437330712,0.483195969584872,1.1890863377088252e-06,0.46415077501299506,0.00010503125297575932
1433792,0.27999999999999997,0.36397774189324933,0.00260705025103824,0.49116355562688774,0.007262298589767148,0.39936717188187976,0.0032294019727106076
5100002,0.4444444444444445,0.3868585984783628,0.015409841901336848,0.593092539018849,0.012284816139236942,0.3692669738468155,0.0008422934616890801
5100003,0.21875,0.46758989471598056,0.00517609041650378,0.5962747295239549,0.0043555709869296955,0.4581069465165766,0.0031212658868843488
500000002,0.30859375,0.3272646763227244,0.006154909147909103,0.45804845472048844,0.009005249047255786,0.3053138481492854,0.007777560949909002
500000003,0.1875,0.3327414693747828,0.005407824792980333,0.38797662974304997,0.00942110757337726,0.3862791285139913,0.003757901797266573
500000005,0.4,0.41188879312701765,0.012780659526170666,0.5722931850272869,0.008196496600574818,0.5065438433705765,0.0017300180507537535
500100002,0.1728395061728395,0.504264830756838,0.013914611150265207,0.6471463311819471,0.00873588763578948,0.4247286356185266,0.011801973278035723
500100003,0.21000000000000002,0.46814551133646354,0.013824906185865009,0.5951290287799899,0.008984784410139219,0.4465204380537597,0.0073302558207522855
500100004,0.20987654320987653,0.45351448539000966,0.005660721603137513,0.5881505421185322,0.006693249993431088,0.43575822477899306,0.008901066751871281
500100005,0.22314049586776855,0.4470305868500798,0.007464120625625616,0.5847107885124451,0.007866176624537936,0.4330481041948037,0.011742852010885254
500100006,0.19753086419753085,0.4806319910576564,0.004854746689732594,0.6769102791367787,0.006293792473975229,0.32116233019091445,0.005138654359858552
500100007,0.2244897959183673,0.5008704339221903,0.006144271444994647,0.6405412344083227,0.005837310890828838,0.5155228433515201,0.005933133823181623
500100008,0.38,0.3817715495345894,0.005874004265059411,0.5239405536345354,0.00544287504903995,0.49963538045289785,0.009484993153678038
500100009,0.22448979591836732,0.3993868495761704,0.003322191579348146,0.48356780113797504,0.0029039668658004756,0.4705203706832795,0.009972940299548852
500100010,0.43,0.3681928630758857,0.005632418330189151,0.5441867966354118,0.00809174426318524,0.4467549789512938,0.006799021638109887
500100011,0.271604938271605,0.38651300531035376,0.006588852985981752,0.48618701298950184,0.00485024324474202,0.46291921100832023,0.003262583504285744
500100012,0.12000000000000002,0.5278685508190012,0.009317904996485875,0.6789190829396163,0.023089962238697626,0.3966957131160844,0.022395258073955364
500100013,0.25000000000000006,0.348138673087353,0.017000153482496002,0.4626568345923694,0.014025944428968484,0.3119280828322716,0.006161549953633437
500100014,0.22999999999999998,0.3606352586289614,0.004210429683088864,0.44735634390931134,0.013004290744227572,0.41919112734267383,0.006757707806362756
500100015,0.27777777777777773,0.47928870404765406,0.014947986200407012,0.6667073721377461,0.02451882712404082,0.4363625470912706,0.006282261354554097
500100016,0.32,0.4611373929013708,0.012538820061799166,0.6500531430133888,0.007397824622566115,0.4282674378745027,0.011042489966441759
500100017,0.2857142857142857,0.4635526514345769,0.01597532905224393,0.6377702858091031,0.01569040879800664,0.44169942801741513,0.008283190673420255
500100018,0.09876543209876543,0.5506878222070906,0.011433642737231041,0.6643285802581246,0.014478953786611962,0.4463551000685872,0.006038828446809195
500100019,0.22448979591836732,0.46852209555657404,0.006914981655321145,0.6199175575753839,0.009150240215167027,0.4418304307598257,0.006828432006948053
500100020,0.24000000000000005,0.4164798939034492,0.005402170462426917,0.5434740619137088,0.010371258750949582,0.43811792817839723,0.005130841199485764
500100021,0.3333333333333333,0.40974803510749186,0.005369535434799048,0.5806611173997079,0.007266879250493759,0.4357397136346293,0.00938260284402134
500100022,0.3673469387755101,0.4166550134819352,0.006628482011717604,0.6233461106364672,0.01653951711414709,0.42717648722089574,0.004324002888229887
500100023,0.18367346938775506,0.5545104555820938,0.011045150704342857,0.6495191435404651,0.011635189842051722,0.6338312327550905,0.003890132002101839
500100024,0.30555555555555547,0.48020268794955084,0.002819716653181452,0.6157960641151707,0.00832722339160885,0.6238311971238535,0.0024951570800612385
500100025,0.265625,0.5752190494453365,0.007632003842696218,0.750164821971265,0.006882198109888367,0.631632134816947,0.005955292036462362
500100026,0.27999999999999997,0.5316951041969504,0.014016706580869315,0.7067169783918763,0.0126873245427434,0.5726038944213888,0.007261248246587247
500100027,0.28373702422145325,0.44032979257641025,0.008885081776675775,0.6454124297166492,0.023449256853133257,0.36482272894589823,0.00875242769276339
500100028,0.26530612244897955,0.508302590126248,0.017158298634821937,0.6492474677382855,0.006539657932428886,0.5601320643854113,0.017545307902762878
500100029,0.2040816326530612,0.5058810658921672,0.02198182727317681,0.6328044146712583,0.012066830667375593,0.4916963094916816,0.005082608131353315
500100030,0.22222222222222218,0.47039048627406027,0.00811976259465152,0.601213480098137,0.007620201194193391,0.4631859474393652,0.003233075936232117
500100031,0.28571428571428564,0.44283404763387246,0.017338573838129468,0.5847864814310711,0.0077249809930471465,0.45503784741329323,0.003082904993828982
500100032,0.265625,0.42448741109088417,0.004890403550509512,0.5649692744779534,0.00536191529088919,0.4400107936220782,0.0030774190613824283
500100033,0.2040816326530612,0.60264943825579,0.01871529136442709,0.7515507184386804,0.003901178567815007,0.5879933443676065,0.005969846225833642
500100034,0.24999999999999997,0.5601596889999745,0.009286213774584932,0.7417366448032466,0.006574511019744264,0.5663334492292352,0.0062152682100639
500100035,0.16666666666666666,0.5996369358951097,0.02803825074681223,0.7491937530424355,0.018956887711185942,0.5258215801242584,0.015653727331667623
500100036,0.234375,0.5391621182471923,0.007280458738485084,0.6966753628810749,0.0042334496597504065,0.5647751236172333,0.016746906113295133
500100037,0.35714285714285715,0.40821838630823454,0.011277640996543548,0.5953047391180579,0.012655585806073332,0.392603094008278,0.006126535373239778
500100038,,,,,,,
