QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
1146002,0.0058125865113521444,0.18383230485176527,0.18383230485176524,0.17821052886999175
1146004,0.006526008839660242,0.2057661448417751,0.20576614484177508,0.19785388473946267
1173001,0.009511111628948049,0.20668609168609167,0.20668609168609164,0.20372440170029094
1173002,0.006841944107009835,0.2000542358875692,0.20005423588756924,0.19649752649735397
1173003,0.009079425752989291,0.2005291005291005,0.20052910052910053,0.1978966540705671
1173004,0.011252733856054681,0.1909722222222222,0.19097222222222224,0.18514818514818512
1173005,0.005146405472995923,0.09749245852187029,0.09749245852187029,0.09497068352640566
1213249,0.0164470363785289,0.3,0.3,0.3
1433792,0.009292816267365672,0.21057403018187337,0.21057403018187332,0.2033744357415076
5100002,0.012174130418447261,0.21863317658772205,0.21863317658772205,0.2142398616698657
5100003,0.007064158518271164,0.19877344877344877,0.19877344877344877,0.19677473601550097
500000002,0.007900775638969716,0.20172402693712765,0.20172402693712763,0.19096603661977968
500000003,0.009661116923028675,0.22931869717584005,0.22931869717584005,0.22138271527366601
500000005,0.010668870760180554,0.22989898989898988,0.22989898989898988,0.22588285932221858
500100002,0.006710238556606137,0.1618011618011618,0.16180116180116177,0.1611541348256324
500100003,0.006551568005427497,0.19093976036958493,0.19093976036958493,0.18697994523638561
500100004,0.00753848589308125,0.16515654484404485,0.16515654484404488,0.16296819320140993
500100005,0.008465727858580355,0.17624828684778018,0.17624828684778024,0.17336527268109328
500100006,0.006301327914228955,0.21462678910595578,0.21462678910595578,0.2109045572596308
500100007,0.008637540009179143,0.2206833553755015,0.22068335537550146,0.2174154632033655
500100008,0.00936797754285567,0.253611280694614,0.2536112806946141,0.24787081003045117
500100009,0.006579073899681735,0.21860791325077042,0.2186079132507704,0.2152755832150829
500100010,0.014405296058980907,0.3023321123321123,0.3023321123321123,0.3004834843095712
500100011,0.007488958613110358,0.23771274267198172,0.23771274267198178,0.22558609537715668
500100012,0.0065968132354708026,0.15444444444444444,0.15444444444444444,0.15124768442846245
500100013,0.009807517330874675,0.22321123321123323,0.22321123321123318,0.22027106533350832
500100014,0.011752610760691118,0.2668065576398909,0.26680655763989103,0.25932034021066286
500100015,0.014599035865793588,0.252048322048322,0.25204832204832206,0.24821070682855578
500100016,0.005588419545859225,0.18099400599400597,0.180994005994006,0.1773263080677268
500100017,0.006211827065265447,0.19166993720565145,0.19166993720565145,0.18723363421228778
500100018,0.009839027495242448,0.2016173641173641,0.2016173641173641,0.19668010569997912
500100019,0.01568515904320395,0.2250216505855603,0.2250216505855603,0.21541718015524178
500100020,0.013964734784337695,0.2025747461602725,0.2025747461602725,0.2000534215483015
500100021,0.014390621666905603,0.17072649572649568,0.17072649572649573,0.16814961860123148
500100022,0.01655122668128078,0.1761753652509955,0.1761753652509955,0.17375460404646276
500100023,0.013185525592985324,0.3095674167102739,0.3095674167102738,0.30691841687843685
500100024,0.010003522360637899,0.2576638176638177,0.25766381766381763,0.25045422873444345
500100025,0.008261124347034151,0.2668697217569398,0.26686972175693985,0.26165997261882357
500100026,0.009982024462348346,0.2569402267647881,0.25694022676478817,0.2485156308778516
500100027,0.0067885522705880335,0.18283820958453312,0.18283820958453312,0.17769697754768185
500100028,0.008313395872840763,0.22339355322548599,0.22339355322548599,0.21534154018024984
500100029,0.010888127228766883,0.27719317719317715,0.27719317719317715,0.2729707253078981
500100030,0.009409581262688723,0.20447089947089944,0.2044708994708995,0.20105141559307663
500100031,0.010186484426327483,0.20609575609575606,0.20609575609575606,0.20325115124369297
500100032,0.009924464567951083,0.25565094627594626,0.2556509462759463,0.2531356088652783
500100033,0.010001478897634706,0.2125850340136054,0.2125850340136054,0.2122181522181522
500100034,0.006094253840505205,0.18159271284271286,0.18159271284271286,0.17557951802928692
500100035,0.009190289122736431,0.16893217893217896,0.168932178932179,0.1675609641436728
500100036,0.014390704572160047,0.21849901090972518,0.21849901090972518,0.21348931040876698
500100037,0.015980975992526073,0.24927612070469213,0.24927612070469213,0.24045262994867903
500100039,0.010337741325177573,0.15829805115519402,0.15829805115519405,0.1577535684160943
500100040,0.016778024968747966,0.1842460317460318,0.1842460317460318,0.1830491875912714
500100041,0.006928728861238923,0.17583575515393698,0.17583575515393693,0.17222575936943466
500100042,0.006909863043385907,0.21589504245754249,0.21589504245754249,0.21255826839648403
500100043,0.00920216697778366,0.23159090909090913,0.2315909090909091,0.2281642268232657
500100044,0.008603386729136842,0.17301587301587304,0.17301587301587304,0.17038520213577424
500100045,0.005686831287137691,0.15665661136249373,0.15665661136249373,0.15181632363090167
500100046,0.007812420681101132,0.18835978835978837,0.1883597883597883,0.18375777142098315
500100047,0.009645692122381113,0.18517316017316018,0.18517316017316018,0.17922069666920928
500100048,0.009279743843683599,0.20803474799010516,0.2080347479901051,0.20165877302364618
500100049,0.011201468801597676,0.19818699818699814,0.19818699818699814,0.19640248183039946
500100050,0.012922610350203928,0.23367673992673993,0.23367673992673993,0.22415288220551383
500100051,0.005558527518831152,0.1805038126361656,0.18050381263616558,0.1799536774631651
500100052,0.011898418169290444,0.22144518063635707,0.22144518063635713,0.21483313617654204
500100053,0.008883018089201883,0.21189553910142145,0.21189553910142148,0.2027184247669502
500100054,0.009102010188334037,0.2291805611133342,0.22918056111333418,0.22387030080849546
500100055,0.007452261045272681,0.27401182695300347,0.27401182695300347,0.26623347640967093
500100056,0.005215427949059696,0.19950917138417137,0.19950917138417137,0.18197789319550636
500100057,0.006651545178079933,0.199746160272476,0.19974616027247605,0.19069683806511822
500100058,0.004767525851783397,0.13392953335180227,0.13392953335180224,0.13164985475655908
500100059,0.005842838617511268,0.14474206349206348,0.14474206349206348,0.14074143004185102
500100060,0.006914576539536881,0.1934163059163059,0.19341630591630588,0.18988938293611657
500100061,0.005937693756725982,0.14343379931615224,0.14343379931615224,0.1363631825207328
500100062,0.007996946502104415,0.20391281512605045,0.2039128151260504,0.19891943569213952
500100063,0.007429593038845643,0.16414141414141412,0.16414141414141412,0.16243839359781387
500100064,0.0059620562348384875,0.2040441176470588,0.20404411764705882,0.19810537532876363
500100065,0.020344195061499988,0.23885281385281384,0.2388528138528138,0.23718412712201528
500100066,0.005649970940430064,0.17665852665852663,0.17665852665852666,0.17364032375155847
