QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0,"On a scale from 1 to 5, how would you rate your daily stress level at work?",The place where I use to work for most of my time is not really comfortable.,0.1212121212121212,0.07957701889533242,0.0007604718443447901
1146002,1,Does your job require you to work under tight deadlines?,The place where I use to work for most of my time is not really comfortable.,0.1538461538461538,0.09115572258429398,0.0008230288972678855
1146002,2,"Have you experienced symptoms of burnout in the past month, such as feeling exhausted or detached from your work?",I don't feel 100% comfortable working with some of my colleagues.,0.1290322580645161,0.06010166926404386,0.002494908808365747
1146002,3,How often do you feel supported by your colleagues and management in stressful situations?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.2758620689655172,0.1110338817652499,0.008275087375196588
1146002,4,Select the factors that contribute to your stress at work. (Choose any that apply),The place where I use to work for most of my time is not really comfortable.,0.1999999999999999,0.08807063811235108,0.0024680877270221013
1146002,5,How effectively do you think your organization addresses employee stress?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0,0.0,0.0
1146002,6,Please share any suggestions you have for reducing stress in the workplace.,I often work overtime and I don't have time for myself,0.1666666666666666,0.05411942554799694,0.0037181409894939724
1146004,0,How satisfied are you with the physical comfort of your workplace?,Working Environment,0.0,0.0,0.0
1146004,1,Do you feel that the current workspace promotes productivity?,Working Environment,0.0,0.0,0.0
1146004,2,Select the factors that you believe are most important for a positive workplace environment. (Choose any that apply),Working Environment,0.0999999999999999,0.014285714285714271,0.0014285714285714255
1146004,3,"On a scale from 1 to 5, how would you rate the overall atmosphere of your workplace?",Working Environment,0.0,0.0,0.0
1146004,4,Please provide any suggestions for improving the workplace environment.,Working Environment,0.1818181818181818,0.025974025974025972,0.00472255017709563
1146004,5,How often do you find the noise levels at your workplace to be distracting?,Working Environment,0.0,0.0,0.0
1146004,6,Rank the following workplace features in order of importance to you.,Working Environment,0.0,0.0,0.0
1173001,0,How satisfied are you with your current remote work setup?,How satisfied are you with your experience working from home?,0.7,0.2896246032827742,0.031131357423902512
1173001,1,Do you feel you have a good work-life balance while working remotely?,Do you have a dedicated room or workspace where you can work at your home?,0.3571428571428571,0.19708024101502358,0.005575436431642308
1173001,2,How often do you experience technical difficulties when working from home?,How often do you exceed your regular scheduled time when working from home?,0.6666666666666667,0.36110763149893577,0.033190971041941235
1173001,3,Rate the effectiveness of communication with your team while working remotely.,Distribute the weight of these aspects in your daily working life.,0.3636363636363636,0.18526043521695693,0.010494623305017678
1173001,4,How often do you feel isolated or disconnected from your colleagues?,How often do you exceed your regular scheduled time when working from home?,0.4166666666666666,0.23078926870231214,0.011929759813234546
1173001,5,Have you noticed an increase in your productivity since you started working remotely?,How satisfied are you with your experience working from home?,0.2608695652173913,0.18441610482914825,0.0033282283269782855
1173001,6,Select the tools that you use regularly for remote work. (Choose all that apply),How likely is that you would recommend working from home for the future?,0.2222222222222222,0.16978752792545893,0.0011465152368929851
1173001,7,Please provide feedback on the company's support and resources for remote work.,Distribute the weight of these aspects in your daily working life.,0.1666666666666666,0.10618597264249434,0.0012737156301525963
1173001,8,How would you rate your overall remote working experience?,How satisfied are you with your experience working from home?,0.4210526315789474,0.25585222938769847,0.006854347833181951
1173001,9,"Would you prefer to continue working remotely, return to the office, or have a hybrid arrangement?",What would you recommend to improve for the near future?,0.3076923076923077,0.17246797531558372,0.004066737340120652
1173002,0,How satisfied were you with the way your working relationship ended?,How satisfied are you with your experience working with us?,0.5714285714285713,0.22969354653122273,0.017129838428392524
1173002,1,Do you feel that the reasons for the end of your working relationship were communicated clearly?,Do you feel you have been always recognized for your effort?,0.3703703703703703,0.19323558759042625,0.010731254663649572
1173002,2,Were you provided with adequate support during the transition process?,How satisfied are you with your experience working with us?,0.2,0.14277344877344877,0.0026798932220577247
1173002,3,How would you rate the professionalism of the HR team during your exit process?,How satisfied are you with your experience working with us?,0.25,0.17637545686227224,0.003948017333668608
1173002,4,Did you receive all necessary information regarding your post-employment rights and benefits?,What strengths did you admire the most from your supervisor?,0.2608695652173913,0.1456388104648974,0.004960008342907467
1173002,5,How fair do you believe the termination process was?,How satisfied are you with your experience working with us?,0.2105263157894737,0.1504723014432633,0.004814692034161752
1173003,0,How would you rate the clarity of the information provided before your first day?,Did you receive all your equipments on time?,0.1818181818181818,0.13751513853462877,0.0019136258128324933
1173003,1,Was the onboarding process helpful in understanding your role and responsibilities?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.16,0.07218255428781743,0.003920005624424197
1173003,2,Select the resources that were most useful during your onboarding. (Choose any that apply),Were you introduced to colleagues from your team or other departments?,0.16,0.06521719659650693,0.003640609960634051
1173003,3,Please provide feedback on how we can improve the onboarding experience.,Would you like to add any additional comment for us to improve our onboarding program?,0.1538461538461538,0.04318488529014843,0.004711873111617409
1173003,4,How well did the onboarding process prepare you for your first project?,Did you receive all your equipments on time?,0.3,0.16940743100163388,0.0068741050034867674
1173003,5,On which date did you complete your onboarding program?,Did you receive all your equipments on time?,0.3529411764705882,0.21127924599791603,0.010050436421635988
1173004,0,How effectively does your manager communicate team goals and expectations?,Soft Skill first impression,0.0,0.0,0.0
1173004,1,To what extent do you feel your manager supports your professional development?,What are the areas I would like you to improve,0.1818181818181818,0.10998877665544331,0.009356566034456042
1173004,2,Please provide any additional comments or suggestions on how your manager could improve their management style.,What are the areas I would like you to improve,0.0769230769230769,0.025641025641025633,0.001972386587771202
