QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1146002,0,"On a scale from 1 to 5, how would you rate your daily stress level at work?",I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.8571428571428571,0.3141720284602882,0.6038953264212436,0.215971009610771
1146002,1,Does your job require you to work under tight deadlines?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.1428571428571428,0.4580101129545066,0.3895213486282724,0.3827805481995568
1146002,2,"Have you experienced symptoms of burnout in the past month, such as feeling exhausted or detached from your work?",I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.2857142857142857,0.3310682571184021,0.4206027379608443,0.2783889121775493
1146002,3,How often do you feel supported by your colleagues and management in stressful situations?,I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.4285714285714285,0.4439936568602415,0.4951102259328277,0.3215300393074121
1146002,4,Select the factors that contribute to your stress at work. (Choose any that apply),I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Stress at work,0.4285714285714285,0.3389481926121681,0.6115364872656172,0.2945072767057419
1146002,5,How effectively do you think your organization addresses employee stress?,I would like more occasions to talk with my manager and explain my view and expectations.,Stress at work,0.0,0.2755708187466854,0.5617327137420394,0.3614193872452916
1146002,6,Please share any suggestions you have for reducing stress in the workplace.,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Stress at work,0.7142857142857143,0.3631410427899196,0.5790659560152938,0.2496191347752269
1146004,0,How satisfied are you with the physical comfort of your workplace?,Working Environment,Workplace Environment,0.0,0.4577207625322185,0.5813045993461124,0.4947959135763866
1146004,1,Do you feel that the current workspace promotes productivity?,Working Environment,Workplace Environment,0.1428571428571428,0.4643280429754849,0.5384309998206585,0.4257390637754073
1146004,2,Select the factors that you believe are most important for a positive workplace environment. (Choose any that apply),Working Environment,Workplace Environment,0.2857142857142857,0.4515807361449974,0.5813992434210093,0.3815204464771786
1146004,3,"On a scale from 1 to 5, how would you rate the overall atmosphere of your workplace?",Working Environment,Workplace Environment,0.4285714285714285,0.4537328917319816,0.5432949787852985,0.3364210624935836
1146004,4,Please provide any suggestions for improving the workplace environment.,Working Environment,Workplace Environment,0.5714285714285714,0.4781902905477957,0.6191949165156119,0.3312219771242712
1146004,5,How often do you find the noise levels at your workplace to be distracting?,Working Environment,Workplace Environment,0.7142857142857143,0.363246870408953,0.4569257549518698,0.2282878125335663
1146004,6,Rank the following workplace features in order of importance to you.,Working Environment,Workplace Environment,0.8571428571428571,0.431090330486869,0.5484376343182951,0.2510816654964675
1173001,0,How satisfied are you with your current remote work setup?,How satisfied are you with your experience working from home?,Remote working experience,0.0,0.8179937403494707,0.57037829127589,0.7437091056273964
1173001,1,Do you feel you have a good work-life balance while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.1,0.6536658028291429,0.5745445716932158,0.5726631213530587
1173001,2,How often do you experience technical difficulties when working from home?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.3,0.6649950771535145,0.5145902706838583,0.4768258732404751
1173001,3,Rate the effectiveness of communication with your team while working remotely.,How satisfied are you with your experience working from home?,Remote working experience,0.3,0.5660840706858237,0.5403699995208814,0.4295152687202622
