QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146002,0,"On a scale from 1 to 5, how would you rate your daily stress level at work?",I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.0456425799656821,0.026872527620730453,0.00037273811427407247
1146002,1,Does your job require you to work under tight deadlines?,The place where I use to work for most of my time is not really comfortable.,0.0818120083432746,0.03546677342913111,0.0006138766481895258
1146002,2,"Have you experienced symptoms of burnout in the past month, such as feeling exhausted or detached from your work?",I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0293418995624296,0.01676679974995977,0.0002459848771233447
1146002,3,How often do you feel supported by your colleagues and management in stressful situations?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0761585582791219,0.03855912815343099,0.0005378133917645786
1146002,4,Select the factors that contribute to your stress at work. (Choose any that apply),I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0380792791395609,0.024701884473548645,0.0002921199950080148
1146002,5,How effectively do you think your organization addresses employee stress?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0,0.0,0.0
1146002,6,Please share any suggestions you have for reducing stress in the workplace.,I often work overtime and I don't have time for myself,0.061359677928069,0.018453634890662058,0.000616106284259818
1146004,0,How satisfied are you with the physical comfort of your workplace?,Working Environment,0.0,0.0,0.0
1146004,1,Do you feel that the current workspace promotes productivity?,Working Environment,0.0,0.0,0.0
1146004,2,Select the factors that you believe are most important for a positive workplace environment. (Choose any that apply),Working Environment,0.0,0.0,0.0
1146004,3,"On a scale from 1 to 5, how would you rate the overall atmosphere of your workplace?",Working Environment,0.0,0.0,0.0
1146004,4,Please provide any suggestions for improving the workplace environment.,Working Environment,0.0,0.0,0.0
1146004,5,How often do you find the noise levels at your workplace to be distracting?,Working Environment,0.0,0.0,0.0
1146004,6,Rank the following workplace features in order of importance to you.,Working Environment,0.0,0.0,0.0
1173001,0,How satisfied are you with your current remote work setup?,How satisfied are you with your experience working from home?,0.5773502691896258,0.11309154717399623,0.027629882926246855
1173001,1,Do you feel you have a good work-life balance while working remotely?,Do you have a dedicated room or workspace where you can work at your home?,0.2625336904165032,0.07945757364562286,0.004799862890308336
1173001,2,How often do you experience technical difficulties when working from home?,How often do you exceed your regular scheduled time when working from home?,0.5507590511214845,0.1833611179880588,0.024913805078072004
1173001,3,Rate the effectiveness of communication with your team while working remotely.,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.2053074464016981,0.07849043205365565,0.0035606832067852567
1173001,4,How often do you feel isolated or disconnected from your colleagues?,How often do you exceed your regular scheduled time when working from home?,0.3372696616167681,0.08550444201963371,0.008091087942799351
1173001,5,Have you noticed an increase in your productivity since you started working remotely?,Distribute the weight of these aspects in your daily working life.,0.1386750490563073,0.06440566866429673,0.0008015895590073899
1173001,6,Select the tools that you use regularly for remote work. (Choose all that apply),How likely is that you would recommend working from home for the future?,0.1482498633322202,0.061304501280297366,0.0016013094187032097
1173001,7,Please provide feedback on the company's support and resources for remote work.,What would you recommend to improve for the near future?,0.061359677928069,0.02559305977798566,0.0005957076900114891
1173001,8,How would you rate your overall remote working experience?,What would you recommend to improve for the near future?,0.1491398861357283,0.06589847535322728,0.0012847837661005038
1173001,9,"Would you prefer to continue working remotely, return to the office, or have a hybrid arrangement?",Do you have a dedicated room or workspace where you can work at your home?,0.1290994448735805,0.060565706055859814,0.0006079431459998373
1173002,0,How satisfied were you with the way your working relationship ended?,How satisfied are you with your experience working with us?,0.3302891295379082,0.08923089412433556,0.007327302576103301
1173002,1,Do you feel that the reasons for the end of your working relationship were communicated clearly?,Do you feel you have been always recognized for your effort?,0.2041241452319315,0.09377723327367693,0.002949057166757776
1173002,2,Were you provided with adequate support during the transition process?,How satisfied are you with your experience working with us?,0.0715322008763116,0.05196962384241257,0.00017348663768249466
1173002,3,How would you rate the professionalism of the HR team during your exit process?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.1380299298448384,0.0760495545555548,0.0011364233623650838
1173002,4,Did you receive all necessary information regarding your post-employment rights and benefits?,Did you feel your opinions were always took into consideration?,0.1507556722888818,0.058700111241629285,0.00118781689532509
1173002,5,How fair do you believe the termination process was?,How satisfied are you with your experience working with us?,0.0699086686263899,0.04651402406802455,0.0004442930649675256
1173003,0,How would you rate the clarity of the information provided before your first day?,Were you introduced to colleagues from your team or other departments?,0.053852233004558,0.04289941715210061,7.301216153777708e-05
1173003,1,Was the onboarding process helpful in understanding your role and responsibilities?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.0550517498660398,0.03014775650983595,0.0005981132171126866
