QUESTIONNAIRE_ID,SERENDIPITY_SCORE
1146002,0.8571428571428571
1146004,1.0
1173001,0.9
1173002,0.2
1173003,1.0
1173004,0.6666666666666666
1173005,0.25
1213249,1.0
1433792,1.0
5100002,1.0
5100003,0.75
500000002,0.7142857142857143
500000003,0.5
500000005,1.0
500100002,0.5555555555555556
500100003,0.7
500100004,0.7777777777777778
500100005,0.5454545454545454
500100006,0.7777777777777778
500100007,1.0833333333333333
500100008,0.9
500100009,0.8571428571428571
500100010,0.7
500100011,1.0
500100012,0.8
500100013,0.1
500100014,0.6
500100015,1.0
500100016,1.0
500100017,1.0
500100018,1.0
500100019,0.7142857142857143
500100020,1.0
500100021,0.8333333333333334
500100022,1.0
500100023,1.0
500100024,1.0
500100025,0.875
500100026,0.9
500100027,0.7
500100028,0.5714285714285714
500100029,0.8571428571428571
500100030,0.8333333333333334
500100031,0.8571428571428571
500100032,0.875
500100033,1.0
500100034,1.0
500100035,1.0
500100036,0.875
500100037,0.8
500100039,1.0
500100040,1.0
500100041,1.0
500100042,1.0
500100043,1.0
500100044,0.8
500100045,0.6666666666666666
500100046,1.0
500100047,0.8
500100048,0.75
500100049,1.0
500100050,0.8
500100051,0.8333333333333334
500100052,0.8571428571428571
500100053,1.0
500100054,1.0
500100055,1.0
500100056,1.0
500100057,1.0
500100058,0.8571428571428571
500100059,0.7142857142857143
500100060,1.0
500100061,0.8333333333333334
500100062,0.875
500100063,0.8333333333333334
500100064,1.0
500100065,1.0
500100066,0.8571428571428571
