QUESTIONNAIRE_ID,ASW_BLEU_SCORE_MEAN,ASW_BLEU_SCORE_VAR,QST_BLEU_SCORE_MEAN,QST_BLEU_SCORE_VAR
1146002,0.13793103448275862,0.12315270935960591,0.047484857602591156,0.0008114804247710451
1146004,0.03571428571428571,0.035714285714285726,0.0,0.0
1173001,0.01162639168476819,0.001864990872038699,0.2559744040071985,0.032238777227046954
1173002,0.04354171660454973,0.01077625142811259,0.16077329106771024,0.009490576200937365
1173003,0.1527734832171969,0.1169233039860334,0.059972203511113285,0.0005457854911706374
1173004,0.0,0.0,0.025792248008884567,0.0005210150832979939
1173005,0.037232974110590324,0.006161308271643952,0.06461196780670547,0.0003003153827071383
1213249,5.5977512548979993e-05,1.5667409555856063e-08,0.058565612692788,0.0
1433792,0.19860740338558772,0.15213471624496705,0.08942600970978745,0.0011524932850516542
5100002,0.046511627906976744,0.04540420819490587,0.14575145800915892,0.007916907317465407
5100003,0.09133597102441553,0.0658167051345593,0.15198794009565586,0.0036132587567163565
500000002,0.0,0.0,0.04552726068071798,0.00030402418182797766
500000003,0.008093920712133707,0.0009621636318357723,0.06022193918427239,0.0002671669607645976
500000005,0.0,0.0,0.07417133013816593,0.0009474727752940199
500100002,0.14285714285714285,0.126984126984127,0.19297382375143815,0.016768053770140078
500100003,0.0,0.0,0.13925495811653799,0.005022674724345669
500100004,0.0,0.0,0.16592070925151792,0.012470617485353995
500100005,0.20645690158351704,0.1610839810295398,0.17506435853516975,0.00720948903892854
500100006,0.0,0.0,0.23076461922466082,0.01681129782755714
500100007,0.12979219697434424,0.10905702434066566,0.17627057454205347,0.0035896680879464547
500100008,0.07287216235176505,0.06466713095356334,0.1306118348748189,0.0022589402632753504
500100009,0.0,0.0,0.10557067678081708,0.00152326279937432
500100010,0.017986501958372716,0.007440827812066553,0.18064902025267518,0.0029916392472195854
500100011,0.002893746093538871,0.0002595867600700158,0.1322135188453299,0.003954662075623242
500100012,0.0024893534183931952,0.00012393760883331768,0.22016611641690625,0.01699923092274115
500100013,0.0013455964423747001,6.699330207206365e-05,0.15517620482073596,0.006673834388975199
500100014,0.0016060344634794808,7.995974763439855e-05,0.08245917636626512,0.0022595727445939608
500100015,0.05555555555555555,0.05555555555555556,0.221594346919977,0.048889247735697076
500100016,0.0,0.0,0.23216273212536448,0.03128089538917021
500100017,0.0,0.0,0.19166247929212737,0.038050418808107146
500100018,0.15151515151515152,0.1325757575757576,0.22630635654748044,0.030625453467240413
500100019,0.13333333333333333,0.12380952380952379,0.25310012558460115,0.005019250857468746
500100020,0.2222222222222222,0.19444444444444445,0.19544781641265194,0.007216505942395555
500100021,0.0,0.0,0.18071851675555695,0.005836473032764504
500100022,0.0,0.0,0.23345220977577666,0.008163476587440786
500100023,0.05648404145490246,0.048382898665366755,0.16913838867477518,0.008913232496420332
500100024,0.0,0.0,0.13672269937458328,0.005438150644570163
500100025,0.006443581209293477,0.0008719145148159597,0.22881104455755852,0.016708123439042478
500100026,0.00836405198161472,0.0009081004182120835,0.25003989282498695,0.026043104048758998
500100027,0.06818923341923526,0.04878424624854947,0.23659063539465292,0.04427301049229498
500100028,0.007165489208493234,0.0007436061707156501,0.187246936783888,0.006376924091065407
500100029,0.0074465948221180646,0.0013862943611198896,0.13555884911926233,0.012418742237319277
500100030,0.007517511410842389,0.0010172336006186193,0.14042066182919563,0.0184486401580984
500100031,0.024014605321403707,0.00980392156862745,0.18380670848137623,0.009170173822782894
500100032,0.0033588230664812033,0.0003610141565416382,0.11344566193880329,0.0031151338509560586
500100033,0.5217391304347826,0.2608695652173912,0.21510424915902207,0.005719781346245786
500100034,0.4256235281772833,0.2579716181956717,0.24025016940464852,0.043758860239252
500100035,0.015513739212745967,0.002888113252333103,0.31857875443402467,0.020551246528366506
500100036,0.09090909090909091,0.08658008658008656,0.22143978483296894,0.008030694791163152
500100037,0.0,0.0,0.24526539605198724,0.016941250926628678
500100038,,,,
500100039,0.0,0.0,0.15705099722752905,0.005490090382360958
500100040,0.1,0.09473684210526317,0.2984904346874205,0.02452328509371493
500100041,0.0011854063897110453,5.901790896824653e-05,0.14385734235870168,0.003850957920458983
500100042,0.043478260869565216,0.04347826086956522,0.19221728120357084,0.01416189763132523
500100043,0.008267872163646038,0.000888650231487109,0.27736956864347484,0.024983644225736318
500100044,0.0,0.0,0.15756554092170705,0.013736229830049523
500100045,0.011360028302315873,0.0019217598400806015,0.13516571171359223,0.005906995452270049
500100046,0.0,0.0,0.061541273718336065,0.0011497019899169981
500100047,0.014320374657919355,0.0026659506944613255,0.14775918627607093,0.0045234376521840446
500100048,0.059840655636291956,0.05229686387377388,0.1255642952097424,0.005084287846314615
500100049,0.0,0.0,0.10818828045228403,0.0006012518667309515
500100050,0.14285714285714285,0.1318681318681319,0.1471445342818234,0.008816520472462099
500100051,0.23822276872752138,0.18985795399957264,0.17583547753292664,0.011416326895320105
500100052,0.03267948907580452,0.003208027185178521,0.15944932030406828,0.021138265062937117
500100053,0.0,0.0,0.22878485371297216,0.03313222468839118
500100054,0.1499921136432542,0.1305785626918097,0.2262686642848679,0.016784121430108104
500100055,0.2631578947368421,0.20467836257309946,0.3618805007255516,0.11507483464783148
500100056,0.0,0.0,0.20181800585659432,0.02697552473424778
