QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1173001,0,Ã¯Â¿Â½How satisfied are you with your remote working experience?,How satisfied are you with your experience working from home?,Remote working experience,0.0,0.8766561531438183,0.7091210590380235,0.8263956249120797
1173001,1,What was the biggest challenge you faced while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.1,0.6836721421876668,0.5894625713525321,0.5958266099428421
1173001,2,Ã¯Â¿Â½Did you feel that the communication with your colleagues and supervisors was effective?,How satisfied are you with your experience working from home?,Remote working experience,0.2,0.4284147582726662,0.3140308566167563,0.3284163231465777
1173001,3,What tools or resources did you find most helpful while working remotely? (Select all that apply),Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.1,0.5314815659246688,0.591424041379397,0.4995130077828065
1173001,4,,Express how much you are aligned with this sentence: My performance has been the same when working from home.,Remote working experience,0.2,0.1337542742443327,0.1022930709641699,0.1035965943835699
1173001,5,,Express how much you are aligned with this sentence: My performance has been the same when working from home.,Remote working experience,0.1,0.1337542742443327,0.1022930709641699,0.113014466600258
1173001,6,,Express how much you are aligned with this sentence: My performance has been the same when working from home.,Remote working experience,0.0,0.1337542742443327,0.1022930709641699,0.1243159132602839
1173001,7,,Express how much you are aligned with this sentence: My performance has been the same when working from home.,Remote working experience,0.1,0.1337542742443327,0.1022930709641699,0.113014466600258
1173001,8,,Express how much you are aligned with this sentence: My performance has been the same when working from home.,Remote working experience,0.2,0.1337542742443327,0.1022930709641699,0.1035965943835699
1173004,0,How would you rate your manager's communication skills?,Soft Skill first impression,Manager feedback,0.0,0.326682978243852,0.4173658640981229,0.3538878440001333
1173004,1,How would you rate your manager's ability to provide constructive feedback?,Soft Skill first impression,Manager feedback,0.3333333333333333,0.2884775324068287,0.5325160673102101,0.2712668196583823
1173004,2,What is the one thing that your manager could do to improve their leadership skills?,What are the areas I would like you to improve,Manager feedback,0.0,0.3809695685137211,0.3747990336595075,0.379118408057457
1213249,0,Did the training meet your expectations?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.0,0.4992102506842523,0.5152069137888999,0.5040092496156465
1213249,1,What could be improved in the training?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.5,0.5250169130980809,0.5412839972277373,0.3532646922246518
