QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
1146002,,,,
1146004,,,,
1173001,,,,
1173002,,,,
1173003,0.0,0.0,0.1672738367658276,0.016894291790232385
1173004,0.2222222222222222,0.14814814814814814,0.3600713012477718,0.10458787306852735
1173005,0.0,0.0,0.21513227513227512,0.005054684919235182
1213249,0.0625,0.0078125,0.20634920634920634,0.0005039052658100268
1433792,,,,
5100002,,,,
5100003,,,,
500000002,,,,
500000003,,,,
500000005,0.0,0.0,0.3769230769230769,0.009171597633136096
