QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1173001,0,Ã¯Â¿Â½How satisfied are you with your remote working experience?,How satisfied are you with your experience working from home?,0.5166357204442371,0.10804444653721454,0.022098207622308134
1173001,1,What was the biggest challenge you faced while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.2234400153452131,0.07207427895189564,0.003173488667552253
1173003,0,Did you receive a clear job description and expectations for your role?,Did you receive all your equipments on time?,0.2461829819586654,0.11139530246287803,0.008545049395349816
1173003,1,Were you provided with the necessary tools and resources to perform your job effectively?,Were you introduced to colleagues from your team or other departments?,0.1482498633322202,0.06835477740345113,0.0016116041870590716
1173003,2,"How would you rate the quality of training provided during onboarding? (1 being very low, 10 being very high)",Were you introduced to colleagues from your team or other departments?,0.0293418995624296,0.024451582968691335,0.00014349117832195108
1173004,0,How would you rate your manager's communication skills?,What are the areas I would like you to improve,0.0671151741972847,0.0343464460711414,0.0011279785473184444
1173004,1,Did your manager provide clear expectations and goals for you to work towards?,What are the areas I would like you to improve,0.1132277034144595,0.07010319335985106,0.0037510152197916336
1173004,2,What could your manager do to improve the team's performance?,What are the areas I would like you to improve,0.2108185106778919,0.08798529031932223,0.012021894782126317
1173005,0,What do you like most about working for this company?,What could we do better?,0.0715322008763116,0.06536402357011832,0.00010020669825458104
1173005,1,What do you think could be improved in the company?,What could we do better?,0.0876086961626155,0.067111916649153,0.0002610857033638078
1173005,2,Do you feel that your work is valued and appreciated by your colleagues and superiors?,Did you get support from your teammates?,0.050784795260207,0.02167376709246745,0.0006632114748392049
1173005,3,How often do you receive feedback on your performance?,Did you get support from your teammates?,0.0781242702603468,0.04126546837201382,0.0011161151301931896
1213249,0,Did the training meet your expectations?,How would you judge the effectiveness of the Training on the employee?,0.0284305161906393,0.01421525809531965,0.00040414712543310167
1213249,1,What could be improved in the training?,How would you judge the effectiveness of the Training on the employee?,0.0333216426181342,0.0166608213090671,0.0005551659333853288
500000005,0,How would you rate the overall quality of the course?,How do you rate this course?,0.2108185106778919,0.06980162223066913,0.007579205909674296
500000005,1,What did you like most about the course?,How do you rate this course?,0.0861775895147389,0.04665838739233208,0.0019203541915406065
500000005,2,What did you like least about the course?,How do you rate this course?,0.0861775895147389,0.04665838739233208,0.0019203541915406065
500000005,3,Would you recommend this course to others?,How do you rate this course?,0.0962613048167606,0.0464790695240708,0.0019327395227333902
500000005,4,What could be improved in this course?,How do you rate this course?,0.2182178902359924,0.04364357804719848,0.009523809523809525
500100016,0,How often do you receive feedback from your manager?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.3577981208148387,0.12252101110573754,0.017499218994642844
500100016,1,"On a scale of 1 to 5, how effective do you find the current feedback mechanisms in place? (1 being not effective at all, 5 being very effective)",Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.115010926557059,0.05474996497841712,0.0013233371041340488
500100016,2,What type of feedback mechanism would you prefer?,What is your role in the company?,0.0609367579321826,0.05250345419502186,0.00011644164232676116
500100016,3,Do you feel comfortable giving upward feedback to your manager?,Do you feel comfortable providing feedback to your manager or supervisor?,0.5642652681706181,0.15442048204511616,0.052507900249641186
500100020,0,Do you feel safe in your workplace?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.0785987288092958,0.03913435698265674,0.0008874595355122107
500100020,1,Are the safety measures implemented properly?,What specific health and safety measures do you believe the company should implement or improve?,0.0705599520747172,0.03355612992287812,0.0005974292097344309
500100020,2,What is your opinion on the cleanliness of your workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.135254283492739,0.049827144186227634,0.0025807904541097766
500100020,3,Have you received proper training on health and safety measures?,How can the company better communicate health and safety information to employees?,0.2113953714465919,0.14294149365577655,0.0035870337676106815
500100022,0,Do you feel safe in your workplace?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.1205353488781414,0.07175385351783614,0.0011909617256429387
500100022,1,How often do you sanitize your hands?,How long have you been with the company?,0.0834467977467655,0.038596241120737174,0.0006892930801928958
500100022,2,What measures would you like to see implemented to improve safety?,What improvements would you suggest to enhance health and safety measures within the company?,0.1623097878055767,0.05581545549061907,0.002265220001922988
500100022,3,"Have you received any training on health and safety measures? If yes, how was it delivered? If no, would you like to receive training?",Have you received adequate training on health and safety protocols in the workplace?,0.2948839123097942,0.08698334136832345,0.011868063463093761
500100022,4,,What is your role in the company?,0.0,0.0,0.0
500100022,5,,What is your role in the company?,0.0,0.0,0.0
500100022,6,,What is your role in the company?,0.0,0.0,0.0
500100028,0,Did the kick-off meeting provide a clear understanding of the project goals and objectives?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.3922322702763681,0.16426355730127076,0.019892250177818645
500100028,1,Were all necessary stakeholders present at the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.1482107559400145,0.08585783390458519,0.0023868414633304107
500100028,2,"On a scale of 1 to 5, how would you rate the effectiveness of the presentation? (1 being very poor, 5 being excellent)","How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.4355724051843767,0.10460837319667085,0.021759601910786398
500100028,3,Was there enough time for Q&A and discussion during the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.2625336904165032,0.13696226662688318,0.005944875143948094
500100035,0,"How would you rate your overall onboarding experience with the company? (1 being very poor, 10 being excellent)",How would you rate the support provided by your manager and team members during the onboarding process?,0.2619684159977919,0.10676038620792218,0.006788217784420222
500100035,1,Did you receive all necessary information and resources during your onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,0.6396021490668313,0.16409007507410192,0.05564926675483554
500100035,2,Were there any areas where you felt the onboarding process could have been improved?,What aspects of the onboarding process do you believe need improvement within the company?,0.2096569673443836,0.11752977800056941,0.002635231911760078
500100035,3,What was the most helpful aspect of your onboarding experience?,Any additional comments or suggestions regarding the onboarding experience?,0.1825741858350553,0.09111163993084541,0.0030461688163064054
500100035,4,,Did you receive sufficient information and guidance during your onboarding process?,0.0,0.0,0.0
500100035,5,,Did you receive sufficient information and guidance during your onboarding process?,0.0,0.0,0.0
500100035,6,,Did you receive sufficient information and guidance during your onboarding process?,0.0,0.0,0.0
500100047,0,Have you participated in any training and development programs offered by the company?,How satisfied are you with the quality of training and development programs offered by the company?,0.5045290438870673,0.20253821739491135,0.03235956773074358
500100047,1,How satisfied are you with the training and development programs offered by the company?,How satisfied are you with the quality of training and development programs offered by the company?,0.832869345968568,0.2849835874044487,0.10166707404994847
500100047,2,What kind of training and development programs would you like to see more of in the future?,How satisfied are you with the quality of training and development programs offered by the company?,0.3208444739598739,0.14919130161437769,0.011025395391536347
500100047,3,Do you think that attending training and development programs is important for your career growth within the company? ,How satisfied are you with the quality of training and development programs offered by the company?,0.30249507099101,0.153576898485149,0.012548050934658413
500100049,0,Have you participated in any training or development programs offered by the company?,Have you participated in any training or development programs provided by the company in the past year?,0.5856339248405497,0.18007267907991095,0.041931142135368714
500100049,1,How satisfied are you with the quality of training and development programs offered by the company?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.3589801384106191,0.19961216141126534,0.009875611206733538
500100049,2,What type of training or development program would you like to see offered by the company?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.2931060556332324,0.13185226104456543,0.012457709844296214
500100049,3,Do you feel that your manager/supervisor provides adequate support for your professional growth and development?,Do you feel that the company invests enough resources in employee training and development?,0.3380617018914066,0.08688959621589427,0.015182220539603766
500100049,4,How often do you feel that your skills are being utilized effectively in your current role? ,Do you feel that the company invests enough resources in employee training and development?,0.1825741858350554,0.06548826124264182,0.0045577149874637245
500100050,0,How satisfied are you with the training and development programs offered by the company?,Have you participated in any training or development programs offered by the company in the past year?,0.3384357182539628,0.18149986780669405,0.014957197106629976
500100050,1,Did you find the training and development programs relevant to your job role?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.3179628917162606,0.15504531374042052,0.011811247755844658
500100050,2,How often do you attend training sessions?,How long have you been with the company?,0.0834467977467655,0.03323066254486642,0.0008129983824978782
500100056,0,Do you feel that your workload is manageable?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.256305983839713,0.09671157948351813,0.0097039816807124
500100056,1,How often do you feel overwhelmed by your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.1462613413027904,0.056281169731982064,0.0028115407349606804
500100056,2,How would you rate the support provided by your supervisor/manager in managing your workload?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.1539537295971712,0.07987555915232385,0.001984814809027107
500100056,3,'What are the biggest challenges you face when managing your workload?,What is your role in the company?,0.0660288541995552,0.04747955614422446,0.0004348268887973647
