QUESTIONNAIRE_ID,ASW_BLEU_SCORE_MEAN,ASW_BLEU_SCORE_VAR,QST_BLEU_SCORE_MEAN,QST_BLEU_SCORE_VAR
1146002,,,,
1146004,,,,
1173001,1.0,0.0,0.3700378678947251,0.04298186074425693
1173002,,,,
1173003,0.0,0.0,0.06240047864784114,0.0038774527209120765
1173004,0.0,0.0,0.09533226220350792,0.0014135296924974667
1173005,0.0,0.0,0.06468808163302432,0.0006238560792529386
1213249,0.0,0.0,0.03087607940438675,1.1961558864869527e-05
1433792,,,,
5100002,,,,
5100003,,,,
500000002,,,,
500000003,,,,
500000005,0.0,0.0,0.13953057695202453,0.004709743803708702
