QUESTIONNAIRE_ID,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
1146002,,,,,,
1146004,,,,,,
1173001,0.3119655112235829,0.07273384710669939,0.35433288786116485,0.0826787924356002,0.3017226536897287,0.06646336238949942
1173002,,,,,,
1173003,,,,,,
1173004,0.3347576905719909,0.003182463357689059,0.3320433597214673,0.0021602444529888417,0.4415603216892801,0.00665769450949194
1173005,,,,,,
1213249,0.4286369709201492,0.011361960791503454,0.5121135818911666,0.00033299191247065593,0.5282454555083187,0.00034000714033804416
1433792,,,,,,
5100002,,,,,,
5100003,,,,,,
500000002,,,,,,
500000003,,,,,,
500000005,,,,,,
