QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,QUESTION_NUMBER_DEVIATION_FROM_SAMPLE,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
1146002,True,False,Expecting property name enclosed in double quotes: line 1 column 419 (char 418),-1,-1,-1,-1,-1,-1,-1,-1
1146004,True,False,Expecting ':' delimiter: line 1 column 962 (char 961),-1,-1,-1,-1,-1,-1,-1,-1
1173001,True,False,Expecting property name enclosed in double quotes: line 1 column 1318 (char 1317),-1,-1,-1,-1,-1,-1,-1,-1
1173002,True,False,Expecting property name enclosed in double quotes: line 1 column 980 (char 979),-1,-1,-1,-1,-1,-1,-1,-1
1173003,True,True,'_TF_ANSWERS',1,2,1,6,0,1.0,3.0,1.5
1173004,False,True,,1,-1,0,3,0,5.0,2.3333333333333335,-1.3333333333333335
1173005,False,True,,1,-1,0,4,0,13.0,1.5,1.5
1213249,True,False,Expecting property name enclosed in double quotes: line 1 column 572 (char 571),-1,-1,-1,-1,-1,-1,-1,-1
1433792,True,False,Expecting ':' delimiter: line 1 column 1088 (char 1087),-1,-1,-1,-1,-1,-1,-1,-1
5100002,True,False,Expecting property name enclosed in double quotes: line 1 column 1049 (char 1048),-1,-1,-1,-1,-1,-1,-1,-1
5100003,True,False,Expecting property name enclosed in double quotes: line 1 column 981 (char 980),-1,-1,-1,-1,-1,-1,-1,-1
500000002,True,False,Expecting ':' delimiter: line 7 column 4 (char 1425),-1,-1,-1,-1,-1,-1,-1,-1
500000003,True,False,Expecting property name enclosed in double quotes: line 1 column 1168 (char 1167),-1,-1,-1,-1,-1,-1,-1,-1
500000005,True,False,Expecting ':' delimiter: line 1 column 258 (char 257),-1,-1,-1,-1,-1,-1,-1,-1
500100002,True,False,Expecting property name enclosed in double quotes: line 1 column 1153 (char 1152),-1,-1,-1,-1,-1,-1,-1,-1
500100003,True,False,Expecting ':' delimiter: line 1 column 974 (char 973),-1,-1,-1,-1,-1,-1,-1,-1
500100004,True,False,Expecting value: line 11 column 11 (char 728),-1,-1,-1,-1,-1,-1,-1,-1
500100005,True,False,Expecting value: line 1 column 1 (char 0),-1,-1,-1,-1,-1,-1,-1,-1
500100006,True,False,Invalid control character at: line 1 column 1038 (char 1037),-1,-1,-1,-1,-1,-1,-1,-1
500100007,True,False,Expecting property name enclosed in double quotes: line 1 column 911 (char 910),-1,-1,-1,-1,-1,-1,-1,-1
500100008,True,False,Expecting property name enclosed in double quotes: line 7 column 25 (char 1173),-1,-1,-1,-1,-1,-1,-1,-1
500100009,True,False,Invalid control character at: line 1 column 1481 (char 1480),-1,-1,-1,-1,-1,-1,-1,-1
500100010,True,False,"Expecting ',' delimiter: line 4 column 11 (char 1016)",-1,-1,-1,-1,-1,-1,-1,-1
500100011,True,False,"Expecting ',' delimiter: line 10 column 7 (char 1290)",-1,-1,-1,-1,-1,-1,-1,-1
500100012,True,False,Expecting property name enclosed in double quotes: line 5 column 9 (char 526),-1,-1,-1,-1,-1,-1,-1,-1
500100013,True,False,"Expecting ',' delimiter: line 1 column 769 (char 768)",-1,-1,-1,-1,-1,-1,-1,-1
500100014,True,False,Expecting value: line 4 column 5 (char 964),-1,-1,-1,-1,-1,-1,-1,-1
500100015,True,False,Expecting ':' delimiter: line 40 column 291 (char 1258),-1,-1,-1,-1,-1,-1,-1,-1
500100016,True,True,'_TF_ANSWERS',1,1,0,5,0,5.0,3.2,1.0
500100017,True,False,Expecting ':' delimiter: line 1 column 1584 (char 1583),-1,-1,-1,-1,-1,-1,-1,-1
500100018,True,False,Expecting property name enclosed in double quotes: line 1 column 727 (char 726),-1,-1,-1,-1,-1,-1,-1,-1
500100019,True,False,Expecting value: line 1 column 1 (char 0),-1,-1,-1,-1,-1,-1,-1,-1
500100020,False,True,,1,-1,0,5,0,-1.0,3.0,-1.0
500100021,True,False,Expecting ':' delimiter: line 1 column 259 (char 258),-1,-1,-1,-1,-1,-1,-1,-1
500100022,False,True,,1,-1,2,7,0,-2.0,1.5714285714285714,1.4285714285714286
500100023,True,False,Expecting ':' delimiter: line 1 column 1131 (char 1130),-1,-1,-1,-1,-1,-1,-1,-1
500100024,True,False,Expecting ':' delimiter: line 1 column 264 (char 263),-1,-1,-1,-1,-1,-1,-1,-1
500100025,True,False,Expecting value: line 1 column 925 (char 924),-1,-1,-1,-1,-1,-1,-1,-1
500100026,True,False,Expecting ':' delimiter: line 1 column 264 (char 263),-1,-1,-1,-1,-1,-1,-1,-1
500100027,True,False,Expecting value: line 1 column 524 (char 523),-1,-1,-1,-1,-1,-1,-1,-1
500100028,True,True,'_TF_ANSWERS',1,1,0,7,0,-2.0,1.8571428571428572,2.285714285714286
500100029,True,False,Expecting property name enclosed in double quotes: line 1 column 833 (char 832),-1,-1,-1,-1,-1,-1,-1,-1
500100030,True,False,Expecting property name enclosed in double quotes: line 1 column 1125 (char 1124),-1,-1,-1,-1,-1,-1,-1,-1
500100031,True,False,Expecting property name enclosed in double quotes: line 46 column 5 (char 2117),-1,-1,-1,-1,-1,-1,-1,-1
500100032,True,False,Expecting property name enclosed in double quotes: line 5 column 21 (char 1480),-1,-1,-1,-1,-1,-1,-1,-1
500100033,True,False,Expecting ':' delimiter: line 1 column 885 (char 884),-1,-1,-1,-1,-1,-1,-1,-1
500100034,True,False,Expecting property name enclosed in double quotes: line 33 column 30 (char 1629),-1,-1,-1,-1,-1,-1,-1,-1
500100035,False,True,,1,-1,2,7,-1,0.0,1.7142857142857142,0.45238095238095233
500100036,True,False,"Expecting ',' delimiter: line 1 column 888 (char 887)",-1,-1,-1,-1,-1,-1,-1,-1
500100037,True,False,Expecting property name enclosed in double quotes: line 7 column 26 (char 1544),-1,-1,-1,-1,-1,-1,-1,-1
500100038,True,False,Expecting property name enclosed in double quotes: line 1 column 1361 (char 1360),-1,-1,-1,-1,-1,-1,-1,-1
500100039,True,False,Expecting ':' delimiter: line 1 column 258 (char 257),-1,-1,-1,-1,-1,-1,-1,-1
500100040,True,False,Expecting property name enclosed in double quotes: line 1 column 1074 (char 1073),-1,-1,-1,-1,-1,-1,-1,-1
500100041,True,False,Expecting ':' delimiter: line 41 column 63 (char 1153),-1,-1,-1,-1,-1,-1,-1,-1
500100042,True,False,Expecting property name enclosed in double quotes: line 1 column 580 (char 579),-1,-1,-1,-1,-1,-1,-1,-1
500100043,True,False,Expecting property name enclosed in double quotes: line 1 column 529 (char 528),-1,-1,-1,-1,-1,-1,-1,-1
500100044,True,False,Expecting property name enclosed in double quotes: line 1 column 590 (char 589),-1,-1,-1,-1,-1,-1,-1,-1
500100045,True,False,Expecting property name enclosed in double quotes: line 1 column 1169 (char 1168),-1,-1,-1,-1,-1,-1,-1,-1
500100046,True,False,Expecting property name enclosed in double quotes: line 1 column 1338 (char 1337),-1,-1,-1,-1,-1,-1,-1,-1
500100047,False,True,,1,-1,0,5,0,2.0,2.2,0.3999999999999999
500100048,True,False,Expecting ':' delimiter: line 1 column 253 (char 252),-1,-1,-1,-1,-1,-1,-1,-1
500100049,True,True,'_TF_ANSWERS',1,1,0,6,0,4.0,2.6666666666666665,-0.8333333333333333
500100050,False,True,,1,-1,0,5,0,3.0,3.0,-0.20000000000000018
500100051,True,False,"Expecting ',' delimiter: line 1 column 1755 (char 1754)",-1,-1,-1,-1,-1,-1,-1,-1
500100052,True,False,Expecting value: line 9 column 11 (char 637),-1,-1,-1,-1,-1,-1,-1,-1
500100053,True,False,Expecting property name enclosed in double quotes: line 6 column 9 (char 520),-1,-1,-1,-1,-1,-1,-1,-1
500100054,True,False,Expecting ':' delimiter: line 1 column 256 (char 255),-1,-1,-1,-1,-1,-1,-1,-1
500100055,True,False,Expecting property name enclosed in double quotes: line 1 column 491 (char 490),-1,-1,-1,-1,-1,-1,-1,-1
500100056,True,True,'_TF_ANSWERS',1,2,0,5,0,1.0,2.8,0.8000000000000003
500100057,True,False,Expecting property name enclosed in double quotes: line 18 column 6 (char 1462),-1,-1,-1,-1,-1,-1,-1,-1
500100058,True,False,Expecting value: line 1 column 671 (char 670),-1,-1,-1,-1,-1,-1,-1,-1
