QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1173001,0,Ã¯Â¿Â½How satisfied are you with your remote working experience?,How satisfied are you with your experience working from home?,0.7368421052631577,0.303095337157122,0.03454154486978223
1173001,1,What was the biggest challenge you faced while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.4166666666666666,0.1994718160400319,0.006197394578138439
1173003,0,How satisfied are you with the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.1739130434782609,0.11078006717561166,0.0035133466232757336
1173003,1,What was the most helpful part of the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.08,0.013333333333333334,0.0010666666666666667
1173003,2,Did you feel welcomed by your colleagues during your first week?,Did you receive all your equipments on time?,0.3157894736842105,0.21012232349693646,0.007215058710224212
1173003,3,How would you rate the training provided during onboarding?,Did you receive an adeguate Training?,0.2666666666666666,0.1594226579520697,0.010868230879861024
1173003,4,,Were you introduced to colleagues from your team or other departments?,0.0,0.0,0.0
1173004,0,How would you rate your manager's communication skills?,What are the areas I would like you to improve,0.2105263157894737,0.17701304543409804,0.0008834458546796101
1173004,1,How would you rate your manager's ability to provide constructive feedback?,What are the areas I would like you to improve,0.2727272727272727,0.16498316498316498,0.0210522735775261
1173004,2,What is the one thing that your manager could do to improve their leadership skills?,What are the areas I would like you to improve,0.32,0.20842105263157892,0.011581163434903055
1173005,0,What do you think about the company's culture?,What could we do better?,0.2857142857142857,0.22671949214468395,0.005022330814623191
1173005,1,How satisfied are you with your current role?,Did you get support from your teammates?,0.2666666666666666,0.12064393939393937,0.012260244490358119
1173005,2,Which of the following benefits would you like to have in addition to your current package? (Select all that apply),Did you get support from your teammates?,0.1481481481481481,0.08430594460006223,0.00415359196208137
1173005,3,Would you recommend this company as a good place to work?,What worked the most for you (put at the top what worked the best),0.16,0.06777777777777777,0.006523456790123456
1213249,0,Did the training meet your expectations?,How would you judge the effectiveness of the Training on the employee?,0.2222222222222222,0.1111111111111111,0.024691358024691357
1213249,1,What could be improved in the training?,How would you judge the effectiveness of the Training on the employee?,0.2105263157894737,0.10526315789473685,0.022160664819944602
500000005,0,How would you rate the overall quality of the course?,How do you rate this course?,0.5,0.1972549019607843,0.04944944252210688
500000005,1,What did you like most about the course?,What's important for you,0.3076923076923077,0.20278388278388276,0.016370110963517558
500000005,2,What did you like least about the course?,What's important for you,0.3076923076923077,0.20278388278388276,0.016370110963517558
500000005,3,Would you recommend this course to others?,How do you rate this course?,0.4615384615384615,0.15421245421245416,0.0355740718378081
500000005,4,What could be improved in this course?,How do you rate this course?,0.3076923076923076,0.12820512820512814,0.017011834319526617
