QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1173001,0.0,0,Very satisfied,Very satisfied,1.0,0.28816319393013534,0.16470373746904934
1173001,0.0,1,Somewhat satisfied,Somewhat satisfied,1.0,0.2881631939301354,0.16470373746904934
1173001,0.0,2,Neither satisfied nor dissatisfied,Neither satisfied nor dissatisfied,1.0,0.2859858705019188,0.15931755535090708
1173001,0.0,3,Somewhat dissatisfied,Somewhat dissatisfied,1.0,0.28816319393013534,0.16470373746904932
1173001,0.0,4,Very dissatisfied,Very dissatisfied,1.0,0.28816319393013534,0.16470373746904932
1173003,0.0,0,Very satisfied,Yes,0.0,0.0,0.0
1173003,0.0,1,Somewhat satisfied,Yes,0.0,0.0,0.0
1173003,0.0,2,Neither satisfied nor dissatisfied,Yes,0.0,0.0,0.0
1173003,0.0,3,Somewhat dissatisfied,Yes,0.0,0.0,0.0
1173003,0.0,4,Very dissatisfied,Yes,0.0,0.0,0.0
1173003,1.0,0,,Yes,0.0,0.0,0.0
1173003,2.0,0,Yes,Strongly agree,0.0,0.0,0.0
1173003,2.0,1,No,Strongly agree,0.0,0.0,0.0
1173003,3.0,0,,Strongly agree,0.0,0.0,0.0
1173004,0.0,0,Excellent,Team working,0.0,0.0,0.0
1173004,0.0,1,Very Good,Team working,0.0,0.0,0.0
1173004,0.0,2,Good,Team working,0.0,0.0,0.0
1173004,0.0,3,Fair,Team working,0.0,0.0,0.0
1173004,0.0,4,Poor,Team working,0.0,0.0,0.0
1173005,0.0,0,Positive,Always,0.0,0.0,0.0
1173005,0.0,1,Negative,Always,0.0,0.0,0.0
1173005,1.0,0,,Working with Teammates,0.0,0.0,0.0
1213249,0.0,0,Yes,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,1,No,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
500000005,0.0,0,1,Excellent,0.0,0.0,0.0
500000005,0.0,1,2,Excellent,0.0,0.0,0.0
500000005,0.0,2,3,Excellent,0.0,0.0,0.0
500000005,0.0,3,4,Excellent,0.0,0.0,0.0
500000005,0.0,4,5,Excellent,0.0,0.0,0.0
500000005,1.0,0,,Laptop,0.0,0.0,0.0
500000005,3.0,0,Yes,Project,0.0,0.0,0.0
500000005,3.0,1,No,Project,0.0,0.0,0.0
500000005,4.0,0,,Health insurance,0.0,0.0,0.0
