QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
1146004,0.007008743485738077,0.19069865319865317,0.1906986531986532,0.18383697761508855
1173004,0.0039037018068844823,0.13808760683760682,0.13808760683760685,0.13324973876698018
1213249,0.009609730170167292,0.28431372549019607,0.28431372549019607,0.27586206896551724
500100012,0.008798174836221443,0.1755952380952381,0.1755952380952381,0.17499999999999996
500100014,0.0065921889828089485,0.15523504273504274,0.15523504273504277,0.15391507043680955
500100034,0.009343211944625075,0.18131313131313131,0.18131313131313131,0.18075161553422422
500100044,0.00681768285584015,0.2571428571428571,0.2571428571428571,0.25
500100049,0.00606912257034515,0.14393939393939395,0.14393939393939392,0.14144078144078145
500100051,0.0074320233676107295,0.24513888888888888,0.2451388888888889,0.23880893300248138
500100052,0.0035511756784304604,0.15873015873015872,0.15873015873015872,0.13333333333333333
500100056,0.006324929673961172,0.1678266178266178,0.1678266178266178,0.16499311703354416
500100058,0.006704059203346721,0.32362637362637364,0.32362637362637364,0.3104859335038363
500100059,0.0047616225674535,0.0941919191919192,0.0941919191919192,0.0937950937950938
