QUESTIONNAIRE_ID,VARIABILITY
1146002,1.0
1146004,0.5
1173001,0.6666666666666666
1173002,1.0
1173004,1.0
1173005,0.6666666666666666
1213249,1.0
1433792,0.6666666666666666
5100002,0.25
5100003,0.6666666666666666
500000002,0.6666666666666666
500000005,1.0
500100002,1.0
500100003,1.0
500100005,0.4
500100006,1.0
500100007,0.5
500100008,0.6666666666666666
500100009,0.5
500100010,0.6666666666666666
500100011,0.6666666666666666
500100012,1.0
500100013,0.75
500100014,1.0
500100015,0.6666666666666666
500100016,0.5
500100017,1.0
500100018,0.5
500100019,0.6666666666666666
500100020,0.6666666666666666
500100022,1.0
500100023,0.6666666666666666
500100024,1.0
500100025,0.6666666666666666
500100027,0.5
500100028,0.6666666666666666
500100029,0.5
500100031,0.6666666666666666
500100032,0.6666666666666666
500100033,0.3333333333333333
500100034,0.3333333333333333
500100035,1.0
500100036,0.6666666666666666
500100038,0.6666666666666666
500100040,1.0
500100042,0.6666666666666666
500100043,0.6666666666666666
500100044,1.0
500100045,0.6
500100049,0.6666666666666666
500100050,0.6666666666666666
500100051,1.0
500100052,1.0
500100054,1.0
500100055,1.0
500100056,0.5
500100057,0.6666666666666666
500100058,1.0
500100059,1.0
500100061,1.0
500100062,1.0
500100065,0.6666666666666666
500100066,1.0
