QUESTIONNAIRE_ID,ASW_BLEU_SCORE_MEAN,ASW_BLEU_SCORE_VAR,QST_BLEU_SCORE_MEAN,QST_BLEU_SCORE_VAR
1146002,0.8,0.17777777777777778,0.04662740805592705,0.0002297139629128769
1146004,0.0625,0.0625,0.0,0.0
1173001,0.0,0.0,0.2169139359616384,0.008081992895409597
1173002,0.0,0.0,0.12804496754215888,0.0030508527430875244
1173003,,,,
1173004,0.0,0.0,0.06695782219863926,0.0048246812572235965
1173005,0.018616487055295162,0.003465735902799723,0.0721124379357688,0.00016545074054037195
1213249,0.00894568874340038,2.1519260463173645e-05,0.0537120643286126,0.0009191659572343399
1433792,0.03065662009762019,0.011277940269717722,0.11696129877544197,0.0069548501026595565
5100002,0.0,0.0,0.16768411173067618,0.011318641290100217
5100003,0.875,0.125,0.15752897962658063,0.010548036022514282
500000002,0.0,0.0,0.0627819501120246,0.00011552049956500932
500000003,,,,
500000005,0.0,0.0,0.1059170076637187,0.007015807041307839
500100002,0.0,0.0,0.15545056998502735,0.003837962297616174
500100003,0.008956861510616542,0.0009627044174443683,0.24277497688631378,0.028902210385477727
500100004,,,,
500100005,0.0,0.0,0.16684238093467166,0.010668090910489468
500100006,0.0,0.0,0.14387003766061196,0.0005286526811344875
500100007,0.0,0.0,0.24799032194973963,0.003136466797754041
500100008,0.0,0.0,0.13534520199942898,0.0040767823632437625
500100009,0.0,0.0,0.11585919452515195,0.0028478490185411616
500100010,0.0,0.0,0.201768435104283,0.005386685577246382
500100011,0.0,0.0,0.1939211917412376,0.0011010145996447284
500100012,0.06262999012471987,0.011319097835991833,0.29429824765646234,0.0004504005886881336
500100013,0.0,0.0,0.21196975396789794,0.023821017630481986
500100014,0.0,0.0,0.15199689255003052,0.006502526515075495
500100015,0.0,0.0,0.500199057722818,0.1321508489293024
500100016,0.0,0.0,0.18462883527270219,0.00022265476995916297
500100017,0.0,0.0,0.23608239142463391,0.021895304465898418
500100018,0.0,0.0,0.12829622825885845,0.005650649364283332
500100019,0.0,0.0,0.20902894951561282,0.008428005677387211
500100020,0.19411956412683298,0.16038037478664277,0.14608498166486333,0.009408076428095855
500100021,,,,
500100022,0.018616487055295162,0.003465735902799723,0.17570488209843407,0.004628702035552157
500100023,0.0,0.0,0.2763561822733798,0.0044489458631789824
500100024,0.0,0.0,0.14324508068075187,7.443678510446067e-06
500100025,0.0,0.0,0.23179353744472952,0.005520260067853829
500100026,,,,
500100027,0.0,0.0,0.7981423969999719,0.08149298377783384
500100028,0.0,0.0,0.19704238650371667,0.005164781275750012
500100029,0.0,0.0,0.08916155394850915,0.0002436432624259496
500100030,,,,
500100031,0.013297490753782257,0.002475525644856945,0.1502420572693421,0.010539735789720115
500100032,0.0,0.0,0.13456479479800024,0.017506383944254654
500100033,0.0,0.0,0.1609284960494145,0.010728312538697129
500100034,0.0,0.0,0.30507821437196564,0.11785074853896507
500100035,0.15781042590565234,0.07005576001393655,0.19128492848537262,0.018490098379037284
500100036,0.11436081175882529,0.08294308862384955,0.14993062746953387,0.020086861363771025
500100037,,,,
500100038,0.18181818181818182,0.16363636363636358,0.4398179315411537,0.045310751302812605
500100039,,,,
500100040,0.023111990177704392,0.0033414673440792532,0.3214679128828138,0.024979774148664532
500100041,,,,
500100042,0.004672709451449943,0.00030567899064737477,0.2566151945359831,0.02697776564889228
500100043,0.009771121647945318,0.001050223000848402,0.22570951911664325,0.02643197680989831
500100044,0.0,0.0,0.22502983592102854,0.044927959896225396
500100045,0.007165489208493234,0.0007701635339554949,0.11131372155892809,0.0020166808464106845
500100046,,,,
500100047,,,,
500100048,,,,
500100049,0.24362656387188444,0.14179872933088158,0.36051413308539487,0.08093654052586992
500100050,0.0,0.0,0.10786096365510804,0.0013947440056521173
500100051,0.0,0.0,0.23617733712654876,0.031082210909486895
500100052,0.0049787068367863905,0.0002478752176666354,0.2868606807020403,0.05607150054824948
500100053,,,,
500100054,0.0,0.0,0.47506750056412395,0.014729468025542407
500100055,,,0.2357022603955158,
500100056,0.0,0.0,0.1474785492685845,0.007701199628142245
500100057,0.0,0.0,0.2386552453077059,0.01861900077563937
500100058,0.0,0.0,0.23303658626115756,0.00629239626152016
500100059,0.0,0.0,0.1106329471128338,0.006825637426129619
500100060,,,,
500100061,0.625,0.26785714285714285,0.06994287733141823,0.0012322846811533448
500100062,0.0,0.0,0.32039022698430825,0.014700538358342088
500100063,,,,
500100064,,,,
500100065,0.0,0.0,0.21292179719027562,0.014190593287103499
500100066,0.0,0.0,0.05581373508167095,6.151496411102743e-05
