QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146002,0,"On a scale of 1-10, how would you rate your daily stress levels at work?",I don't feel 100% comfortable working with some of my colleagues.,0.0359102731096628,0.019218086953107182,0.000324843382927845
1146002,1,Do you feel that your workload is manageable within your scheduled working hours?,I don't feel 100% comfortable working with some of my colleagues.,0.0573445430021913,0.022413237341220284,0.0005177675196479791
1146004,0,"On a scale of 1-5, how would you rate the overall comfort of your physical workplace environment?",Working Environment,0.0,0.0,0.0
1146004,1,Do you feel that the current workplace layout promotes productivity?,Working Environment,0.0,0.0,0.0
1146004,2,How satisfied are you with the lighting in your work area?,Working Environment,0.0,0.0,0.0
1146004,3,Do you think there is enough quiet space available for focused work?,Working Environment,0.0,0.0,0.0
1173001,0,How often do you work remotely?,How often do you exceed your regular scheduled time when working from home?,0.1969486916579088,0.043868349743517956,0.0031349190490359657
1173001,1,Do you have a dedicated workspace at home?,Do you have a dedicated room or workspace where you can work at your home?,0.315118067170699,0.06408206976953003,0.008141237128459938
1173001,2,How would you rate your productivity while working remotely compared to in-office work?,What would you recommend to improve for the near future?,0.1386750490563073,0.07834820388525886,0.0010707023660864448
1173002,0,What is the primary reason you decided to leave the company?,What would you recommend to improve ourselves for the near future?,0.0933789011169667,0.050001463992259944,0.000742124717030949
1173002,1,Did you feel that you were given the necessary tools and resources to succeed in your role?,Did you feel your opinions were always took into consideration?,0.1917412472118426,0.08430779155607919,0.002687735227829085
1173002,2,"On a scale of 1 to 5, how would you rate your overall job satisfaction at our company?",Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.0990147542976674,0.05906788117680144,0.0007485058860716944
1173004,0,"On a scale of 1 to 5, how would you rate your manager's communication skills?",What are the areas I would like you to be focused in the next months,0.0621984175396105,0.04146561169307367,0.0012895477148105758
1173004,1,"""My manager provides regular and constructive feedback."" Do you:",Soft Skill first impression,0.0,0.0,0.0
1173004,2,What is one thing your manager could do to improve their leadership effectiveness?,What are the areas I would like you to improve,0.1386750490563073,0.06261416165628353,0.0049433031326128335
1173005,0,How do you rate the communication within your team?,Did you get support from your teammates?,0.0781242702603468,0.05835818502937997,0.00019776305914914367
1173005,1,How clear are you about the strategic goals of the company?,What are the expectations for the next months?,0.0808685005447683,0.047280792959895,0.0011893340154864203
1173005,2,Do you feel that your manager provides you with regular and constructive feedback?,Did you get support from your teammates?,0.0573445430021913,0.023722768771422376,0.0008156865502992786
1213249,0,"On a scale from 1 to 5, how effective was the training in enhancing your job skills?",How would you judge the effectiveness of the Training on the employee?,0.032274177804583,0.0161370889022915,0.0005208112764809189
1213249,1,How well do you think the training content matched your learning needs?,How would you judge the effectiveness of the Training on the employee?,0.0751499508526422,0.0375749754263211,0.002823757556577269
1433792,0,Do you have a clear understanding of your potential career path within the organization?,Prioritize the characteristics your new job that you would like to find.,0.0659552461853172,0.03538527957984331,0.0007032477097572271
1433792,1,How important is career growth to you in your job?,Prioritize the characteristics your new job that you would like to find.,0.0717279337853983,0.04600405141320139,0.00077180414765216
1433792,2,Are you satisfied with the professional development opportunities offered by the company?,I am satisfied with the job-related training my organization offers.,0.2132007163556104,0.07898307771561296,0.006414904573566646
5100002,0,How relevant was the training content to your professional needs?,Did the training provided correspond to your expectations?,0.2981423969999719,0.060131026723731044,0.006180591132298236
5100002,1,Was the training material easy to understand and follow?,Did the training provided correspond to your expectations?,0.2041241452319315,0.04881880044753972,0.003039431148551791
5100002,2,How effective were the trainers in delivering the content?,Did the training provided correspond to your expectations?,0.0552422012763417,0.016302891960561398,0.000518888097625638
5100002,3,"How would you rate the interactive components of the training (e.g., Q&A sessions)?",Did the training provided correspond to your expectations?,0.1132277034144595,0.04592739971298176,0.0009062652957115679
5100003,0,How would you rate the overall quality of the course content?,The duration of the course was appropriate given the target goals...,0.2696799449852968,0.0917668443166322,0.010514396102135757
5100003,1,Was the course material presented in a clear and organized manner?,The duration of the course was appropriate given the target goals...,0.1348399724926484,0.0559042690269704,0.0015121334863385058
5100003,2,How effectively did the instructor engage participants?,Did the session achieved the target goals? ,0.0680670214017967,0.03127717456512809,0.0005426321516782244
