QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
1146002,0.8,0.17777777777777778,0.1157142857142857,0.00392244897959184
1146004,0.10416666666666666,0.08472222222222221,0.09917582417582413,0.004911141971581529
1173001,0.0,0.0,0.5184337655733536,0.03286533028533041
1173002,0.0,0.0,0.3088664421997755,0.0024692869586247813
1173003,,,,
1173004,0.0,0.0,0.17332629231942728,0.006337945346169399
1173005,0.05,0.025000000000000005,0.25526315789473686,0.003372576177285317
1213249,0.145982905982906,0.0013683979837825996,0.30459770114942525,0.0016514731140177062
1433792,0.05555555555555555,0.037037037037037035,0.24334943639291465,0.00915442911931044
5100002,0.0,0.0,0.3160130718954248,0.0171767268999103
5100003,0.875,0.125,0.31746031746031744,0.021164021164021152
500000002,0.0,0.0,0.19884463362724233,0.003080927691288977
500000003,,,,
500000005,0.0,0.0,0.29411764705882354,0.06228373702422148
500100002,0.0,0.0,0.35368421052631577,0.009803878116343489
500100003,0.09444444444444444,0.029461279461279456,0.41915756201470494,0.029862116736693402
500100004,,,,
500100005,0.06349206349206349,0.017384731670445953,0.29264269825871375,0.005876571973493275
500100006,0.0,0.0,0.3028571428571428,0.0005877551020408171
500100007,0.0,0.0,0.3801169590643275,0.008276050750658329
500100008,0.0,0.0,0.2676767676767676,0.0022129145505768912
500100009,0.0,0.0,0.30414746543778803,0.0006795642294378732
500100010,0.0,0.0,0.38730158730158726,0.0023885109599395293
500100011,0.0,0.0,0.31421789105447273,0.003095200900299485
500100012,0.20982905982905983,0.05125079138968026,0.3816091954022988,0.0010146650812524751
500100013,0.0,0.0,0.36042521994134896,0.01053444758817003
500100014,0.0,0.0,0.33925925925925926,0.001981400296744214
500100015,0.0,0.0,0.635644283121597,0.06715818722599727
500100016,0.0,0.0,0.3538461538461538,0.00426035502958581
500100017,0.0,0.0,0.3793548387096774,0.012633506763787706
500100018,0.0,0.0,0.34444444444444444,0.029876543209876535
500100019,0.0,0.0,0.315527950310559,0.005505960418193753
500100020,0.31082251082251083,0.14500267985982268,0.3235583761899551,0.0033139681782571456
500100021,,,,
500100022,0.06666666666666667,0.04444444444444443,0.3484108148354972,0.001193881149430094
500100023,0.0,0.0,0.41654118930714673,0.007000865564308816
500100024,0.0,0.0,0.3739130434782608,0.0013610586011342202
500100025,0.0,0.0,0.43859649122807015,0.016413213484839914
500100026,,,,
500100027,0.0,0.0,0.9000000000000001,0.01999999999999997
500100028,0.0,0.0,0.3516049382716049,0.010713488797439417
500100029,0.0,0.0,0.34615384615384615,0.0029585798816568008
500100030,,,,
500100031,0.3190476190476191,0.2045665445665446,0.26673567977915796,0.008474824502369737
500100032,0.24722222222222223,0.050799663299663296,0.30526315789473685,0.010083102493074793
500100033,0.0,0.0,0.41738816738816736,0.0013543755426872273
500100034,0.0,0.0,0.45088566827697263,0.13184282791508167
500100035,0.2833333333333333,0.17314814814814816,0.3346646185355862,0.010348378916834391
500100036,0.16666666666666666,0.10606060606060602,0.33149758454106276,0.02474440943779319
500100037,,,,
500100038,0.18181818181818182,0.16363636363636358,0.5860500916557794,0.06563894521171966
500100039,,,,
500100040,0.06565656565656565,0.025196408529741865,0.5134932533733133,0.03090602374974432
500100041,,,,
500100042,0.03717948717948717,0.005545693622616699,0.4612299465240642,0.033921115845463146
500100043,0.0303030303030303,0.010101010101010104,0.42615384615384616,0.026359763313609477
500100044,0.0,0.0,0.39966555183946484,0.03852865180478965
500100045,0.019047619047619046,0.005442176870748299,0.39026262626262626,0.002733647586980917
500100046,,,,
500100047,,,,
500100048,,,,
500100049,0.37222222222222223,0.14744107744107743,0.5650862068965516,0.047622436087990515
500100050,0.0,0.0,0.30859010270774967,0.00417094942552184
500100051,0.0,0.0,0.44114543224665576,0.009172276936683972
500100052,0.15,0.058333333333333334,0.4624505928853755,0.07198987642362793
500100053,,,,
500100054,0.0,0.0,0.6227106227106227,0.04293630667257041
500100055,,,0.4444444444444444,
500100056,0.03333333333333333,0.011111111111111108,0.27137677137677135,0.0008257810825613408
500100057,0.16666666666666666,0.125,0.4167901234567901,0.003216095107453129
500100058,0.1875,0.13839285714285715,0.4837852206273259,0.025908374435193893
500100059,0.0,0.0,0.28923076923076924,0.001855621301775147
500100060,,,,
500100061,0.625,0.26785714285714285,0.2112794612794613,0.007654406012991871
500100062,0.11333333333333333,0.03362962962962963,0.4603174603174603,0.021164021164021173
500100063,,,,
500100064,,,,
500100065,0.0,0.0,0.3605128205128205,0.00775463510848126
500100066,0.0,0.0,0.19221967963386727,0.0006702658546675142
