QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146002,0.0,0,1.0,Completely Disagree,0.0,0.0,0.0
1146002,0.0,1,2.0,2,1.0,0.1,0.10000000000000002
1146002,0.0,2,3.0,3,1.0,0.1,0.10000000000000002
1146002,0.0,3,4.0,4,1.0,0.1,0.10000000000000002
1146002,0.0,4,5.0,5,1.0,0.1,0.10000000000000002
1146002,0.0,5,6.0,6,1.0,0.1,0.1
1146002,0.0,6,7.0,7,1.0,0.1,0.1
1146002,0.0,7,8.0,8,1.0,0.1,0.09999999999999999
1146002,0.0,8,9.0,9,1.0,0.1,0.09999999999999999
1146002,0.0,9,10.0,Completely Disagree,0.0,0.0,0.0
1146004,0.0,0,1,Happy,0.0,0.0,0.0
1146004,0.0,1,2,Happy,0.0,0.0,0.0
1146004,0.0,2,3,Happy,0.0,0.0,0.0
1146004,0.0,3,4,Happy,0.0,0.0,0.0
1146004,0.0,4,5,Happy,0.0,0.0,0.0
1146004,1.0,0,"Yes, definitely",Happy,0.0,0.0,0.0
1146004,1.0,1,Somewhat yes,Happy,0.0,0.0,0.0
1146004,1.0,2,Neutral/Unsure,Happy,0.0,0.0,0.0
1146004,1.0,3,Somewhat no,Happy,0.0,0.0,0.0
1146004,1.0,4,"No, not at all",Happy,0.0,0.0,0.0
1146004,2.0,0,Very satisfied,Happy,0.0,0.0,0.0
1146004,2.0,1,Satisfied,Happy,0.0,0.0,0.0
1146004,2.0,2,Neutral,Neutral,1.0,0.3333333333333333,0.33333333333333337
1146004,2.0,3,Dissatisfied,Happy,0.0,0.0,0.0
1146004,2.0,4,Very dissatisfied,Happy,0.0,0.0,0.0
1146004,3.0,4,__DUMMY_ANSWER__,Happy,0.0,0.0,0.0
1173001,0.0,0,Daily,Very satisfied,0.0,0.0,0.0
1173001,0.0,1,Several times a week,Very satisfied,0.0,0.0,0.0
1173001,0.0,2,Weekly,Very satisfied,0.0,0.0,0.0
1173001,0.0,3,A few times a month,Very satisfied,0.0,0.0,0.0
1173001,0.0,4,Rarely or never,Very satisfied,0.0,0.0,0.0
1173001,1.0,0,"Yes, I have a separate home office",Very satisfied,0.0,0.0,0.0
1173001,1.0,1,"Yes, but it's shared with other activities",Very satisfied,0.0,0.0,0.0
1173001,1.0,2,"No, I work from common areas like the living room or kitchen",Very satisfied,0.0,0.0,0.0
1173001,2.0,2,__DUMMY_ANSWER__,Too many distractions at home,0.0,0.0,0.0
1173002,1.0,0,Always,Very satisfied,0.0,0.0,0.0
1173002,1.0,1,Often,Very satisfied,0.0,0.0,0.0
1173002,1.0,2,Sometimes,Very satisfied,0.0,0.0,0.0
1173002,1.0,3,Rarely,Very satisfied,0.0,0.0,0.0
1173002,1.0,4,Never,Very satisfied,0.0,0.0,0.0
1173002,2.0,0,1,Strongly agree,0.0,0.0,0.0
1173002,2.0,1,2,Strongly agree,0.0,0.0,0.0
1173002,2.0,2,3,Strongly agree,0.0,0.0,0.0
1173002,2.0,3,4,Strongly agree,0.0,0.0,0.0
1173002,2.0,4,5,Strongly agree,0.0,0.0,0.0
1173004,0.0,0,1,Team working,0.0,0.0,0.0
1173004,0.0,1,2,Team working,0.0,0.0,0.0
1173004,0.0,2,3,Team working,0.0,0.0,0.0
1173004,0.0,3,4,Team working,0.0,0.0,0.0
1173004,0.0,4,5,Team working,0.0,0.0,0.0
1173005,0.0,0,Very Poor,Very often,0.1861648705529516,0.031027478425491934,0.005776226504666205
1173005,0.0,1,Poor,Always,0.0,0.0,0.0
1173005,0.0,2,Average,Always,0.0,0.0,0.0
1173005,0.0,3,Good,Always,0.0,0.0,0.0
1173005,0.0,4,Excellent,Always,0.0,0.0,0.0
1173005,1.0,0,Not clear at all,Working with Teammates,0.0,0.0,0.0
1173005,1.0,1,Somewhat unclear,Working with Teammates,0.0,0.0,0.0
1173005,1.0,2,Neutral / Unsure,Working with Teammates,0.0,0.0,0.0
1173005,1.0,3,Fairly clear,Working with Teammates,0.0,0.0,0.0
1173005,1.0,4,Very clear,Working with Teammates,0.0,0.0,0.0
1213249,0.0,0,1 - Not effective at all,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0172439797410791,0.010341785518504376,6.433568264488416e-05
1213249,0.0,1,2 - Slightly effective,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0068711159939807,0.00375355728472855,1.3016483508079403e-05
1213249,0.0,2,3 - Moderately effective,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0068711159939807,0.0038498520412996,1.2328499657012884e-05
1213249,0.0,3,4 - Very effective,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0068711159939807,0.00375355728472855,1.3016483508079403e-05
1213249,0.0,4,5 - Extremely effective,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0068711159939807,0.00375355728472855,1.3016483508079403e-05
1433792,0.0,0,Yes,Strongly agree,0.0,0.0,0.0
1433792,0.0,1,Somewhat,Somewhat disagree,0.3678794411714423,0.06131324019524038,0.02255588053943544
1433792,0.0,2,No,Strongly agree,0.0,0.0,0.0
1433792,1.0,0,Not at all important,Strongly agree,0.0,0.0,0.0
1433792,1.0,1,Slightly important,Strongly agree,0.0,0.0,0.0
1433792,1.0,2,Moderately important,Strongly agree,0.0,0.0,0.0
1433792,1.0,3,Very important,Strongly agree,0.0,0.0,0.0
1433792,1.0,4,Extremely important,Strongly agree,0.0,0.0,0.0
1433792,2.0,0,Very satisfied,Strongly agree,0.0,0.0,0.0
1433792,2.0,1,Satisfied,Strongly agree,0.0,0.0,0.0
1433792,2.0,2,Neutral / Not sure,Strongly agree,0.0,0.0,0.0
1433792,2.0,3,Dissatisfied,Strongly agree,0.0,0.0,0.0
5100002,0.0,0,Not at all relevant,Yes,0.0,0.0,0.0
5100002,0.0,1,Slightly relevant,Yes,0.0,0.0,0.0
5100002,0.0,2,Moderately relevant,Yes,0.0,0.0,0.0
5100002,0.0,3,Very relevant,Yes,0.0,0.0,0.0
5100002,0.0,4,Extremely relevant,Yes,0.0,0.0,0.0
5100002,1.0,0,Strongly disagree,Yes,0.0,0.0,0.0
5100002,1.0,1,Disagree,Yes,0.0,0.0,0.0
5100002,1.0,2,Neutral,Yes,0.0,0.0,0.0
5100002,1.0,3,Agree,Yes,0.0,0.0,0.0
5100002,1.0,4,Strongly agree,Yes,0.0,0.0,0.0
5100002,2.0,0,Not at all effective,Yes,0.0,0.0,0.0
5100002,2.0,1,Slightly effective,Yes,0.0,0.0,0.0
5100002,2.0,2,Moderately effective,Yes,0.0,0.0,0.0
5100002,2.0,3,Very effective,Yes,0.0,0.0,0.0
5100002,2.0,4,Extremely effective,Yes,0.0,0.0,0.0
5100003,0.0,0,1,1,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,1,2,2,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,2,3,3,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,3,4,4,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,4,5,5,1.0,0.09090909090909091,0.09090909090909091
5100003,1.0,0,Yes,Yes,1.0,0.5,0.5
5100003,1.0,1,No,No,1.0,0.5,0.5
5100003,2.0,1,__DUMMY_ANSWER__,Strongly agree,0.0,0.0,0.0
500000002,0.0,0,1,Agree,0.0,0.0,0.0
500000002,0.0,1,2,Agree,0.0,0.0,0.0
500000002,0.0,2,3,Agree,0.0,0.0,0.0
500000002,0.0,3,4,Agree,0.0,0.0,0.0
500000002,0.0,4,5,Agree,0.0,0.0,0.0
500000002,1.0,0,Very unclear,Agree,0.0,0.0,0.0
500000002,1.0,1,Slightly unclear,Agree,0.0,0.0,0.0
500000002,1.0,2,Neutral,Agree,0.0,0.0,0.0
500000002,1.0,3,Slightly clear,Agree,0.0,0.0,0.0
500000002,1.0,4,Very clear,Agree,0.0,0.0,0.0
500000002,2.0,4,__DUMMY_ANSWER__,Agree,0.0,0.0,0.0
500000005,0.0,0,1,Excellent,0.0,0.0,0.0
500000005,0.0,1,2,Excellent,0.0,0.0,0.0
500000005,0.0,2,3,Excellent,0.0,0.0,0.0
500000005,0.0,3,4,Excellent,0.0,0.0,0.0
500000005,0.0,4,5,Excellent,0.0,0.0,0.0
500000005,1.0,0,Yes,Laptop,0.0,0.0,0.0
500000005,1.0,1,No,Laptop,0.0,0.0,0.0
500100002,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100002,2.0,0,Daily,1,0.0,0.0,0.0
500100002,2.0,1,Weekly,1,0.0,0.0,0.0
500100002,2.0,2,Monthly,1,0.0,0.0,0.0
500100002,2.0,3,Rarely,1,0.0,0.0,0.0
500100002,2.0,4,,1,0.0,0.0,0.0
500100003,0.0,0,"Yes, I have access to everything I need.",Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,1,"Mostly, but there are some areas where access could be improved.",Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,2,"No, I frequently encounter issues with accessing necessary technology or tools.",Executive/Senior Management,0.0,0.0,0.0
500100003,1.0,0,1 - Very Poor,Less than 1 year,0.1074823381273985,0.0214964676254797,0.0023104906018664847
500100003,1.0,1,2 - Poor,Less than 1 year,0.0,0.0,0.0
500100003,1.0,2,3 - Average,Less than 1 year,0.0,0.0,0.0
500100003,1.0,3,4 - Good,Less than 1 year,0.0,0.0,0.0
500100003,1.0,4,5 - Excellent,Less than 1 year,0.0,0.0,0.0
500100003,2.0,0,Very frequently,1,0.0,0.0,0.0
500100003,2.0,1,Occasionally,1,0.0,0.0,0.0
500100003,2.0,2,Rarely,1,0.0,0.0,0.0
500100003,2.0,3,Never,1,0.0,0.0,0.0
500100005,0.0,0,Yes,1,0.0,0.0,0.0
500100005,0.0,1,No,1,0.0,0.0,0.0
500100005,0.0,2,Sometimes,1,0.0,0.0,0.0
500100005,1.0,0,Very frequently,Less than 1 year,0.0,0.0,0.0
500100005,1.0,1,Occasionally,Less than 1 year,0.0,0.0,0.0
500100005,1.0,2,Rarely,Less than 1 year,0.0,0.0,0.0
500100005,1.0,3,Never,Less than 1 year,0.0,0.0,0.0
500100005,2.0,0,Excellent,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,1,Good,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,2,Average,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,3,Poor,Primarily required by my Role,0.0,0.0,0.0
