QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,QUESTION_NUMBER_DEVIATION_FROM_SAMPLE,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
1146002,True,False,'_TF_QUESTIONS',3,-1,0,0,0,-1,0,0
1146004,True,True,'_TF_ANSWERS',1,1,0,4,3,4.0,4.0,-1.0
1173001,True,False,'_TF_QUESTIONS',5,-1,0,0,0,-1,0,0
1173002,True,True,'_TF_ANSWERS',1,4,3,7,3,1.0,2.0,3.3
1173003,True,False,"""['TYPE_ID', 'DISPLAY_ORDER'] not in index""",1,-1,0,0,0,-1,0,0
1173004,False,True,,1,-1,0,3,0,7.0,3.3333333333333335,-2.3333333333333335
1173005,True,True,'_TF_ANSWERS',1,1,0,4,0,1.0,4.0,-1.0
1213249,False,True,,1,-1,0,2,0,6.0,5.0,-3.0
1433792,True,True,'_TF_ANSWERS',1,5,4,8,2,0.0,2.25,2.45
5100002,True,True,'_TF_ANSWERS',1,9,8,13,-1,1.0,2.230769230769231,-0.5641025641025641
5100003,True,True,'_TF_ANSWERS',1,2,0,4,4,3.0,2.25,2.875
500000002,True,True,'_TF_ANSWERS',1,15,13,17,-1,-11.0,1.4705882352941178,0.40441176470588225
500000003,True,False,Expecting value: line 1 column 1 (char 0),-1,-1,0,0,0,-1,0,0
500000005,True,True,'_TF_ANSWERS',1,1,0,3,2,7.0,2.6666666666666665,1.1333333333333333
500100002,True,False,'_TF_QUESTIONS',3,-1,0,0,0,-1,0,0
500100003,True,True,'_TF_ANSWERS',1,1,0,4,6,-2.0,3.25,-0.4500000000000002
500100004,True,False,Expecting value: line 1 column 1 (char 0),-1,-1,0,0,0,-1,0,0
500100005,True,True,'_TF_ANSWERS',1,3,2,8,3,2.0,2.75,0.5227272727272729
500100006,True,True,'_TF_ANSWERS',1,1,0,3,6,7.0,3.3333333333333335,0.4444444444444442
500100007,True,True,'_TF_ANSWERS',1,1,0,3,11,4.0,3.3333333333333335,-0.11904761904761907
500100008,True,True,'_TF_ANSWERS',1,1,0,4,6,4.0,1.5,3.0
500100009,True,True,'_TF_ANSWERS',1,1,0,3,4,7.0,3.6666666666666665,0.4761904761904767
500100010,True,True,'_TF_ANSWERS',1,3,1,5,5,3.0,2.0,2.0
500100011,True,True,'_TF_ANSWERS',1,1,0,4,5,6.0,3.5,0.9444444444444446
500100012,False,True,,3,-1,0,3,2,3.0,4.333333333333333,-0.13333333333333286
500100013,True,False,'_TF_QUESTIONS',2,-1,0,0,0,-1,0,0
500100014,True,True,'_TF_ANSWERS',1,1,0,4,6,3.0,2.25,0.9500000000000002
500100015,True,True,'_TF_ANSWERS',1,1,0,4,2,3.0,3.25,1.083333333333333
500100016,True,True,'_TF_ANSWERS',1,1,0,3,2,2.0,3.6666666666666665,0.5333333333333337
500100017,True,False,'_TF_QUESTIONS',2,-1,0,0,0,-1,0,0
500100018,True,False,'_TF_QUESTIONS',2,-1,0,0,0,-1,0,0
500100019,True,True,'_TF_ANSWERS',1,1,0,4,3,10.0,1.75,1.9642857142857144
500100020,False,True,,1,-1,0,4,1,2.0,3.0,-1.0
500100021,True,False,Expecting property name enclosed in double quotes: line 2453 column 1 (char 36760),-1,-1,0,0,0,-1,0,0
500100022,True,True,'_TF_ANSWERS',1,3,2,6,1,0.0,2.1666666666666665,0.8333333333333335
500100023,True,True,'_TF_ANSWERS',1,1,0,4,3,1.0,2.0,2.2857142857142856
500100024,True,True,'_TF_ANSWERS',1,1,2,5,1,9.0,3.4,0.2666666666666666
500100025,True,True,'_TF_ANSWERS',1,1,0,4,4,1.0,1.5,0.875
500100026,True,False,'str' object does not support item assignment,1,-1,0,0,0,-1,0,0
500100027,True,True,'_TF_ANSWERS',1,1,0,3,14,2.0,3.6666666666666665,0.9215686274509802
500100028,True,True,'_TF_ANSWERS',1,2,0,5,2,-2.0,2.8,1.3428571428571434
500100029,True,True,'_TF_ANSWERS',1,1,0,3,4,1.0,3.6666666666666665,0.047619047619047894
500100030,True,False,"""None of [Index(['ID', 'TYPE_ID', 'QUESTIONNAIRE_ID', 'CODE', 'NAME', 'DISPLAY_ORDER'], dtype='object')] are in the [columns]""",1,-1,0,0,0,-1,0,0
500100031,True,True,'_TF_ANSWERS',1,4,2,7,0,-2.0,2.7142857142857144,0.0
500100032,True,True,'_TF_ANSWERS',1,1,0,4,4,1.0,3.25,0.875
500100033,True,True,'_TF_ANSWERS',1,1,0,4,3,2.0,4.25,-1.25
500100034,False,True,,1,-1,0,3,3,4.0,4.333333333333333,-1.9999999999999996
500100035,True,True,'_TF_ANSWERS',1,4,2,6,0,4.0,2.1666666666666665,0.0
500100036,True,True,'_TF_ANSWERS',1,1,0,4,4,5.0,3.25,0.125
500100037,True,False,'str' object has no attribute 'keys',3,-1,0,0,0,-1,0,0
500100038,True,False,'_TF_QUESTIONS',2,-1,0,0,0,-1,0,0
500100039,True,False,Expecting property name enclosed in double quotes: line 2688 column 1 (char 35849),-1,-1,0,0,0,-1,0,0
