QUESTIONNAIRE_ID,POSITION_DEVIATION,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
1146002,0.42857142857142855,0.35303807249090635,0.0326554448270647,0.41210343783169573,0.013286536704516592,0.5370161665754591,0.014807576420161471
1146004,0.21428571428571425,0.3762111465386003,0.013583369781633556,0.42075696878526214,0.0036288581413546433,0.48777778610066447,0.00864515582130241
1173001,0.3333333333333333,0.5139134657321548,0.009028669834017436,0.7446845186202826,0.02832715661106298,0.5201715053613166,0.013641045194818983
1173002,0.4666666666666666,0.3011891663010056,0.013010864649646299,0.49289980308365494,0.01971351508446708,0.25947996177577787,0.008270208232423278
1173003,,,,,,,
1173004,0.1111111111111111,0.3268900011997709,0.002648525876922413,0.3263240142686139,0.0010028716482851016,0.42776177969268736,0.0041860980238495795
1173005,0.3333333333333333,0.29424647977950263,0.014119987625209014,0.3662149049288364,0.004229748007613149,0.38219428228450586,0.01832634855092774
1213249,0.25,0.45313853030101514,0.032342412265776964,0.5383451355463078,0.006361653991275218,0.5259668455508475,0.0008525048480405891
1433792,0.2333333333333333,0.4398333435672455,0.007705792176543429,0.5745271704045591,0.0035712029242944182,0.4275540686889774,0.012908611810277231
5100002,0.11538461538461535,0.5129209416550361,0.010033702979414173,0.6345044230855015,0.003704669526363969,0.4020466109532946,0.003995766536663879
5100003,0.16666666666666666,0.4763285421468491,0.0008706150192938086,0.598758668157271,0.0012484433178201442,0.45374544563712443,0.004409606818603242
500000002,0.196078431372549,0.34651078050457285,0.01441120421256941,0.4615177325440154,0.00967636599047031,0.2529754991820427,6.278135856954607e-05
500000003,,,,,,,
500000005,0.1,0.5575466850930126,0.04059052815061695,0.6411912501478683,0.031455899453443695,0.5007377791024212,0.003851574614913378
500100002,0.25925925925925924,0.4718137860546669,0.00818416049286509,0.6387941036409219,0.016663960245324162,0.486148775475776,0.002684640463933934
500100003,0.16666666666666666,0.5433058294827279,0.016049385965337545,0.6889940380887594,0.03232608608285959,0.5146623197402749,0.023723023255439218
500100004,,,,,,,
500100005,0.36363636363636365,0.4044188619533253,0.005344919874306769,0.5839167086642248,0.0029067370117524184,0.4445358264845837,0.010072850957513252
500100006,0.5,0.3715898014373987,0.018220283275538016,0.6137362292802131,0.0012500322996695703,0.3021701326154454,0.007884982469959938
