QUESTIONNAIRE_ID,SAMPLE_QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
1146004,500100025,0.00529898073672104,0.1489425505050505,0.1371436403508772,0.13570197451077576
1173004,500100008,0.017332691806163043,0.15021367521367524,0.11896176094959054,0.12430215708677377
1213249,500100025,0.004432308800467188,0.13112745098039214,0.13921914160401003,0.1293083979506942
500100012,500100046,0.009787665905696302,0.1140873015873016,0.13397435897435897,0.12130016082664996
500100014,500100029,0.0053872995895803055,0.1736721611721612,0.1751062925170068,0.165302663165456
500100034,500100031,0.01186165365577799,0.14797979797979796,0.15641461712890287,0.14921077544092884
500100044,500000002,0.0016833780875270005,0.054910714285714285,0.063057948995449,0.05745179525820165
500100049,500100054,0.006324423393450025,0.14242424242424243,0.13641906384632763,0.13125210570283702
500100051,500100049,0.005842092191697487,0.15555555555555556,0.12204913154345559,0.13493288826424954
500100052,500100054,0.007735543551181134,0.18934240362811794,0.21137624316767825,0.1864858657560521
500100056,500100054,0.005500318084930728,0.14751439037153322,0.14977183925369605,0.14021984663435763
500100058,500100048,0.01108556436791023,0.1815018315018315,0.13644621310062488,0.14797893598210352
500100059,500100059,0.005605813894246397,0.2044011544011544,0.1387074829931973,0.16033649836308655
