QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1146002,0,"On a scale of 1-10, how would you rate your daily stress levels at work?",I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.8571428571428571,0.3305971905112707,0.6230614349525218,0.2252580959158093
1146002,1,Do you feel that your workload is manageable within your scheduled working hours?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Stress at work,0.0,0.4936096851521208,0.4509708981983965,0.4808180490660034
1146004,0,"On a scale of 1-5, how would you rate the overall comfort of your physical workplace environment?",Working Environment,Workplace Environment,0.0,0.4997148369336644,0.5858446211840692,0.5255537722087859
1146004,1,Do you feel that the current workplace layout promotes productivity?,Working Environment,Workplace Environment,0.1428571428571428,0.4244311124732834,0.5412283561382685,0.4020364998761815
1146004,2,How satisfied are you with the lighting in your work area?,Working Environment,Workplace Environment,0.2857142857142857,0.4041867247225257,0.443504301150848,0.323541553728573
1146004,3,Do you think there is enough quiet space available for focused work?,Working Environment,Workplace Environment,0.4285714285714285,0.354695201011575,0.3805338659294721,0.2537127603408609
1173001,0,How often do you work remotely?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.5,0.6219029705318435,0.5919010607782857,0.4086015984038507
1173001,1,Do you have a dedicated workspace at home?,Do you have a dedicated room or workspace where you can work at your home?,Remote working experience,0.3,0.9365386024409206,0.3854017310420342,0.5932288777086574
1173001,2,How would you rate your productivity while working remotely compared to in-office work?,How satisfied are you with your experience working from home?,Remote working experience,0.2,0.6756119828880837,0.5832117242636301,0.5399099210839563
1173002,0,What is the primary reason you decided to leave the company?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,End of working relationship,0.7,0.355277408920836,0.360862202809658,0.2099722629926368
1173002,1,Did you feel that you were given the necessary tools and resources to succeed in your role?,Did you feel your opinions were always took into consideration?,End of working relationship,0.5,0.4874912416560438,0.1850941343681744,0.2645147396464553
1173002,2,"On a scale of 1 to 5, how would you rate your overall job satisfaction at our company?",How satisfied are you with your experience working with us?,End of working relationship,0.2,0.6359307586740851,0.2324835481495011,0.4290804962639249
