QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0,"On a scale of 1-10, how would you rate your daily stress levels at work?",I often work overtime and I don't have time for myself,0.0714285714285714,0.055326676124995436,0.0006204326983357175
1146002,1,Do you feel that your workload is manageable within your scheduled working hours?,I don't feel 100% comfortable working with some of my colleagues.,0.16,0.07341081927765543,0.002175469691543227
1146004,0,"On a scale of 1-5, how would you rate the overall comfort of your physical workplace environment?",Working Environment,0.0999999999999999,0.014285714285714271,0.0014285714285714255
1146004,1,Do you feel that the current workplace layout promotes productivity?,Working Environment,0.0,0.0,0.0
1146004,2,How satisfied are you with the lighting in your work area?,Working Environment,0.1538461538461538,0.04238618524332809,0.005250113570364745
1146004,3,Do you think there is enough quiet space available for focused work?,Working Environment,0.1428571428571428,0.03945578231292516,0.004548104956268218
1173001,0,How often do you work remotely?,How often do you exceed your regular scheduled time when working from home?,0.5263157894736842,0.2709276131505233,0.015492151113905145
1173001,1,Do you have a dedicated workspace at home?,Do you have a dedicated room or workspace where you can work at your home?,0.6956521739130436,0.22090553568814436,0.03342589878731383
1173001,2,How would you rate your productivity while working remotely compared to in-office work?,How satisfied are you with your experience working from home?,0.3333333333333333,0.2233552564931875,0.003507936241474894
1173002,0,What is the primary reason you decided to leave the company?,What would you recommend to improve ourselves for the near future?,0.3636363636363636,0.17981093486371402,0.010301691742326015
1173002,1,Did you feel that you were given the necessary tools and resources to succeed in your role?,What strengths did you admire the most from your supervisor?,0.2962962962962963,0.19483708831984692,0.005969113402994375
1173002,2,"On a scale of 1 to 5, how would you rate your overall job satisfaction at our company?",How likely is that you would recommend our company to a friend?,0.2666666666666666,0.1519770791821608,0.003611585897314256
1173004,0,"On a scale of 1 to 5, how would you rate your manager's communication skills?",What are the areas I would like you to improve,0.1538461538461538,0.12762613730355662,0.0007263349527017168
1173004,1,"""My manager provides regular and constructive feedback."" Do you:",What are the areas I would like you to improve,0.1052631578947368,0.06286549707602336,0.0030842823432851102
1173004,2,What is one thing your manager could do to improve their leadership effectiveness?,What are the areas I would like you to improve,0.2608695652173913,0.13457556935817802,0.017064670858891757
1173005,0,How do you rate the communication within your team?,Did you get support from your teammates?,0.25,0.17110431128973325,0.0032959996797562586
1173005,1,How clear are you about the strategic goals of the company?,What are the expectations for the next months?,0.3157894736842105,0.1667251461988304,0.019493191067336952
1173005,2,Do you feel that your manager provides you with regular and constructive feedback?,Did you get support from your teammates?,0.2,0.09629629629629628,0.006913580246913582
1213249,0,"On a scale from 1 to 5, how effective was the training in enhancing your job skills?",How would you judge the effectiveness of the Training on the employee?,0.2758620689655172,0.1379310344827586,0.03804994054696788
1213249,1,How well do you think the training content matched your learning needs?,How would you judge the effectiveness of the Training on the employee?,0.3333333333333333,0.16666666666666666,0.05555555555555555
