QUESTIONNAIRE_ID,ASW_BLEU_SCORE_MEAN,ASW_BLEU_SCORE_VAR,QST_BLEU_SCORE_MEAN,QST_BLEU_SCORE_VAR
1146002,0.15384615384615385,0.1353846153846154,0.059802438221271854,0.0004541479455344246
1146004,0.0,0.0,0.0,0.0
1173001,0.04715063601346869,0.04430305570771556,0.25926858309961553,0.007384794476947741
1173002,0.06666666666666667,0.06436781609195402,0.23395522506032707,0.009978168422906112
1173003,0.15384615384615385,0.141025641025641,0.18009430146300842,0.010218200344769134
1173004,0.0,0.0,0.008467406661423333,0.0002150909267097487
1173005,0.0,0.0,0.08893388828611709,0.001069567620290005
1213249,0.0,0.0,0.0382490395386677,0.00019280680147155767
1433792,0.06060606060606061,0.058712121212121215,0.08328469570939352,0.00021958614710834205
5100002,0.23529411764705882,0.1853832442067736,0.23732791027587216,0.0196172203467292
5100003,0.30434782608695654,0.22134387351778662,0.12766911918111007,0.004130291760933545
500000002,0.0,0.0,0.11689173715332853,0.0022889739736107915
500000003,0.0,0.0,0.0647838089474429,0.00010856519550550267
500000005,0.125,0.11666666666666667,0.10740174291857593,0.0035455974979938343
500100002,0.0,0.0,0.3924569051182948,0.028601266182123636
500100003,0.0,0.0,0.1774556672724254,0.01586025866911353
500100004,0.0,0.0,0.3239394611320944,0.03848422405493319
500100005,0.25,0.19444444444444445,0.2624832664388447,0.030811579458335896
500100006,0.2,0.1666666666666667,0.18569082101545456,0.01232348456950936
500100007,0.0,0.0,0.13083787945697542,0.007871550547550957
500100008,0.003582744604246617,0.00038508176697774727,0.12549469053985848,0.002203769828810505
500100009,0.0,0.0,0.10877209672286345,0.00126048471200598
500100010,0.016721792780520103,0.006151603783482393,0.20931233342188033,0.009641411926360536
500100011,0.08,0.07666666666666666,0.18116727125511384,0.008172990889329278
500100012,0.01771164637145848,0.0013988907009982797,0.2620862087682515,0.013065231957460507
500100013,0.0037232974110590323,0.0006931471805599447,0.0895808640141814,0.000533224646597615
500100014,0.09090909090909091,0.08658008658008656,0.11570840312991207,0.005019132816669999
500100015,0.0,0.0,0.42080497780220166,0.03761841549761311
500100016,0.0,0.0,0.2616731146974628,0.01123327610934249
500100017,0.17647058823529413,0.15441176470588236,0.2875504808866046,0.029928429735905215
500100018,0.23076923076923078,0.1846153846153846,0.310340491917393,0.008303910969534738
500100019,0.8181818181818182,0.16363636363636364,0.13748377582358204,0.00621318058257546
500100020,0.0,0.0,0.10636901466239168,0.011080721653031875
500100021,0.7142857142857143,0.21978021978021975,0.1612544797635115,0.018953474564549228
500100022,0.25,0.1956521739130435,0.2748149222169286,0.022667262207818926
500100023,0.11379160251974828,0.09896661305613519,0.18501334933583502,0.012697698567549287
