QUESTIONNAIRE_ID,SERENDIPITY_SCORE
1146002,0.8571428571428571
1146004,0.8571428571428571
1173001,0.5
1173002,0.1
1173003,0.8333333333333334
1173004,0.6666666666666666
1173005,0.25
1213249,1.0
1433792,0.2
5100002,1.1
5100003,0.5
500000002,0.9285714285714286
500000003,0.5
500000005,1.0
500100002,0.8888888888888888
500100003,0.6
500100004,0.4444444444444444
500100005,0.2727272727272727
500100006,0.7777777777777778
500100007,0.75
500100008,0.9
500100009,0.8571428571428571
500100010,0.9
500100011,0.8888888888888888
500100012,0.8
500100013,0.1
500100014,0.6
500100015,1.0
500100016,1.0
500100017,1.0
500100018,1.0
500100019,1.0
500100020,0.6
500100021,1.0
500100022,1.0
500100023,1.0
500100024,1.0
500100025,0.25
500100026,1.0
500100027,1.3
500100028,0.42857142857142855
500100029,0.8571428571428571
500100030,1.0
500100031,0.7142857142857143
500100032,1.0
500100033,1.0
500100034,0.8333333333333334
500100035,0.6666666666666666
500100036,1.0
500100037,0.7
500100038,1.0
500100039,0.8571428571428571
500100040,1.0
500100041,1.0
500100042,1.0
500100043,0.6
500100044,0.8
500100045,0.8333333333333334
500100046,1.0
500100047,1.0
500100048,0.75
500100049,1.0
500100050,0.8
500100051,0.8333333333333334
500100052,0.7142857142857143
500100053,0.25
500100054,0.8571428571428571
500100055,0.8333333333333334
500100056,0.6
500100057,0.8571428571428571
500100058,0.7142857142857143
500100059,0.8571428571428571
500100060,0.8571428571428571
500100061,0.8333333333333334
500100062,0.75
500100063,0.8333333333333334
500100064,1.0
500100065,1.0
500100066,1.0
