QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1146002,0,"On a scale of 1 to 5, how often do you feel stressed at work?",I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.8571428571428571,0.3490694009868874,0.6198021782478704,0.2316942030120212
1146002,1,What are the main causes of stress at work for you?,The place where I use to work for most of my time is not really comfortable.,Stress at work,0.4285714285714285,0.3663923638899778,0.6913099488161404,0.3247073475574786
1146002,2,Do you feel comfortable talking to your supervisor about your stress levels?,I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.5714285714285714,0.4260778175348558,0.520992467658019,0.2892604989093303
1146002,3,How often do you take breaks during the workday?,I often work overtime and I don't have time for myself,Stress at work,0.0,0.3950098678035746,0.367268813547483,0.3866875515267471
1146002,4,Do you feel that your workload is manageable?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.5714285714285714,0.4786781085001171,0.4687003468271905,0.3027084963625158
1146002,5,How often do you engage in stress-reducing activities outside of work?,I often work overtime and I don't have time for myself,Stress at work,0.2857142857142857,0.4022181987617859,0.5329900144622239,0.3433498004781579
1146002,6,Do you feel that your employer provides adequate resources to manage stress at work?,I would like more occasions to talk with my manager and explain my view and expectations.,Stress at work,0.1428571428571428,0.3213196445847265,0.6062011681826531,0.3559360889560914
1146004,0,"On a scale of 1-10, how comfortable are you with the temperature in your workplace?",Working Environment,Workplace Environment,0.0,0.455408180601722,0.5251467348856399,0.4763297468868973
1146004,1,Do you feel that the lighting in your workplace is adequate?,Working Environment,Workplace Environment,0.1428571428571428,0.406294030458859,0.5140410731277746,0.3837908753520919
1146004,2,How often do you feel distracted by noise in your workplace?,Working Environment,Workplace Environment,0.2857142857142857,0.3450802159430038,0.4614700561508901,0.2955533528930654
1146004,3,Do you feel that the air quality in your workplace is good?,Working Environment,Workplace Environment,0.4285714285714285,0.4185992426064878,0.5672194056317277,0.3242297040598418
1146004,4,How often do you feel stressed at work?,Working Environment,Workplace Environment,0.5714285714285714,0.3068356138295667,0.3934531755166501,0.2117951069408947
1146004,5,Do you feel that your workplace is clean and well-maintained?,Working Environment,Workplace Environment,0.7142857142857143,0.4335205403363171,0.5831517652963335,0.2790724462308545
1146004,6,"On a scale of 1-10, how satisfied are you with your workplace environment overall?",Working Environment,Workplace Environment,0.8571428571428571,0.5056911816393235,0.6133941310220501,0.2896934203983838
1173001,0,"On a scale of 1-10, how satisfied are you with your remote working experience?",How satisfied are you with your experience working from home?,Remote working experience,0.0,0.8000928948426346,0.6651386680388713,0.7596066268015055
1173001,1,How many hours do you work per day on average?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.4,0.4931366372480573,0.247654867967809,0.2996372189028448
1173001,2,How often do you communicate with your team members?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.3,0.4140072633311,0.2856339234385618,0.2888425087410296
1173001,3,Do you have a dedicated workspace at home?,Do you have a dedicated room or workspace where you can work at your home?,Remote working experience,0.1,0.9365386024409206,0.3854017310420342,0.701088673655686
1173001,4,How often do you take breaks during work hours?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.1,0.5632016781271738,0.2328205814564932,0.4218975901145178
1173001,5,Do you feel isolated while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.5,0.630079188315482,0.584567212447215,0.4109503970366679
1173001,6,How often do you have video calls with your team members?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.1,0.4536839244993805,0.3420265234013623,0.3819879128817954
1173001,7,How often do you feel distracted while working remotely?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.2,0.6270003033446678,0.5172550429595304,0.4950639376909388
1173001,8,Do you feel that you are more productive while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.8,0.6340162367879489,0.5613310986409147,0.3401170529687992
1173001,9,How often do you take time off from work?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.4,0.5359920277379553,0.2454090062776915,0.3205836580713401
1173002,0,"On a scale of 1-10, how satisfied were you with your overall experience working with us?",How satisfied are you with your experience working with us?,End of working relationship,0.0,0.8181670144111594,0.280405924313065,0.6568386873817311
1173002,1,What was the reason for ending your working relationship with us?,How satisfied are you with your experience working with us?,End of working relationship,0.1,0.541117641853448,0.6257823754524734,0.5150155108483233
