QUESTIONNAIRE_ID,POSITION_DEVIATION,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
1146002,0.4081632653061224,0.3191919981146203,0.002557210176532075,0.39125220029456076,0.002713074766804755,0.5438949911059401,0.011478269290236131
1146004,0.42857142857142855,0.3229235218231471,0.00722763632312787,0.41020414363075425,0.004452796554003581,0.5225537630901522,0.005732746716571272
1173001,0.29,0.4419799620424937,0.027180657701799678,0.6087748756675321,0.0253543220814579,0.40673508589496066,0.026151361633650443
1173002,0.21000000000000002,0.43082270641653475,0.014052368901782027,0.6102482844672765,0.01613732384473801,0.2751091432663089,0.015982206101863586
1173003,0.3611111111111111,0.4515612121128904,0.016511722870737454,0.6364131999761082,0.009617632932863449,0.4903745058666386,0.03246656775206696
1173004,0.2222222222222222,0.24436396930727722,0.0021640230969026727,0.23827380775269735,0.0007453639448063954,0.4292643333977378,0.015831472168046645
1173005,0.1875,0.3168912120216719,0.017332196664336542,0.3646449480880471,0.020927304061163925,0.3365447739887183,0.001964348529421727
1213249,0.25,0.46242110058163893,0.031961471163021664,0.5436342692987525,0.003946986859722917,0.5529288455837333,0.002845888276668127
1433792,0.2,0.3109165266490468,0.006341257901364574,0.40927535312043384,0.006463943262596839,0.2667361847067634,0.006173850069792295
5100002,0.4513888888888889,0.411033109766145,0.013293241690773967,0.6507348788291664,0.009820753296630796,0.37902243420970394,0.0018487379054315
5100003,0.28125,0.40652849861761176,0.004958506074716261,0.5313624140194746,0.0026457823106091943,0.4369897870097581,0.0021961206382156103
500000002,0.29296875,0.3544070772231672,0.0058889574127160595,0.5022399320275027,0.00781306439303159,0.3165311209446131,0.001105771969524127
500000003,0.4375,0.2896608053085007,0.009953351163057799,0.39713052942065447,0.01643921365186665,0.4094451924580262,0.0023666268667063037
500000005,0.4,0.4744880065131333,0.02671584022610882,0.6709441342800028,0.010413044474570868,0.5253464950443293,0.0008254003454231996
500100002,0.19753086419753085,0.5635509176737846,0.007064732459068301,0.7269207733496689,0.00795450318032357,0.5305969251437482,0.0074119625570628475
500100003,0.27,0.4452439173570246,0.01259091483064178,0.5840682035731241,0.015071813013971739,0.4675949955688778,0.004200382884307784
500100004,0.23456790123456792,0.4627700359362687,0.014896125904926555,0.6266488584666291,0.034967383883293124,0.42285039420100107,0.009701392934411425
500100005,0.31404958677685946,0.4305533992865174,0.023086791572300563,0.5880081300822544,0.01644062536490159,0.4238402841246993,0.012055951390443138
500100006,0.19753086419753085,0.41342848295931744,0.014409869713411074,0.5735846821640433,0.013691417729382495,0.26778389726386626,0.00789016133086825
500100007,0.423469387755102,0.30354403946981007,0.006168407905792206,0.44284965272808446,0.00807222864260671,0.3756767181367787,0.01635918213538768
500100008,0.4,0.3812606574167162,0.005590512114059401,0.5521749007669725,0.004672408652846922,0.4556571427163438,0.008093550169922803
500100009,0.3061224489795918,0.38232485639851255,0.0011963057402302481,0.5189373540119847,0.0077192713864838005,0.4498971296621166,0.01888141490439822
500100010,0.27999999999999997,0.45943210666694584,0.014529621405581786,0.618860766995506,0.014440108973459424,0.4529134519289372,0.007894107712353987
500100011,0.2839506172839506,0.43517048937295777,0.005517339754479027,0.5837682060551436,0.004166287736166767,0.4746243951159367,0.005869985322395029
500100012,0.28,0.4981177606765545,0.011923351575103266,0.719104915977989,0.017028066240574322,0.4310159474852672,0.020174544977065806
500100013,0.43,0.3417886052789024,0.0073055978375236525,0.48952115702948074,0.0026598752901844497,0.4122143638548569,0.0025929901165104956
500100014,0.21000000000000002,0.38794414327621574,0.0024608028258968923,0.4849810470132233,0.004115846517041021,0.41655189046795044,0.0023365178645147183
500100015,0.27777777777777773,0.5184510186820503,0.010958722096577554,0.782381068829174,0.01695248128693302,0.34970419392286883,0.0007356402694259122
