QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146002,0.0,0,Never,Completely Disagree,0.0,0.0,0.0
1146002,0.0,1,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,0.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,0.0,3,Often,Completely Disagree,0.0,0.0,0.0
1146002,0.0,4,Always,Completely Disagree,0.0,0.0,0.0
1146002,1.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,1.0,1,No,Completely Disagree,0.0,0.0,0.0
1146002,2.0,0,Never,Completely Disagree,0.0,0.0,0.0
1146002,2.0,1,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,2.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,2.0,3,Often,Completely Disagree,0.0,0.0,0.0
1146002,2.0,4,Always,Completely Disagree,0.0,0.0,0.0
1146002,3.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,3.0,1,No,Completely Disagree,0.0,0.0,0.0
1146002,4.0,0,Never,Completely Disagree,0.0,0.0,0.0
1146002,4.0,1,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,4.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,4.0,3,Often,Completely Disagree,0.0,0.0,0.0
1146002,4.0,4,Always,Completely Disagree,0.0,0.0,0.0
1146002,5.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,5.0,1,No,Completely Disagree,0.0,0.0,0.0
1146002,6.0,0,Never,Completely Disagree,0.0,0.0,0.0
1146002,6.0,1,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,6.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,6.0,3,Often,Completely Disagree,0.0,0.0,0.0
1146002,6.0,4,Always,Completely Disagree,0.0,0.0,0.0
1146004,0.0,0,Very dissatisfied,Happy,0.0,0.0,0.0
1146004,0.0,1,Dissatisfied,Happy,0.0,0.0,0.0
1146004,0.0,2,Neutral,Neutral,1.0,0.3333333333333333,0.33333333333333337
1146004,0.0,3,Satisfied,Happy,0.0,0.0,0.0
1146004,0.0,4,Very satisfied,Happy,0.0,0.0,0.0
1146004,1.0,0,Never,Happy,0.0,0.0,0.0
1146004,1.0,1,Rarely,Happy,0.0,0.0,0.0
1146004,1.0,2,Sometimes,Happy,0.0,0.0,0.0
1146004,1.0,3,Often,Happy,0.0,0.0,0.0
1146004,1.0,4,Very often,Happy,0.0,0.0,0.0
1146004,2.0,0,Excellent,Happy,0.0,0.0,0.0
1146004,2.0,1,Good,Happy,0.0,0.0,0.0
1146004,2.0,2,Average,Happy,0.0,0.0,0.0
1146004,2.0,3,Poor,Happy,0.0,0.0,0.0
1146004,2.0,4,Very poor,Happy,0.0,0.0,0.0
1146004,3.0,0,Strongly disagree,Happy,0.0,0.0,0.0
1146004,3.0,1,Disagree,Happy,0.0,0.0,0.0
1146004,3.0,2,Neutral,Neutral,1.0,0.3333333333333333,0.33333333333333337
1146004,3.0,3,Agree,Happy,0.0,0.0,0.0
1146004,3.0,4,Strongly agree,Happy,0.0,0.0,0.0
1146004,4.0,0,Never,Happy,0.0,0.0,0.0
1146004,4.0,1,Rarely,Happy,0.0,0.0,0.0
1146004,4.0,2,Sometimes,Happy,0.0,0.0,0.0
1146004,4.0,3,Often,Happy,0.0,0.0,0.0
1146004,4.0,4,Very often,Happy,0.0,0.0,0.0
1146004,5.0,0,Strongly disagree,Happy,0.0,0.0,0.0
1146004,5.0,1,Disagree,Happy,0.0,0.0,0.0
1146004,5.0,2,Neutral,Neutral,1.0,0.3333333333333333,0.33333333333333337
1146004,5.0,3,Agree,Happy,0.0,0.0,0.0
1146004,5.0,4,Strongly agree,Happy,0.0,0.0,0.0
1146004,6.0,0,Excellent,Happy,0.0,0.0,0.0
1146004,6.0,1,Good,Happy,0.0,0.0,0.0
1146004,6.0,2,Average,Happy,0.0,0.0,0.0
1146004,6.0,3,Poor,Happy,0.0,0.0,0.0
1146004,6.0,4,Very poor,Happy,0.0,0.0,0.0
1173001,0.0,0,Less than 6 months,Very satisfied,0.0,0.0,0.0
1173001,0.0,1,6 months to 1 year,Very satisfied,0.0,0.0,0.0
1173001,0.0,2,1 to 2 years,Very satisfied,0.0,0.0,0.0
1173001,0.0,3,2 to 5 years,Very satisfied,0.0,0.0,0.0
1173001,0.0,4,More than 5 years,Very satisfied,0.0,0.0,0.0
1173001,1.0,0,Full-time remote work,Very satisfied,0.0,0.0,0.0
1173001,1.0,1,Part-time remote work,Very satisfied,0.0,0.0,0.0
1173001,1.0,2,Occasional remote work,Very satisfied,0.0,0.0,0.0
1173001,2.0,0,Email,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,1,"Instant messaging (e.g. Slack, Teams)",Too many distractions at home,0.0,0.0,0.0
1173001,2.0,2,"Video conferencing (e.g. Zoom, Skype)",Too many distractions at home,0.0,0.0,0.0
1173001,2.0,3,Phone calls,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,4,Other (please specify),Other (please specify),1.0,0.1,0.1
1173001,3.0,0,Yes,Yes,1.0,0.5,0.5
1173001,3.0,1,No,No,1.0,0.5,0.5
1173001,3.0,2,Not sure,No,0.0,0.0,0.0
1173001,5.0,0,To-do lists,Every day,0.0,0.0,0.0
1173001,5.0,1,Calendar,Every day,0.0,0.0,0.0
1173001,5.0,2,"Project management software (e.g. Trello, Asana)",Every day,0.0,0.0,0.0
1173001,5.0,3,Other (please specify),Every day,0.0,0.0,0.0
1173001,6.0,0,Yes,Strongly agree,0.0,0.0,0.0
1173001,6.0,1,No,Strongly agree,0.0,0.0,0.0
1173001,6.0,2,Not sure,Strongly agree,0.0,0.0,0.0
1173001,9.0,0,"Yes, full-time",Not at all likely,0.0,0.0,0.0
1173001,9.0,1,"Yes, part-time",Not at all likely,0.0,0.0,0.0
1173001,9.0,2,No,Not at all likely,0.0,0.0,0.0
1173002,0.0,0,Manager,Very satisfied,0.0,0.0,0.0
1173002,0.0,1,Supervisor,Very satisfied,0.0,0.0,0.0
1173002,0.0,2,Employee,Very satisfied,0.0,0.0,0.0
1173002,0.0,3,Intern,Very satisfied,0.0,0.0,0.0
1173002,1.0,0,Less than 1 year,Very satisfied,0.0,0.0,0.0
1173002,1.0,1,1-3 years,Very satisfied,0.0,0.0,0.0
1173002,1.0,2,3-5 years,Very satisfied,0.0,0.0,0.0
1173002,1.0,3,5-10 years,Very satisfied,0.0,0.0,0.0
1173002,1.0,4,More than 10 years,Very satisfied,0.0,0.0,0.0
1173002,2.0,0,Yes,Strongly agree,0.0,0.0,0.0
1173002,2.0,1,No,Strongly agree,0.0,0.0,0.0
1173002,3.0,0,"Yes, always",Yes,0.0,0.0,0.0
1173002,3.0,1,Most of the time,Yes,0.0,0.0,0.0
1173002,3.0,2,Sometimes,Yes,0.0,0.0,0.0
1173002,3.0,3,"No, never",Yes,0.0,0.0,0.0
1173002,4.0,0,"Yes, always",Always,0.0,0.0,0.0
1173002,4.0,1,Most of the time,Always,0.0,0.0,0.0
1173002,4.0,2,Sometimes,Sometimes,1.0,0.16666666666666666,0.16666666666666669
1173002,4.0,3,"No, never",Always,0.0,0.0,0.0
1173003,0.0,0,Job board,Yes,0.0,0.0,0.0
1173003,0.0,1,Referral,Yes,0.0,0.0,0.0
1173003,0.0,2,Company website,Yes,0.0,0.0,0.0
1173003,0.0,3,Social media,Yes,0.0,0.0,0.0
1173003,0.0,4,Other,Yes,0.0,0.0,0.0
1173003,2.0,0,Yes,Strongly agree,0.0,0.0,0.0
1173003,2.0,1,No,Strongly agree,0.0,0.0,0.0
1173003,3.0,0,1,Strongly agree,0.0,0.0,0.0
1173003,3.0,1,2,Strongly agree,0.0,0.0,0.0
1173003,3.0,2,3,Strongly agree,0.0,0.0,0.0
1173003,3.0,3,4,Strongly agree,0.0,0.0,0.0
1173003,3.0,4,5,Strongly agree,0.0,0.0,0.0
1173004,0.0,0,Excellent,Team working,0.0,0.0,0.0
1173004,0.0,1,Good,Team working,0.0,0.0,0.0
1173004,0.0,2,Average,Team working,0.0,0.0,0.0
1173004,0.0,3,Poor,Team working,0.0,0.0,0.0
1173005,0.0,0,Extremely satisfied,Always,0.0,0.0,0.0
1173005,0.0,1,Satisfied,Always,0.0,0.0,0.0
1173005,0.0,2,Neutral,Always,0.0,0.0,0.0
1173005,0.0,3,Dissatisfied,Always,0.0,0.0,0.0
1173005,0.0,4,Extremely dissatisfied,Always,0.0,0.0,0.0
1173005,1.0,0,Flexible working hours,Working with Teammates,0.0,0.0,0.0
1173005,1.0,1,Good salary,Working with Teammates,0.0,0.0,0.0
1173005,1.0,2,Friendly colleagues,Working with Teammates,0.0,0.0,0.0
1173005,1.0,3,Interesting tasks,Working with Teammates,0.0,0.0,0.0
1173005,1.0,4,Opportunities for growth,Working with Teammates,0.0,0.0,0.0
1213249,0.0,0,Not at all relevant,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,1,Slightly relevant,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,2,Moderately relevant,"2: Moderately Effective - The training had a significant impact on the employee's skills or performance, but there is still room for improvement. ",5.1263195286835895e-06,1.2815798821708974e-06,6.569787977540685e-12
1213249,0.0,3,Very relevant,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,4,Extremely relevant,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1433792,0.0,0,To get promoted to a managerial position,Strongly agree,0.0,0.0,0.0
1433792,0.0,1,To start my own business,Strongly agree,0.0,0.0,0.0
1433792,0.0,2,To switch to a different industry,Strongly agree,0.0,0.0,0.0
1433792,0.0,3,To improve my skills and knowledge in my current role,Strongly agree,0.0,0.0,0.0
1433792,1.0,0,Strong work ethic,Strongly agree,0.0,0.0,0.0
1433792,1.0,1,Good communication skills,Strongly agree,0.0,0.0,0.0
1433792,1.0,2,Attention to detail,Strongly agree,0.0,0.0,0.0
1433792,1.0,3,Lack of experience in certain areas,Strongly agree,0.0,0.0,0.0
1433792,1.0,4,Difficulty managing multiple tasks at once,Strongly agree,0.0,0.0,0.0
1433792,2.0,0,I try to find a compromise that works for everyone,Strongly agree,0.0,0.0,0.0
1433792,2.0,1,I listen to the other person's perspective and try to understand their point of view,Strongly agree,0.0,0.0,0.0
1433792,2.0,2,"I stay calm and professional, even in difficult situations",Strongly agree,0.0,0.0,0.0
1433792,2.0,3,I avoid conflicts as much as possible,Strongly agree,0.0,0.0,0.0
1433792,2.0,4,"I stand up for myself and my beliefs, even if it means disagreeing with others",Strongly agree,0.0,0.0,0.0
1433792,3.0,0,Money and financial rewards,Strongly agree,0.0,0.0,0.0
1433792,3.0,1,Recognition and praise from others,Strongly agree,0.0,0.0,0.0
1433792,3.0,2,Opportunities for growth and development,Strongly agree,0.0,0.0,0.0
1433792,3.0,3,Making a difference in the world,Strongly agree,0.0,0.0,0.0
1433792,3.0,4,Enjoyment and fulfillment in the work itself,Strongly agree,0.0,0.0,0.0
1433792,4.0,0,Leadership and management skills,Strongly agree,0.0,0.0,0.0
1433792,4.0,1,Technical skills in a specific area,Strongly agree,0.0,0.0,0.0
1433792,4.0,2,Networking and relationship-building skills,Strongly agree,0.0,0.0,0.0
1433792,4.0,3,Business acumen and financial literacy,Strongly agree,0.0,0.0,0.0
1433792,4.0,4,Soft skills like communication and teamwork,Strongly agree,0.0,0.0,0.0
1433792,5.0,0,Reading industry publications and news websites,Yes,0.0,0.0,0.0
1433792,5.0,1,Attending conferences and networking events,Yes,0.0,0.0,0.0
1433792,5.0,2,Taking courses or training programs,Yes,0.0,0.0,0.0
1433792,5.0,3,Joining professional organizations,Yes,0.0,0.0,0.0
1433792,6.0,0,Leadership skills,Working in team,0.0,0.0,0.0
1433792,6.0,1,Problem-solving abilities,Working in team,0.0,0.0,0.0
1433792,6.0,2,Technical expertise,Working in team,0.0,0.0,0.0
1433792,6.0,3,Creativity and innovation,Working in team,0.0,0.0,0.0
1433792,6.0,4,Strong work ethic,Working in team,0.0,0.0,0.0
1433792,8.0,0,Technological advancements and disruptions,Less than three months,0.0,0.0,0.0
1433792,8.0,1,Economic instability and uncertainty,Less than three months,0.0,0.0,0.0
1433792,8.0,2,Environmental and sustainability concerns,Less than three months,0.0,0.0,0.0
1433792,8.0,3,Changing consumer behavior and preferences,Less than three months,0.0,0.0,0.0
1433792,8.0,4,Regulatory changes and compliance issues,Less than three months,0.0,0.0,0.0
1433792,9.0,0,Leadership and management skills,Sales,0.0,0.0,0.0
1433792,9.0,1,Technical expertise,Sales,0.0,0.0,0.0
1433792,9.0,2,Communication and interpersonal skills,Sales,0.0,0.0,0.0
1433792,9.0,3,Problem-solving and critical thinking skills,Sales,0.0,0.0,0.0
1433792,9.0,4,Adaptability and flexibility,Sales,0.0,0.0,0.0
1433792,9.0,5,Creativity and innovation,Sales,0.0,0.0,0.0
5100002,0.0,0,Not at all familiar,Yes,0.0,0.0,0.0
5100002,0.0,1,Somewhat familiar,Yes,0.0,0.0,0.0
5100002,0.0,2,Very familiar,Yes,0.0,0.0,0.0
5100002,0.0,3,Extremely familiar,Yes,0.0,0.0,0.0
5100002,1.0,0,Never,Yes,0.0,0.0,0.0
5100002,1.0,1,Rarely,Yes,0.0,0.0,0.0
5100002,1.0,2,Sometimes,Yes,0.0,0.0,0.0
5100002,1.0,3,Frequently,Yes,0.0,0.0,0.0
5100002,1.0,4,Always,Yes,0.0,0.0,0.0
5100002,2.0,0,Online courses,Yes,0.0,0.0,0.0
5100002,2.0,1,In-person workshops,Yes,0.0,0.0,0.0
5100002,2.0,2,Self-paced learning,Yes,0.0,0.0,0.0
5100002,2.0,3,On-the-job training,Yes,0.0,0.0,0.0
5100002,3.0,0,Not important at all,Yes,0.0,0.0,0.0
5100002,3.0,1,Somewhat important,Yes,0.0,0.0,0.0
5100002,3.0,2,Very important,Yes,0.0,0.0,0.0
5100002,3.0,3,Critical,Yes,0.0,0.0,0.0
5100002,4.0,0,Poor,Yes,0.0,0.0,0.0
5100002,4.0,1,Fair,Yes,0.0,0.0,0.0
5100002,4.0,2,Good,Yes,0.0,0.0,0.0
