QUESTIONNAIRE_ID,SERENDIPITY_SCORE
1146002,0.5714285714285714
1146004,0.8571428571428571
1173001,0.7
1173002,0.1
1173003,0.8333333333333334
1173004,1.0
1173005,0.0
1213249,1.0
1433792,0.6
5100002,0.9
5100003,0.75
500000002,0.5714285714285714
500000003,0.625
500000005,1.0
500100002,0.2222222222222222
500100003,0.3
500100004,0.4444444444444444
500100005,0.2727272727272727
500100006,0.4444444444444444
500100007,0.6666666666666666
500100008,1.0
500100009,1.0
500100010,0.8
500100011,0.8888888888888888
500100012,1.0
500100013,0.4
500100014,0.3
500100015,1.0
500100016,1.0
500100017,1.0
500100018,1.0
500100019,1.0
500100020,0.8
500100021,0.8333333333333334
500100022,0.42857142857142855
500100023,0.7142857142857143
500100024,1.0
500100025,0.875
500100026,0.3
500100027,1.2
500100028,0.8571428571428571
500100029,1.0
500100030,0.8333333333333334
500100031,0.8571428571428571
500100032,0.75
500100033,0.8571428571428571
500100034,0.5
500100035,0.5
500100036,0.75
500100037,0.7
500100038,1.0
500100039,1.0
500100040,0.8333333333333334
500100041,0.9090909090909091
500100042,1.0
500100043,0.8
500100044,0.4
500100045,1.0
500100046,1.0
500100047,1.0
500100048,0.875
500100049,1.0
500100050,1.0
500100051,0.8333333333333334
500100052,0.8571428571428571
500100053,0.875
500100054,0.8571428571428571
500100055,1.0
500100056,0.8
500100057,0.8571428571428571
500100058,1.0
500100059,1.0
500100060,0.8571428571428571
500100061,0.6666666666666666
500100062,0.75
500100063,0.6666666666666666
500100064,0.8
500100065,0.8571428571428571
500100066,0.7142857142857143
