QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
1146002,0.11581998626359463,0.46959991067133916,0.46959991067133927,0.44850645286240837
1146004,0.02929668302946772,0.3449023199023199,0.3449023199023199,0.3365874545273811
1173001,0.03710996823847757,0.3623858086358085,0.3623858086358086,0.34937527246544176
1173003,0.0182702429301802,0.2496825396825397,0.24968253968253967,0.24667174472128037
1173004,0.2054402905647739,0.5074074074074073,0.5074074074074074,0.5068226120857701
1173005,0.06622997426436618,0.39153439153439157,0.39153439153439157,0.3888888888888889
1213249,0.00820793188561407,0.31666666666666665,0.31666666666666665,0.3157894736842105
1433792,0.03500347168511093,0.2804783950617284,0.2804783950617284,0.2679133853405402
5100002,0.028064427156091764,0.32083356705682914,0.3208335670568291,0.31315164354838454
500000002,0.07242357886944278,0.3035825285825286,0.30358252858252854,0.2960629342716246
500000003,0.2070442003882292,0.5462301587301587,0.5462301587301587,0.5414709304774542
500000005,0.011839319240824086,0.2414102564102564,0.24141025641025643,0.22611700529320666
