QUESTIONNAIRE_ID,ASW_BLEU_SCORE_MEAN,ASW_BLEU_SCORE_VAR,QST_BLEU_SCORE_MEAN,QST_BLEU_SCORE_VAR
1146002,0.0,0.0,0.055755330033877205,0.0007439671814192301
1146004,0.08571428571428572,0.08067226890756303,0.0,0.0
1173001,0.11538461538461539,0.10615384615384617,0.1536159706927234,0.0025729949471003377
1173002,0.05263157894736842,0.052631578947368425,0.18295530121906947,0.006603488482868018
1173003,0.0,0.0,0.07442564693730983,0.0024788872532370324
1173004,0.0,0.0,0.0739463481857283,0.00013999481418116536
1173005,0.0,0.0,0.111213882858013,0.000824176030878824
1213249,1.025263905736718e-06,5.2558303820325474e-12,0.2563223407434629,0.08027532046145963
1433792,0.0,0.0,0.06296927951967196,0.00024992036761092786
5100002,0.0,0.0,0.15705357731166067,0.0023755278597391515
5100003,0.09523809523809523,0.09047619047619046,0.1669384161050393,0.002906913249662963
500000002,0.0,0.0,0.06198707638182635,0.000929694413468053
500000003,0.0,0.0,0.06436862733857884,5.9367880019143165e-05
500000005,0.0,0.0,0.0979994236973773,0.004015706703469195
