QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,QUESTION_NUMBER_DEVIATION_FROM_SAMPLE,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
1146002,False,True,,1,-1,0,7,0,-1,4.285714285714286,5.714285714285714
1146004,False,True,,1,-1,0,7,0,-1,4.714285714285714,-1.7142857142857144
1173001,False,True,,1,-1,0,10,0,-1,3.8,1.2000000000000002
1173002,False,True,,1,-1,0,10,0,-1,1.6,3.6999999999999997
1173003,False,True,,1,-1,0,6,0,-1,2.1666666666666665,2.3333333333333335
1173004,False,True,,1,-1,0,3,0,-1,4.0,-3.0
1173005,False,True,,1,-1,0,4,0,-1,3.75,-0.75
1213249,False,True,,1,-1,0,2,0,-1,7.5,-5.5
1433792,False,True,,1,-1,0,10,0,-1,2.0,2.7
5100002,False,True,,1,-1,0,12,0,-1,3.1666666666666665,-1.4999999999999998
5100003,False,True,,1,-1,0,8,0,-1,1.625,3.5
500000002,False,True,,1,-1,0,16,0,-1,3.125,-1.25
500000003,False,True,,1,-1,0,8,0,-1,5.0,-3.0
500000005,False,True,,1,-1,0,5,0,-1,3.8,0.0
500100002,False,True,,1,-1,0,9,0,-1,4.444444444444445,-1.3333333333333335
500100003,False,True,,1,-1,0,10,0,-1,4.7,-1.9000000000000004
500100004,False,True,,1,-1,0,9,0,-1,4.666666666666667,-1.0000000000000004
500100005,False,True,,1,-1,0,11,0,-1,2.6363636363636362,0.6363636363636367
500100006,False,True,,1,-1,0,9,0,-1,4.555555555555555,-0.7777777777777777
500100007,False,True,,1,-1,0,14,0,-1,3.142857142857143,0.07142857142857162
500100008,False,True,,1,-1,0,10,0,-1,3.8,0.7000000000000002
500100009,False,True,,1,-1,0,7,0,-1,3.0,1.1428571428571432
500100010,False,True,,1,-1,0,10,0,-1,1.3,2.7
500100011,False,True,,1,-1,0,9,0,-1,3.5555555555555554,0.8888888888888893
500100012,False,True,,1,-1,0,5,0,-1,3.2,1.0
500100013,False,True,,1,-1,0,10,0,-1,4.0,1.2999999999999998
500100014,False,True,,1,-1,0,10,0,-1,1.0,2.2
500100015,False,True,,1,-1,0,6,0,-1,4.0,0.33333333333333304
500100016,False,True,,1,-1,0,5,0,-1,6.2,-2.0
500100017,False,True,,1,-1,0,7,0,-1,3.4285714285714284,-0.714285714285714
500100018,False,True,,1,-1,0,9,0,-1,3.888888888888889,0.11111111111111116
500100019,False,True,,1,-1,0,7,0,-1,2.4285714285714284,1.285714285714286
500100020,False,True,,1,-1,0,5,0,-1,4.4,-2.4000000000000004
500100021,False,True,,1,-1,0,6,0,-1,3.0,0.0
500100022,False,True,,1,-1,0,7,0,-1,2.857142857142857,0.1428571428571428
500100023,False,True,,1,-1,0,7,0,-1,3.5714285714285716,0.714285714285714
500100024,False,True,,1,-1,0,6,0,-1,4.166666666666667,-0.5000000000000004
500100025,False,True,,1,-1,0,8,0,-1,3.75,-1.375
500100026,False,True,,1,-1,0,10,0,-1,4.4,-1.8000000000000003
500100027,False,True,,1,-1,0,17,0,-1,2.588235294117647,1.9999999999999996
500100028,False,True,,1,-1,0,7,0,-1,6.0,-1.8571428571428568
