QUESTIONNAIRE_ID,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
1146002,0.37241654314147815,0.018152923688508037,0.5001252296226971,0.010413943308416053,0.4163144235413086,0.012553427767422786
1146004,0.26379204813783336,0.014580370897216316,0.33514425165942635,0.012886912992089793,0.3109363235674324,0.0022262105508093944
1173001,0.4492057341817578,0.017921808965889786,0.5795951115645552,0.008719272281534244,0.5514146939929131,0.004869151291205684
1173002,,,,,,
1173003,0.446894570193932,0.022864685101923733,0.6086454653882277,0.004787924014398458,0.5094889622939228,0.04507781197215918
1173004,0.3702917232778278,0.015076929350895276,0.39289667424306796,0.01575646117248247,0.4125579809360251,2.9483726911940968e-05
1173005,0.27631436476234544,0.000312825288188061,0.31828243049280375,0.008308268698792573,0.3364396381991452,0.004064432468213553
1213249,0.4782356838862516,0.0013716753202621806,0.6018653167217397,0.016645029089765645,0.566472525140697,0.01171860187953688
1433792,0.2659308393372537,0.004047633046071615,0.335142869010603,0.002946513586818238,0.28663261363223463,0.0048598477844048575
5100002,0.3488651015053292,0.004033295806868719,0.49925012956759823,0.005322887267896651,0.3767898303082757,0.0019655860778955052
5100003,,,,,,
500000002,0.34637913921772534,0.005168072907526687,0.47578849991937144,0.0061577112889378205,0.3243239709827518,0.008344456645880127
500000003,0.28573786106608534,0.0026307727719097032,0.34869351880929306,0.012970415776630677,0.4350064398658031,0.0024905809398469386
500000005,0.4660898867695318,0.028402608793958714,0.6542071670096703,0.015584083800702852,0.5250219108318464,0.0010135003383691546
